 @RELATION data/test_samemaps_tutorial1.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
44, 20, 16, 4, 11, True, False, True, True, West, 4, 1, 1, 0, 999999, 999999, 1, 999999, 0, 0, 1, 0, 0, 0, 0, 0, None, None, Stop, None, Stop, 1, 1, 16, 557,West, 756
1, 27, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 5, 999999, 5, 999999, 4, 0, 4, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 13, 0, -1, 0,South, -1
2, 27, 20, 1, 17, True, True, False, False, South, 4, 4, 3, 3, 999999, 3, 999999, 3, 0, 4, 0, 4, 2, 0, 1, 1, None, North, None, West, West, 11, 0, -1, -1,South, -2
3, 27, 20, 1, 16, True, True, True, False, South, 4, 4, 3, 1, 999999, 1, 999999, 3, 0, 4, 0, 4, 1, 2, 0, 1, None, North, None, South, South, 11, 0, -1, -2,South, -3
4, 27, 20, 1, 15, True, True, True, False, South, 4, 4, 3, 0, 999999, 7, 999999, 3, 0, 3, 0, 4, 0, 2, 2, 0, None, South, None, South, South, 10, 0, -1, -3,South, -4
5, 27, 20, 1, 14, True, True, True, False, South, 4, 4, 3, 1, 1, 6, 999999, 3, 1, 3, 0, 4, 2, 1, 0, 1, East, South, None, South, South, 9, 0, -1, -4,South, -5
6, 27, 20, 1, 13, True, True, False, False, South, 4, 4, 3, 2, 2, 6, 999999, 3, 1, 3, 0, 4, 1, 1, 1, 1, West, South, None, South, South, 9, 0, -1, -5,South, -6
7, 27, 20, 1, 12, True, True, True, False, South, 4, 4, 3, 4, 4, 4, 999999, 3, 1, 3, 0, 4, 2, 0, 0, 2, North, North, None, North, North, 7, 0, -1, -6,South, -7
8, 27, 20, 1, 11, True, True, False, False, South, 4, 4, 3, 2, 5, 2, 999999, 3, 1, 3, 0, 4, 2, 1, 0, 1, North, North, None, North, North, 5, 0, -1, -7,South, -8
9, 27, 20, 1, 10, True, True, False, False, South, 4, 4, 3, 2, 6, 2, 999999, 3, 1, 3, 0, 4, 0, 2, 0, 2, East, South, None, South, South, 5, 0, -1, -8,South, -9
10, 27, 20, 1, 9, True, True, False, False, South, 4, 4, 3, 0, 8, 5, 999999, 3, 1, 2, 0, 4, 2, 2, 0, 0, North, South, None, North, North, 3, 0, -1, -9,South, -10
11, 27, 20, 1, 8, True, True, False, False, South, 4, 4, 3, 2, 2, 3, 999999, 3, 2, 2, 0, 4, 4, 0, 0, 0, North, North, None, North, North, 5, 0, -1, -10,South, -11
12, 27, 20, 1, 7, True, True, False, False, South, 4, 4, 2, 2, 3, 2, 999999, 2, 2, 2, 0, 4, 2, 0, 2, 0, West, North, None, West, West, 5, 0, -1, -11,South, -12
13, 27, 20, 1, 6, True, True, True, False, South, 4, 4, 2, 2, 4, 2, 999999, 2, 2, 2, 0, 4, 0, 1, 3, 0, West, West, None, West, West, 6, 0, -1, -12,East, -13
14, 27, 20, 2, 6, False, True, True, True, East, 4, 4, 1, 2, 4, 2, 999999, 1, 2, 2, 0, 4, 0, 0, 4, 0, West, West, None, West, West, 5, 0, -1, -13,East, -14
15, 27, 20, 3, 6, True, True, True, True, East, 4, 4, 0, 2, 3, 2, 999999, 5, 2, 2, 0, 3, 0, 1, 3, 0, South, West, None, West, South, 3, 0, -1, -14,North, -15
16, 27, 20, 3, 7, True, True, True, False, North, 4, 4, 1, 2, 2, 3, 999999, 1, 2, 2, 0, 4, 0, 1, 0, 3, East, East, None, East, East, 3, 0, -1, -15,North, -16
17, 27, 20, 3, 8, True, True, True, False, North, 4, 4, 1, 0, 10, 5, 999999, 1, 1, 2, 0, 4, 0, 2, 1, 0, West, South, None, Stop, Stop, 1, 0, -1, -16,East, 183
18, 27, 20, 4, 8, True, True, True, True, East, 4, 3, 5, 4, 10, 4, 999999, 5, 1, 2, 0, 3, 1, 1, 0, 1, East, North, None, South, Stop, 10, 0, -1, 183,South, 182
19, 27, 20, 4, 7, True, True, True, True, South, 4, 3, 6, 3, 11, 3, 999999, 6, 1, 2, 0, 3, 1, 0, 0, 2, East, North, None, East, Stop, 9, 0, -1, 182,South, 181
20, 27, 20, 4, 6, True, True, True, True, South, 4, 3, 6, 1, 12, 1, 999999, 6, 1, 2, 0, 3, 1, 0, 1, 1, West, North, None, East, Stop, 8, 0, -1, 181,South, 180
21, 27, 20, 4, 5, True, True, True, True, South, 4, 3, 6, 1, 13, 1, 999999, 6, 1, 2, 0, 3, 1, 1, 1, 0, West, North, None, North, Stop, 7, 0, -1, 180,North, 179
22, 27, 20, 4, 6, True, True, True, True, North, 4, 3, 5, 1, 12, 1, 999999, 5, 1, 2, 0, 3, 1, 0, 2, 0, West, North, None, West, West, 7, 0, -1, 179,East, 178
23, 27, 20, 5, 6, True, True, True, True, East, 4, 3, 3, 2, 11, 2, 999999, 3, 1, 2, 0, 3, 0, 2, 1, 0, South, West, None, West, West, 5, 0, -1, 178,East, 177
24, 27, 20, 6, 6, True, False, True, True, East, 4, 3, 2, 1, 11, 1, 999999, 2, 1, 2, 0, 3, 1, 1, 0, 1, South, North, None, North, North, 3, 0, -1, 177,East, 176
25, 27, 20, 7, 6, False, False, True, True, East, 4, 3, 2, 1, 12, 1, 999999, 2, 1, 2, 0, 3, 1, 1, 0, 1, North, East, None, East, East, 3, 0, -1, 176,East, 175
26, 27, 20, 8, 6, True, True, True, True, East, 4, 3, 0, 1, 12, 1, 999999, 11, 1, 2, 0, 2, 1, 0, 0, 1, East, Stop, None, North, Stop, 1, 0, -1, 175,South, 374
27, 27, 20, 8, 5, True, True, True, False, South, 4, 2, 10, 1, 13, 1, 999999, 10, 1, 1, 0, 2, 0, 0, 1, 1, East, West, None, West, Stop, 9, 0, -1, 374,North, 373
28, 27, 20, 8, 6, True, True, True, True, North, 4, 2, 10, 3, 12, 3, 999999, 10, 1, 1, 0, 2, 0, 1, 0, 1, East, South, None, South, Stop, 10, 0, -1, 373,North, 372
29, 27, 20, 8, 7, True, True, True, False, North, 4, 2, 10, 4, 11, 4, 999999, 10, 1, 1, 0, 2, 0, 1, 0, 1, East, South, None, South, Stop, 11, 0, -1, 372,North, 371
30, 27, 20, 8, 8, True, True, True, False, North, 4, 2, 10, 5, 10, 5, 999999, 10, 1, 1, 0, 2, 0, 1, 0, 1, East, South, None, South, Stop, 12, 0, -1, 371,North, 370
31, 27, 20, 8, 9, True, True, True, False, North, 4, 2, 9, 6, 9, 6, 999999, 9, 1, 1, 0, 2, 0, 0, 1, 1, East, West, None, West, Stop, 13, 0, -1, 370,North, 369
32, 27, 20, 8, 10, True, True, True, False, North, 4, 2, 10, 7, 8, 7, 999999, 10, 1, 1, 0, 2, 0, 0, 1, 1, West, East, None, East, Stop, 14, 0, -1, 369,North, 368
33, 27, 20, 8, 11, True, True, True, False, North, 4, 2, 11, 7, 7, 8, 999999, 11, 1, 1, 0, 2, 0, 0, 1, 1, West, East, None, East, Stop, 15, 0, -1, 368,North, 367
34, 27, 20, 8, 12, True, True, True, True, North, 4, 2, 12, 6, 6, 9, 999999, 12, 1, 1, 0, 2, 0, 0, 0, 2, East, East, None, East, Stop, 16, 0, -1, 367,East, 366
35, 27, 20, 9, 12, True, True, True, True, East, 4, 2, 10, 6, 6, 9, 999999, 10, 1, 1, 0, 2, 0, 0, 1, 1, East, West, None, West, Stop, 17, 0, -1, 366,East, 365
36, 27, 20, 10, 12, True, True, True, True, East, 4, 2, 10, 6, 6, 9, 999999, 10, 1, 1, 0, 2, 0, 0, 0, 2, East, East, None, East, Stop, 18, 0, -1, 365,East, 364
37, 27, 20, 11, 12, False, True, True, True, East, 4, 2, 9, 5, 5, 8, 999999, 9, 1, 1, 0, 2, 1, 1, 0, 0, South, North, None, North, North, 17, 0, -1, 364,East, 363
38, 27, 20, 12, 12, False, False, True, True, East, 4, 2, 8, 5, 5, 7, 999999, 8, 1, 1, 0, 2, 1, 1, 0, 0, South, North, None, North, North, 15, 0, -1, 363,East, 362
39, 27, 20, 13, 12, False, True, True, True, East, 4, 2, 7, 5, 5, 8, 999999, 7, 1, 1, 0, 2, 0, 2, 0, 0, South, South, None, South, South, 15, 0, -1, 362,South, 361
40, 27, 20, 13, 11, True, True, True, False, South, 4, 2, 7, 7, 7, 8, 999999, 7, 1, 1, 0, 2, 1, 1, 0, 0, North, South, None, South, South, 15, 0, -1, 361,South, 360
41, 27, 20, 13, 10, True, True, True, False, South, 4, 2, 6, 7, 7, 7, 999999, 6, 1, 1, 0, 2, 0, 1, 1, 0, South, West, None, West, West, 13, 0, -1, 360,South, 359
42, 27, 20, 13, 9, True, True, True, False, South, 4, 2, 7, 6, 9, 6, 999999, 7, 1, 1, 0, 2, 1, 0, 0, 1, North, East, None, East, East, 13, 0, -1, 359,South, 358
43, 27, 20, 13, 8, True, True, True, False, South, 4, 2, 7, 4, 10, 4, 999999, 7, 1, 1, 0, 2, 1, 0, 1, 0, West, North, None, North, North, 11, 0, -1, 358,South, 357
44, 27, 20, 13, 7, True, True, True, False, South, 4, 2, 6, 3, 11, 3, 999999, 6, 1, 1, 0, 2, 0, 0, 2, 0, West, West, None, West, West, 9, 0, -1, 357,South, 356
45, 27, 20, 13, 6, True, True, True, False, South, 4, 2, 6, 1, 12, 1, 999999, 6, 1, 1, 0, 2, 1, 0, 1, 0, West, North, None, North, North, 7, 0, -1, 356,East, 355
46, 27, 20, 14, 6, True, True, True, True, East, 4, 2, 5, 0, 12, 999999, 999999, 5, 1, 0, 0, 2, 1, 0, 1, 0, West, None, None, North, North, 5, 0, -1, 355,East, 354
47, 27, 20, 15, 6, False, False, True, True, East, 4, 2, 3, 0, 12, 999999, 999999, 3, 1, 0, 0, 2, 0, 0, 2, 0, West, None, None, West, West, 3, 0, -1, 354,East, 353
48, 27, 20, 16, 6, False, False, True, True, East, 4, 2, 2, 0, 12, 999999, 999999, 2, 1, 0, 0, 2, 0, 0, 2, 0, West, None, None, West, West, 2, 0, -1, 353,East, 352
49, 27, 20, 17, 6, False, True, True, True, East, 4, 2, 2, 0, 11, 999999, 999999, 2, 1, 0, 0, 2, 0, 1, 0, 1, South, None, None, East, East, 2, 0, -1, 352,East, 351
50, 27, 20, 18, 6, False, True, True, True, East, 4, 2, 2, 0, 12, 999999, 999999, 2, 1, 0, 0, 2, 1, 0, 0, 1, North, None, None, East, East, 2, 0, -1, 351,East, 350
51, 27, 20, 19, 6, False, True, True, True, East, 4, 2, 1, 0, 12, 999999, 999999, 1, 1, 0, 0, 2, 0, 0, 1, 0, West, None, None, Stop, Stop, 1, 0, -1, 350,East, 549
52, 27, 20, 20, 6, False, True, True, True, East, 4, 1, 0, 11, 11, 999999, 999999, 999999, 1, 0, 0, 0, 0, 1, 0, 0, South, None, None, None, South, 11, 0, -1, 549,East, 548
53, 27, 20, 21, 6, False, False, True, True, East, 4, 1, 1, 11, 11, 999999, 1, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 12, 0, -1, 548,East, 547
54, 27, 20, 22, 6, False, False, True, True, East, 4, 1, 3, 11, 11, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 14, 0, -1, 547,East, 546
55, 27, 20, 23, 6, True, True, True, True, East, 4, 1, 4, 12, 12, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 16, 0, -1, 546,North, 545
56, 27, 20, 23, 7, True, True, True, False, North, 4, 1, 4, 11, 11, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 15, 0, -1, 545,North, 544
57, 27, 20, 23, 8, True, True, True, True, North, 4, 1, 3, 10, 10, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 13, 0, -1, 544,North, 543
58, 27, 20, 23, 9, True, True, True, False, North, 4, 1, 3, 8, 8, 999999, 3, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 11, 0, -1, 543,North, 542
59, 27, 20, 23, 10, True, True, True, True, North, 4, 1, 3, 6, 6, 999999, 3, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 9, 0, -1, 542,West, 541
60, 27, 20, 22, 10, True, False, True, True, West, 4, 1, 2, 6, 6, 999999, 2, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 8, 0, -1, 541,West, 540
61, 27, 20, 21, 10, False, False, True, True, West, 4, 1, 1, 5, 5, 999999, 1, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 6, 0, -1, 540,West, 539
62, 27, 20, 20, 10, True, False, True, True, West, 4, 1, 0, 4, 4, 999999, 999999, 999999, 1, 0, 0, 0, 0, 1, 0, 0, South, None, None, None, South, 4, 0, -1, 539,North, 538
63, 27, 20, 20, 11, True, True, False, True, North, 4, 1, 0, 4, 4, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, North, None, None, None, North, 4, 0, -1, 538,North, 537
64, 27, 20, 20, 12, True, True, False, True, North, 4, 1, 0, 3, 3, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, North, None, None, None, North, 3, 0, -1, 537,North, 536
65, 27, 20, 20, 13, True, True, False, True, North, 4, 1, 1, 2, 2, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 3, 0, -1, 536,North, 535
66, 27, 20, 20, 14, True, True, False, True, North, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 2, 0, -1, 535,North, 534
67, 27, 20, 20, 15, True, True, True, False, North, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 2, 0, -1, 534,East, 533
68, 27, 20, 21, 15, True, False, True, True, East, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, North, None, None, None, North, 2, 0, -1, 533,North, 532
1, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 0, 9, 999999, 9, 999999, 1, 0, 4, 0, 3, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 13, 0, -1, 0,South, -1
2, 30, 20, 1, 17, True, True, False, False, South, 4, 4, 1, 9, 999999, 9, 999999, 1, 0, 4, 0, 4, 0, 1, 0, 2, None, South, None, East, South, 13, 0, -1, -1,South, -2
3, 30, 20, 1, 16, True, True, True, False, South, 4, 4, 0, 8, 999999, 8, 999999, 2, 0, 4, 0, 3, 0, 1, 1, 2, None, South, None, East, South, 12, 0, -1, -2,South, -3
4, 30, 20, 1, 15, True, True, True, False, South, 4, 4, 1, 6, 999999, 6, 999999, 1, 0, 4, 0, 4, 1, 0, 0, 3, None, North, None, East, North, 10, 0, -1, -3,South, -4
5, 30, 20, 1, 14, True, True, True, False, South, 4, 4, 1, 4, 999999, 4, 999999, 1, 0, 4, 0, 4, 2, 0, 1, 1, None, North, None, West, North, 8, 0, -1, -4,South, -5
6, 30, 20, 1, 13, True, True, False, False, South, 4, 4, 0, 3, 999999, 3, 999999, 1, 0, 4, 0, 3, 1, 0, 2, 1, None, West, None, North, West, 6, 0, -1, -5,South, -6
