 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
37, 31, 17, 22, 9, False, False, True, True, East, 4, 4, 3, 0, 4, 3, 21, 3, 2, 1, 1, 3, 1, 2, 0, 1, South, North, South, East, East, 3, 6, 7, 264,East, 263
38, 31, 17, 23, 9, False, False, True, True, East, 4, 4, 1, 0, 3, 4, 22, 1, 2, 1, 1, 3, 0, 3, 0, 0, South, South, South, Stop, Stop, 1, 6, 7, 263,East, 462
39, 31, 17, 24, 9, False, False, True, True, East, 4, 3, 2, 3, 3, 4, 22, 2, 2, 1, 1, 2, 0, 1, 0, 2, East, South, East, East, South, 7, 6, 6, 462,East, 461
40, 31, 17, 25, 9, True, True, False, True, East, 4, 3, 1, 3, 3, 3, 24, 1, 2, 1, 1, 2, 1, 0, 1, 1, West, North, West, East, North, 5, 6, 5, 461,South, 460
41, 31, 17, 25, 8, True, True, False, False, South, 4, 3, 1, 1, 5, 1, 24, 1, 2, 1, 1, 2, 3, 0, 0, 0, North, North, North, North, North, 3, 6, 6, 460,South, 459
42, 31, 17, 25, 7, True, False, False, True, South, 4, 3, 1, 1, 1, 999999, 24, 1, 3, 0, 1, 2, 2, 1, 0, 0, North, None, North, South, North, 3, 6, 7, 459,West, 458
43, 31, 17, 24, 7, False, False, True, True, West, 4, 3, 2, 1, 1, 999999, 23, 2, 3, 0, 1, 2, 2, 1, 0, 0, North, None, North, South, North, 4, 6, 7, 458,West, 457
44, 31, 17, 23, 7, False, True, True, False, West, 4, 3, 3, 1, 1, 999999, 22, 3, 3, 0, 1, 2, 2, 1, 0, 0, North, None, South, North, North, 5, 6, 6, 457,South, 456
45, 31, 17, 23, 6, True, True, False, False, South, 4, 3, 3, 2, 2, 999999, 22, 3, 3, 0, 1, 2, 3, 0, 0, 0, North, None, North, North, North, 6, 6, 5, 456,South, 455
46, 31, 17, 23, 5, True, True, True, False, South, 4, 3, 4, 3, 3, 999999, 22, 4, 3, 0, 1, 2, 2, 0, 0, 1, North, None, North, North, North, 7, 6, 4, 455,East, 454
47, 31, 17, 24, 5, False, False, True, True, East, 4, 3, 2, 3, 3, 999999, 23, 2, 3, 0, 1, 2, 1, 1, 1, 0, North, None, South, West, North, 6, 6, 5, 454,East, 453
48, 31, 17, 25, 5, False, True, True, True, East, 4, 3, 2, 3, 3, 999999, 24, 2, 3, 0, 1, 2, 1, 1, 0, 1, North, None, South, North, North, 5, 6, 6, 453,East, 452
49, 31, 17, 26, 5, False, False, True, True, East, 4, 3, 1, 2, 2, 999999, 25, 1, 3, 0, 1, 2, 0, 2, 0, 1, South, None, South, South, South, 3, 6, 7, 452,East, 451
50, 31, 17, 27, 5, True, False, False, True, East, 4, 3, 0, 2, 2, 999999, 26, 1, 3, 0, 1, 1, 0, 2, 0, 1, South, None, South, East, South, 2, 6, 8, 451,North, 450
51, 31, 17, 27, 6, True, True, True, False, North, 4, 3, 0, 1, 1, 999999, 26, 1, 3, 0, 1, 1, 0, 1, 0, 1, Stop, None, South, East, Stop, 1, 6, 9, 450,North, 649
52, 31, 17, 27, 7, True, True, False, False, North, 4, 2, 0, 6, 6, 999999, 26, 999999, 2, 0, 1, 0, 1, 0, 1, 0, North, None, North, None, West, 8, 6, 9, 649,North, 648
53, 31, 17, 27, 8, False, True, True, False, North, 4, 2, 1, 4, 4, 999999, 26, 1, 2, 0, 1, 1, 0, 1, 0, 1, South, None, South, East, East, 8, 6, 8, 648,East, 647
54, 31, 17, 28, 8, False, False, True, True, East, 4, 2, 0, 4, 4, 999999, 26, 999999, 2, 0, 1, 0, 0, 0, 0, 2, East, None, East, None, East, 7, 6, 9, 647,East, 646
55, 31, 17, 29, 8, True, False, False, True, East, 4, 2, 2, 4, 4, 999999, 2, 999999, 2, 0, 2, 0, 0, 0, 2, 0, West, None, West, None, West, 9, 6, 10, 646,North, 645
56, 31, 17, 29, 9, True, True, False, False, North, 4, 2, 3, 4, 4, 999999, 3, 999999, 2, 0, 2, 0, 1, 0, 1, 0, North, None, West, None, West, 9, 6, 9, 645,North, 644
57, 31, 17, 29, 10, False, True, False, True, North, 4, 2, 4, 4, 4, 999999, 4, 999999, 2, 0, 2, 0, 1, 0, 1, 0, North, None, West, None, West, 9, 6, 8, 644,West, 643
58, 31, 17, 28, 10, False, False, True, True, West, 4, 2, 3, 5, 5, 999999, 3, 999999, 2, 0, 2, 0, 1, 0, 1, 0, North, None, West, None, West, 8, 6, 7, 643,West, 642
59, 31, 17, 27, 10, True, False, True, False, West, 4, 2, 2, 4, 4, 999999, 2, 999999, 2, 0, 2, 0, 0, 1, 1, 0, South, None, West, None, West, 7, 6, 6, 642,North, 641
60, 31, 17, 27, 11, True, True, False, False, North, 4, 2, 2, 3, 3, 999999, 2, 999999, 2, 0, 2, 0, 0, 1, 1, 0, South, None, West, None, West, 6, 6, 5, 641,North, 640
61, 31, 17, 27, 12, True, True, True, False, North, 4, 2, 1, 3, 3, 999999, 1, 999999, 2, 0, 2, 0, 1, 0, 0, 1, North, None, East, None, East, 4, 6, 4, 640,North, 639
62, 31, 17, 27, 13, False, True, True, True, North, 4, 2, 1, 2, 2, 999999, 1, 999999, 2, 0, 2, 0, 1, 0, 0, 1, North, None, East, None, East, 3, 6, 3, 639,West, 638
63, 31, 17, 26, 13, True, False, True, False, West, 4, 2, 1, 2, 2, 999999, 1, 999999, 2, 0, 2, 0, 1, 0, 1, 0, North, None, West, None, West, 3, 6, 2, 638,Stop, 637
64, 31, 17, 26, 13, True, False, True, False, West, 4, 2, 0, 2, 2, 999999, 25, 999999, 2, 0, 1, 0, 1, 0, 0, 1, North, None, North, None, East, 2, 6, 2, 637,North, 636
65, 31, 17, 26, 14, True, True, False, True, North, 4, 2, 0, 1, 1, 999999, 25, 999999, 2, 0, 1, 0, 1, 0, 0, 1, North, None, North, None, East, 1, 5, 12, 636,West, 735
66, 31, 17, 25, 14, True, False, True, False, West, 4, 2, 2, 1, 1, 999999, 24, 2, 2, 0, 1, 1, 1, 0, 0, 1, North, None, North, East, East, 3, 5, 11, 735,Stop, 734
67, 31, 17, 25, 14, True, False, True, False, West, 4, 2, 2, 1, 1, 999999, 24, 2, 2, 0, 1, 1, 1, 0, 0, 1, North, None, North, East, East, 3, 5, 11, 734,Stop, 733
68, 31, 17, 25, 14, True, False, True, False, West, 4, 2, 3, 1, 1, 999999, 24, 3, 2, 0, 1, 1, 1, 0, 0, 1, North, None, North, East, East, 4, 5, 11, 733,North, 732
69, 31, 17, 25, 15, False, True, True, False, North, 4, 2, 4, 0, 999999, 1, 24, 4, 0, 1, 1, 1, 0, 1, 0, 1, None, South, South, East, East, 4, 5, 12, 732,Stop, 731
70, 31, 17, 25, 15, False, True, True, False, North, 4, 2, 4, 0, 999999, 2, 24, 4, 0, 1, 1, 1, 0, 1, 0, 1, None, South, South, East, East, 4, 5, 12, 731,East, 730
71, 31, 17, 26, 15, False, True, True, True, East, 4, 2, 2, 0, 999999, 2, 25, 2, 0, 1, 1, 1, 0, 1, 1, 0, None, South, South, West, West, 2, 5, 13, 730,East, 729
72, 31, 17, 27, 15, False, False, True, True, East, 4, 2, 2, 0, 999999, 1, 26, 2, 0, 1, 1, 1, 1, 0, 0, 1, None, North, North, East, East, 2, 5, 14, 729,East, 728
73, 31, 17, 28, 15, False, False, True, True, East, 4, 2, 1, 0, 999999, 1, 27, 1, 0, 1, 1, 1, 1, 0, 0, 1, None, North, North, East, East, 1, 5, 15, 728,West, 727
74, 31, 17, 27, 15, False, False, True, True, West, 4, 2, 1, 0, 999999, 1, 26, 1, 0, 1, 1, 1, 1, 0, 1, 0, None, North, North, West, West, 1, 5, 14, 727,West, 726
75, 31, 17, 26, 15, False, True, True, True, West, 4, 2, 3, 0, 999999, 999999, 25, 3, 0, 0, 1, 1, 1, 0, 0, 1, None, None, North, East, East, 3, 5, 13, 726,West, 725
76, 31, 17, 25, 15, False, True, True, False, West, 4, 2, 3, 0, 999999, 1, 24, 3, 0, 1, 1, 1, 0, 1, 1, 0, None, South, South, West, West, 3, 5, 12, 725,East, 724
77, 31, 17, 26, 15, False, True, True, True, East, 4, 2, 2, 0, 999999, 2, 25, 2, 0, 1, 1, 1, 0, 1, 1, 0, None, South, South, West, West, 2, 5, 13, 724,East, 723
78, 31, 17, 27, 15, False, False, True, True, East, 4, 1, 26, 2, 999999, 2, 26, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 28, 5, 14, 923,East, 922
79, 31, 17, 28, 15, False, False, True, True, East, 4, 1, 27, 1, 999999, 1, 27, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 28, 5, 15, 922,East, 921
80, 31, 17, 29, 15, False, False, False, True, East, 4, 1, 28, 1, 999999, 1, 28, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 29, 5, 16, 921,West, 920
81, 31, 17, 28, 15, False, False, True, True, West, 4, 1, 27, 2, 999999, 2, 27, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 29, 5, 15, 920,West, 919
82, 31, 17, 27, 15, False, False, True, True, West, 4, 1, 26, 2, 999999, 2, 26, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 28, 5, 14, 919,West, 918
83, 31, 17, 26, 15, False, True, True, True, West, 4, 1, 25, 1, 999999, 1, 25, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 26, 5, 13, 918,South, 917
84, 31, 17, 26, 14, True, True, False, True, South, 4, 1, 25, 1, 1, 999999, 25, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 26, 5, 12, 917,South, 916
85, 31, 17, 26, 13, True, False, True, False, South, 4, 1, 25, 1, 1, 999999, 25, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 26, 5, 11, 916,East, 915
86, 31, 17, 27, 13, False, True, True, True, East, 4, 1, 26, 2, 2, 999999, 26, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 28, 5, 12, 915,East, 914
87, 31, 17, 28, 13, False, True, False, True, East, 4, 1, 27, 1, 1, 999999, 27, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 28, 5, 13, 914,South, 913
88, 31, 17, 28, 12, True, False, True, True, South, 4, 1, 27, 1, 1, 999999, 27, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 28, 5, 12, 913,Stop, 912
89, 31, 17, 28, 12, True, False, True, True, South, 4, 1, 27, 2, 2, 999999, 27, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 29, 5, 12, 912,West, 911
90, 31, 17, 27, 12, True, True, True, False, West, 4, 1, 26, 1, 1, 999999, 26, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 27, 5, 11, 911,Stop, 910
91, 31, 17, 27, 12, True, True, True, False, West, 4, 1, 26, 0, 999999, 999999, 26, 999999, 0, 0, 1, 0, 0, 1, 0, 0, None, None, South, None, South, 26, 5, 11, 910,South, 909
92, 31, 17, 27, 11, True, True, False, False, South, 4, 1, 26, 2, 2, 999999, 26, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 28, 5, 12, 909,South, 908
93, 31, 17, 27, 10, True, False, True, False, South, 4, 1, 26, 3, 3, 999999, 26, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 29, 5, 13, 908,East, 907
94, 31, 17, 28, 10, False, False, True, True, East, 4, 1, 27, 2, 2, 999999, 27, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 29, 5, 14, 907,East, 906
95, 31, 17, 29, 10, False, True, False, True, East, 4, 1, 27, 2, 2, 999999, 27, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 29, 5, 15, 906,South, 905
96, 31, 17, 29, 9, True, True, False, False, South, 4, 1, 26, 3, 3, 999999, 26, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 29, 5, 14, 905,South, 904
97, 31, 17, 29, 8, True, False, False, True, South, 4, 1, 26, 3, 3, 999999, 26, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 29, 5, 13, 904,West, 903
98, 31, 17, 28, 8, False, False, True, True, West, 4, 1, 25, 4, 4, 999999, 25, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 28, 5, 12, 903,West, 902
99, 31, 17, 27, 8, False, True, True, False, West, 4, 1, 24, 5, 5, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 27, 5, 11, 902,South, 901
100, 31, 17, 27, 7, True, True, False, False, South, 4, 1, 24, 5, 5, 999999, 24, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 26, 5, 10, 901,South, 900
101, 31, 17, 27, 6, True, True, True, False, South, 4, 1, 25, 6, 6, 999999, 25, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 25, 5, 9, 900,South, 899
102, 31, 17, 27, 5, True, False, False, True, South, 4, 1, 26, 7, 7, 999999, 26, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 24, 5, 8, 899,West, 898
103, 31, 17, 26, 5, False, False, True, True, West, 4, 1, 24, 7, 7, 999999, 24, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 23, 5, 7, 898,West, 897
104, 31, 17, 25, 5, False, True, True, True, West, 4, 1, 24, 7, 7, 999999, 24, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 22, 5, 6, 897,West, 896
105, 31, 17, 24, 5, False, False, True, True, West, 4, 1, 23, 8, 8, 999999, 23, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 21, 5, 5, 896,West, 895
106, 31, 17, 23, 5, True, True, True, False, West, 4, 1, 22, 9, 9, 999999, 22, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 20, 5, 4, 895,North, 894
107, 31, 17, 23, 6, True, True, False, False, North, 4, 1, 22, 8, 8, 999999, 22, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 21, 5, 5, 894,North, 893
108, 31, 17, 23, 7, False, True, True, False, North, 4, 1, 22, 7, 7, 999999, 22, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 22, 5, 6, 893,Stop, 892
109, 31, 17, 23, 7, False, True, True, False, North, 4, 1, 22, 6, 6, 999999, 22, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 22, 5, 6, 892,East, 891
110, 31, 17, 24, 7, False, False, True, True, East, 4, 1, 23, 5, 5, 999999, 23, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 23, 5, 7, 891,East, 890
111, 31, 17, 25, 7, True, False, False, True, East, 4, 1, 24, 5, 5, 999999, 24, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 24, 5, 8, 890,North, 889
112, 31, 17, 25, 8, True, True, False, False, North, 4, 1, 24, 5, 5, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 25, 5, 9, 889,North, 888
113, 31, 17, 25, 9, True, True, False, True, North, 4, 1, 24, 4, 4, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 26, 5, 10, 888,West, 887
114, 31, 17, 24, 9, False, False, True, True, West, 4, 1, 23, 5, 5, 999999, 23, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 25, 5, 9, 887,West, 886
115, 31, 17, 23, 9, False, False, True, True, West, 4, 1, 22, 4, 4, 999999, 22, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 24, 5, 8, 886,West, 885
116, 31, 17, 22, 9, False, False, True, True, West, 4, 1, 21, 5, 5, 999999, 21, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 23, 5, 7, 885,West, 884
117, 31, 17, 21, 9, True, True, True, True, West, 4, 1, 20, 6, 6, 999999, 20, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 22, 5, 6, 884,South, 883
118, 31, 17, 21, 8, True, True, False, False, South, 4, 1, 20, 7, 7, 999999, 20, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 21, 5, 5, 883,South, 882
