 @RELATION data/test_othermaps_tutorial1.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
35, 30, 20, 11, 12, False, True, True, True, East, 4, 2, 7, 5, 999999, 5, 999999, 7, 0, 2, 0, 2, 0, 1, 1, 0, None, West, None, South, South, 14, 0, -1, 366,East, 365
36, 30, 20, 12, 12, False, False, True, True, East, 4, 2, 6, 5, 999999, 5, 999999, 6, 0, 2, 0, 2, 0, 1, 0, 1, None, East, None, South, South, 14, 0, -1, 365,East, 364
37, 30, 20, 13, 12, False, True, True, True, East, 4, 2, 5, 4, 999999, 4, 999999, 5, 0, 2, 0, 2, 1, 1, 0, 0, None, North, None, South, South, 13, 0, -1, 364,South, 363
38, 30, 20, 13, 11, True, True, True, False, South, 4, 2, 5, 2, 999999, 2, 999999, 5, 0, 2, 0, 2, 1, 1, 0, 0, None, North, None, South, South, 12, 0, -1, 363,South, 362
39, 30, 20, 13, 10, True, True, True, False, South, 4, 2, 6, 1, 999999, 1, 999999, 6, 0, 2, 0, 2, 0, 0, 0, 2, None, East, None, East, East, 12, 0, -1, 362,South, 361
40, 30, 20, 13, 9, True, True, True, False, South, 4, 2, 6, 1, 1, 6, 999999, 6, 1, 1, 0, 2, 1, 1, 0, 0, North, South, None, South, South, 12, 0, -1, 361,South, 360
41, 30, 20, 13, 8, True, True, True, False, South, 4, 2, 6, 3, 3, 5, 999999, 6, 1, 1, 0, 2, 1, 1, 0, 0, North, South, None, South, South, 11, 0, -1, 360,South, 359
42, 30, 20, 13, 7, True, True, True, False, South, 4, 2, 6, 3, 3, 3, 999999, 6, 1, 1, 0, 2, 1, 1, 0, 0, South, North, None, North, North, 9, 0, -1, 359,South, 358
43, 30, 20, 13, 6, True, True, True, False, South, 4, 2, 5, 2, 5, 2, 999999, 5, 1, 1, 0, 2, 1, 0, 1, 0, North, West, None, West, West, 7, 0, -1, 358,South, 357
44, 30, 20, 13, 5, True, True, True, False, South, 4, 2, 5, 2, 5, 2, 999999, 5, 1, 1, 0, 2, 0, 2, 0, 0, South, South, None, South, South, 7, 0, -1, 357,South, 356
45, 30, 20, 13, 4, True, True, True, False, South, 4, 2, 5, 1, 6, 1, 999999, 5, 1, 1, 0, 2, 0, 1, 1, 0, West, South, None, South, South, 6, 0, -1, 356,South, 355
46, 30, 20, 13, 3, True, False, True, False, South, 4, 2, 5, 0, 6, 999999, 999999, 5, 1, 0, 0, 2, 0, 2, 0, 0, South, None, None, South, South, 5, 0, -1, 355,East, 354
47, 30, 20, 14, 3, True, False, True, True, East, 4, 2, 3, 0, 5, 999999, 999999, 3, 1, 0, 0, 2, 0, 1, 1, 0, South, None, None, West, West, 3, 0, -1, 354,East, 353
48, 30, 20, 15, 3, True, False, True, True, East, 4, 2, 3, 0, 5, 999999, 999999, 3, 1, 0, 0, 2, 0, 0, 1, 1, West, None, None, East, East, 3, 0, -1, 353,East, 352
49, 30, 20, 16, 3, True, False, True, True, East, 4, 2, 2, 1, 1, 999999, 999999, 2, 2, 0, 0, 2, 1, 0, 0, 1, North, None, None, North, North, 3, 0, -1, 352,North, 351
50, 30, 20, 16, 4, False, True, True, True, North, 4, 2, 2, 1, 4, 1, 999999, 2, 1, 1, 0, 2, 0, 1, 0, 1, East, South, None, South, South, 3, 0, -1, 351,South, 350
51, 30, 20, 16, 3, True, False, True, True, South, 4, 2, 1, 0, 5, 999999, 999999, 1, 1, 0, 0, 2, 0, 0, 0, 1, East, None, None, Stop, Stop, 1, 0, -1, 350,East, 549
52, 30, 20, 17, 3, True, False, True, True, East, 4, 1, 10, 6, 6, 999999, 999999, 10, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, Stop, 14, 0, -1, 549,North, 548
53, 30, 20, 17, 4, True, True, True, True, North, 4, 1, 11, 5, 5, 999999, 999999, 11, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 15, 0, -1, 548,North, 547
54, 30, 20, 17, 5, True, True, True, False, North, 4, 1, 10, 4, 4, 999999, 999999, 10, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 14, 0, -1, 547,North, 546
55, 30, 20, 17, 6, False, True, True, True, North, 4, 1, 9, 3, 3, 999999, 999999, 9, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 12, 0, -1, 546,East, 545
56, 30, 20, 18, 6, False, True, True, True, East, 4, 1, 8, 3, 3, 999999, 999999, 8, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 11, 0, -1, 545,East, 544
57, 30, 20, 19, 6, False, True, True, True, East, 4, 1, 7, 3, 3, 999999, 999999, 7, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 10, 0, -1, 544,East, 543
58, 30, 20, 20, 6, False, True, True, True, East, 4, 1, 7, 3, 3, 999999, 999999, 7, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 10, 0, -1, 543,East, 542
59, 30, 20, 21, 6, False, False, True, True, East, 4, 1, 6, 3, 3, 999999, 999999, 6, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 9, 0, -1, 542,East, 541
60, 30, 20, 22, 6, False, False, True, True, East, 4, 1, 6, 3, 3, 999999, 999999, 6, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 9, 0, -1, 541,East, 540
61, 30, 20, 23, 6, True, True, True, True, East, 4, 1, 5, 3, 3, 999999, 999999, 5, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 8, 0, -1, 540,North, 539
62, 30, 20, 23, 7, True, True, True, False, North, 4, 1, 5, 1, 1, 999999, 999999, 5, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 6, 0, -1, 539,North, 538
63, 30, 20, 23, 8, True, True, True, True, North, 4, 1, 5, 1, 999999, 1, 999999, 5, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 6, 0, -1, 538,East, 537
64, 30, 20, 24, 8, True, True, True, True, East, 4, 1, 4, 2, 999999, 2, 999999, 4, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 6, 0, -1, 537,South, 536
65, 30, 20, 24, 7, True, True, True, True, South, 4, 1, 4, 2, 999999, 2, 999999, 4, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 6, 0, -1, 536,South, 535
66, 30, 20, 24, 6, True, True, True, True, South, 4, 1, 4, 0, 999999, 999999, 999999, 4, 0, 0, 0, 1, 1, 0, 0, 0, None, None, None, North, North, 4, 0, -1, 535,South, 534
67, 30, 20, 24, 5, True, True, True, True, South, 4, 1, 4, 2, 2, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 6, 0, -1, 534,North, 533
68, 30, 20, 24, 6, True, True, True, True, North, 4, 1, 4, 2, 2, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 6, 0, -1, 533,North, 532
69, 30, 20, 24, 7, True, True, True, True, North, 4, 1, 4, 2, 2, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 6, 0, -1, 532,North, 531
70, 30, 20, 24, 8, True, True, True, True, North, 4, 1, 3, 1, 1, 999999, 999999, 3, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 4, 0, -1, 531,North, 530
71, 30, 20, 24, 9, True, True, True, True, North, 4, 1, 3, 1, 1, 999999, 999999, 3, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 4, 0, -1, 530,East, 529
72, 30, 20, 25, 9, True, True, True, True, East, 4, 1, 3, 1, 1, 999999, 999999, 3, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 4, 0, -1, 529,North, 528
73, 30, 20, 25, 10, True, True, True, True, North, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 4, 0, -1, 528,East, 527
74, 30, 20, 26, 10, True, True, True, True, East, 4, 1, 2, 1, 999999, 1, 999999, 2, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 3, 0, -1, 527,South, 526
75, 30, 20, 26, 9, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 1, 0, 0, None, None, None, South, South, 2, 0, -1, 526,East, 525
76, 30, 20, 27, 9, True, True, True, True, East, 4, 1, 1, 0, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, 0, None, None, None, Stop, Stop, 1, 0, -1, 525,East, 724
1, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 2, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 7, 0, -1, 0,South, -1
2, 20, 8, 1, 5, True, True, False, False, South, 4, 4, 5, 1, 1, 2, 999999, 5, 2, 2, 0, 4, 0, 1, 2, 0, West, South, None, South, South, 7, 0, -1, -1,South, -2
3, 20, 8, 1, 4, True, True, True, False, South, 4, 4, 5, 0, 1, 999999, 999999, 5, 2, 0, 0, 4, 2, 1, 0, 1, South, None, None, North, North, 5, 0, -1, -2,East, -3
4, 20, 8, 2, 4, False, True, True, True, East, 4, 4, 5, 0, 2, 1, 999999, 5, 1, 1, 0, 4, 0, 2, 0, 2, East, South, None, East, East, 5, 0, -1, -3,East, -4
5, 20, 8, 3, 4, False, True, True, True, East, 4, 4, 4, 1, 1, 1, 999999, 4, 2, 2, 0, 4, 1, 2, 0, 1, North, South, None, North, North, 5, 0, -1, -4,East, -5
6, 20, 8, 4, 4, False, True, True, True, East, 4, 4, 2, 1, 1, 1, 999999, 2, 2, 2, 0, 4, 1, 0, 2, 1, North, West, None, West, West, 3, 0, -1, -5,South, -6
7, 20, 8, 4, 3, True, False, True, True, South, 4, 4, 3, 0, 3, 999999, 999999, 3, 2, 0, 0, 4, 1, 0, 0, 3, North, None, None, North, East, 3, 0, -1, -6,East, -7
8, 20, 8, 5, 3, True, False, True, True, East, 4, 4, 1, 0, 1, 999999, 999999, 1, 3, 0, 0, 4, 1, 0, 2, 1, North, None, None, West, North, 3, 0, -1, -7,North, -8
9, 20, 8, 5, 4, False, True, True, True, North, 4, 4, 0, 1, 2, 1, 999999, 2, 2, 2, 0, 3, 0, 1, 3, 0, West, South, None, South, West, 2, 0, -1, -8,South, -9
10, 20, 8, 5, 3, True, False, True, True, South, 4, 4, 1, 0, 1, 999999, 999999, 1, 3, 0, 0, 4, 1, 0, 1, 2, North, None, None, East, North, 3, 0, -1, -9,North, -10
11, 20, 8, 5, 4, False, True, True, True, North, 4, 4, 0, 1, 1, 1, 999999, 2, 3, 1, 0, 3, 1, 0, 2, 1, North, East, None, North, West, 2, 0, -1, -10,East, -11
12, 20, 8, 6, 4, False, True, True, True, East, 4, 4, 1, 0, 2, 999999, 2, 1, 3, 0, 1, 3, 2, 0, 2, 0, West, None, West, North, North, 3, 0, -1, -11,East, -12
13, 20, 8, 7, 4, True, True, True, True, East, 4, 4, 1, 0, 2, 999999, 1, 6, 3, 0, 2, 2, 0, 0, 2, 2, East, None, West, East, West, 3, 0, -1, -12,North, -13
14, 20, 8, 7, 5, True, True, False, False, North, 4, 4, 1, 1, 1, 2, 1, 6, 3, 1, 2, 2, 0, 1, 3, 0, West, South, West, South, West, 2, 0, -1, -13,North, -14
15, 20, 8, 7, 6, False, True, True, True, North, 4, 4, 1, 0, 999999, 3, 1, 5, 0, 1, 2, 2, 0, 0, 2, 1, None, East, Stop, West, Stop, 1, 0, -1, -14,West, 185
16, 20, 8, 6, 6, False, False, True, True, West, 4, 3, 2, 0, 999999, 3, 2, 7, 0, 1, 1, 2, 0, 0, 2, 1, None, West, West, West, West, 2, 0, -1, 185,West, 184
17, 20, 8, 5, 6, False, False, True, True, West, 4, 3, 1, 0, 999999, 2, 1, 8, 0, 1, 1, 2, 1, 0, 0, 1, None, North, Stop, North, Stop, 1, 0, -1, 184,West, 383
18, 20, 8, 4, 6, False, False, True, True, West, 4, 2, 8, 0, 999999, 2, 999999, 8, 0, 1, 0, 2, 0, 0, 1, 1, None, West, None, West, Stop, 6, 0, -1, 383,East, 382
19, 20, 8, 5, 6, False, False, True, True, East, 4, 2, 8, 0, 999999, 2, 999999, 8, 0, 1, 0, 2, 0, 0, 1, 1, None, East, None, East, Stop, 7, 0, -1, 382,East, 381
20, 20, 8, 6, 6, False, False, True, True, East, 4, 2, 6, 0, 999999, 2, 999999, 6, 0, 1, 0, 2, 0, 0, 1, 1, None, West, None, West, Stop, 8, 0, -1, 381,East, 380
21, 20, 8, 7, 6, False, True, True, True, East, 4, 2, 5, 0, 999999, 3, 999999, 5, 0, 1, 0, 2, 0, 1, 1, 0, None, South, None, South, West, 6, 0, -1, 380,East, 379
22, 20, 8, 8, 6, False, False, True, True, East, 4, 2, 3, 0, 999999, 3, 999999, 3, 0, 1, 0, 2, 0, 0, 2, 0, None, West, None, West, West, 4, 0, -1, 379,East, 378
23, 20, 8, 9, 6, False, False, True, True, East, 4, 2, 3, 0, 999999, 3, 999999, 3, 0, 1, 0, 2, 0, 0, 1, 1, None, East, None, East, West, 3, 0, -1, 378,East, 377
24, 20, 8, 10, 6, False, False, True, True, East, 4, 2, 2, 0, 999999, 3, 999999, 2, 0, 1, 0, 2, 0, 0, 0, 2, None, East, None, East, East, 3, 0, -1, 377,East, 376
25, 20, 8, 11, 6, False, False, True, True, East, 4, 2, 1, 0, 999999, 3, 999999, 1, 0, 1, 0, 2, 0, 0, 0, 2, None, East, None, East, East, 3, 0, -1, 376,East, 375
26, 20, 8, 12, 6, False, False, True, True, East, 4, 2, 1, 0, 999999, 3, 1, 2, 0, 1, 1, 1, 0, 0, 1, 1, None, West, West, East, East, 2, 0, -1, 375,East, 374
27, 20, 8, 13, 6, False, False, True, True, East, 4, 2, 1, 0, 999999, 3, 1, 2, 0, 1, 1, 1, 0, 0, 0, 2, None, East, East, East, East, 2, 0, -1, 374,East, 373
28, 20, 8, 14, 6, False, True, True, True, East, 4, 1, 2, 2, 999999, 2, 2, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 4, 0, -1, 573,South, 572
29, 20, 8, 14, 5, True, True, False, False, South, 4, 1, 2, 2, 999999, 2, 2, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 4, 0, -1, 572,South, 571
30, 20, 8, 14, 4, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 2, 999999, 0, 0, 1, 0, 1, 0, 0, 0, None, None, North, None, North, 2, 0, -1, 571,West, 570
1, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 1, 2, 2, 4, 7, 1, 2, 2, 2, 2, 0, 0, 0, 0, Stop, Stop, Stop, Stop, Stop, 3, 0, -1, 0,East, -1
2, 20, 16, 13, 10, False, True, True, True, East, 4, 4, 0, 2, 2, 4, 1, 999999, 2, 2, 3, 0, 0, 0, 1, 1, East, Stop, West, None, West, 3, 0, -1, -1,South, -2
3, 20, 16, 13, 9, True, True, True, False, South, 4, 4, 1, 3, 3, 3, 1, 999999, 2, 2, 4, 0, 0, 0, 2, 1, East, Stop, West, None, West, 4, 0, -1, -2,South, -3
4, 20, 16, 13, 8, True, False, True, True, South, 4, 4, 0, 3, 4, 3, 1, 999999, 2, 2, 3, 0, 0, 2, 0, 2, East, South, South, None, South, 4, 0, -1, -3,East, -4
5, 20, 16, 14, 8, True, True, True, True, East, 4, 4, 1, 3, 4, 3, 1, 999999, 2, 2, 4, 0, 0, 1, 1, 2, West, East, East, None, South, 5, 0, -1, -4,South, -5
6, 20, 16, 14, 7, True, True, True, False, South, 4, 4, 1, 1, 5, 1, 1, 999999, 2, 2, 4, 0, 1, 0, 1, 2, West, North, East, None, North, 3, 0, -1, -5,South, -6
7, 20, 16, 14, 6, True, True, True, True, South, 4, 4, 2, 0, 6, 1, 2, 999999, 2, 1, 4, 0, 1, 0, 2, 1, West, East, North, None, North, 2, 0, -1, -6,West, -7
8, 20, 16, 13, 6, False, True, True, True, West, 4, 3, 0, 1, 6, 1, 5, 999999, 2, 1, 2, 0, 0, 0, 0, 3, East, East, East, None, East, 6, 0, -1, 193,South, 192
9, 20, 16, 13, 5, True, True, True, True, South, 4, 3, 1, 1, 7, 1, 1, 999999, 2, 1, 3, 0, 0, 1, 1, 1, East, South, West, None, South, 6, 0, -1, 192,South, 191
10, 20, 16, 13, 4, True, True, True, True, South, 4, 3, 0, 1, 1, 999999, 5, 999999, 3, 0, 2, 0, 1, 0, 1, 1, North, None, North, None, North, 6, 0, -1, 191,South, 190
11, 20, 16, 13, 3, True, False, True, True, South, 4, 3, 1, 3, 3, 999999, 1, 999999, 3, 0, 3, 0, 1, 0, 2, 0, North, None, West, None, North, 8, 0, -1, 190,West, 189
12, 20, 16, 12, 3, True, False, True, True, West, 4, 3, 0, 3, 3, 999999, 4, 999999, 3, 0, 2, 0, 1, 0, 1, 1, North, None, North, None, North, 7, 0, -1, 189,West, 188
