@relation 'data/test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,27-31,35,37-weka.filters.unsupervised.attribute.Remove-R19-22'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
9,8,True,True,True,True,4,1,3,4,4,999999,3,999999,1,0,1,0,7,1,10,North
9,9,True,True,True,True,4,1,2,3,3,999999,2,999999,1,0,1,0,5,1,9,North
9,10,True,True,True,True,4,1,3,2,2,999999,3,999999,1,0,1,0,5,1,10,North
9,11,True,True,True,True,4,1,4,1,1,999999,4,999999,1,0,1,0,5,1,11,North
9,12,True,True,True,True,4,1,4,1,1,999999,4,999999,1,0,1,0,5,1,12,North
9,13,True,True,True,True,4,1,4,1,999999,1,4,999999,0,1,1,0,5,1,13,South
9,12,True,True,True,True,4,1,4,1,999999,1,4,999999,0,1,1,0,5,1,12,South
9,11,True,True,True,True,4,1,5,0,999999,999999,5,999999,0,0,1,0,5,1,11,West
8,11,True,True,True,True,4,1,5,0,999999,999999,5,999999,0,0,1,0,5,1,12,West
7,11,True,True,True,True,4,1,5,0,999999,999999,5,999999,0,0,1,0,5,1,13,West
6,11,True,True,True,True,4,1,4,0,999999,999999,4,999999,0,0,1,0,4,1,14,West
5,11,True,False,True,True,4,1,2,0,999999,999999,2,999999,0,0,1,0,2,1,15,West
4,11,True,False,True,True,4,1,1,0,999999,999999,1,999999,0,0,1,0,1,1,16,West
1,18,False,True,True,False,4,4,4,5,999999,5,999999,4,0,4,0,4,13,0,-1,South
1,17,True,True,False,False,4,4,3,3,999999,3,999999,3,0,4,0,4,11,0,-1,South
1,16,True,True,True,False,4,4,3,1,999999,1,999999,3,0,4,0,4,11,0,-1,South
1,15,True,True,True,False,4,4,3,0,999999,7,999999,3,0,3,0,4,10,0,-1,South
1,14,True,True,True,False,4,4,3,1,1,6,999999,3,1,3,0,4,9,0,-1,South
1,13,True,True,False,False,4,4,3,2,2,6,999999,3,1,3,0,4,9,0,-1,South
1,12,True,True,True,False,4,4,3,4,4,4,999999,3,1,3,0,4,7,0,-1,South
1,11,True,True,False,False,4,4,3,2,5,2,999999,3,1,3,0,4,5,0,-1,South
1,10,True,True,False,False,4,4,3,2,6,2,999999,3,1,3,0,4,5,0,-1,South
1,9,True,True,False,False,4,4,3,0,8,5,999999,3,1,2,0,4,3,0,-1,South
1,8,True,True,False,False,4,4,3,2,2,3,999999,3,2,2,0,4,5,0,-1,South
1,7,True,True,False,False,4,4,2,2,3,2,999999,2,2,2,0,4,5,0,-1,South
1,6,True,True,True,False,4,4,2,2,4,2,999999,2,2,2,0,4,6,0,-1,East
2,6,False,True,True,True,4,4,1,2,4,2,999999,1,2,2,0,4,5,0,-1,East
3,6,True,True,True,True,4,4,0,2,3,2,999999,5,2,2,0,3,3,0,-1,North
3,7,True,True,True,False,4,4,1,2,2,3,999999,1,2,2,0,4,3,0,-1,North
3,8,True,True,True,False,4,4,1,0,10,5,999999,1,1,2,0,4,1,0,-1,East
4,8,True,True,True,True,4,3,5,4,10,4,999999,5,1,2,0,3,10,0,-1,South
4,7,True,True,True,True,4,3,6,3,11,3,999999,6,1,2,0,3,9,0,-1,South
4,6,True,True,True,True,4,3,6,1,12,1,999999,6,1,2,0,3,8,0,-1,South
4,5,True,True,True,True,4,3,6,1,13,1,999999,6,1,2,0,3,7,0,-1,North
4,6,True,True,True,True,4,3,5,1,12,1,999999,5,1,2,0,3,7,0,-1,East
5,6,True,True,True,True,4,3,3,2,11,2,999999,3,1,2,0,3,5,0,-1,East
6,6,True,False,True,True,4,3,2,1,11,1,999999,2,1,2,0,3,3,0,-1,East
7,6,False,False,True,True,4,3,2,1,12,1,999999,2,1,2,0,3,3,0,-1,East
8,6,True,True,True,True,4,3,0,1,12,1,999999,11,1,2,0,2,1,0,-1,South
8,5,True,True,True,False,4,2,10,1,13,1,999999,10,1,1,0,2,9,0,-1,North
8,6,True,True,True,True,4,2,10,3,12,3,999999,10,1,1,0,2,10,0,-1,North
8,7,True,True,True,False,4,2,10,4,11,4,999999,10,1,1,0,2,11,0,-1,North
8,8,True,True,True,False,4,2,10,5,10,5,999999,10,1,1,0,2,12,0,-1,North
8,9,True,True,True,False,4,2,9,6,9,6,999999,9,1,1,0,2,13,0,-1,North
8,10,True,True,True,False,4,2,10,7,8,7,999999,10,1,1,0,2,14,0,-1,North
8,11,True,True,True,False,4,2,11,7,7,8,999999,11,1,1,0,2,15,0,-1,North
8,12,True,True,True,True,4,2,12,6,6,9,999999,12,1,1,0,2,16,0,-1,East
9,12,True,True,True,True,4,2,10,6,6,9,999999,10,1,1,0,2,17,0,-1,East
10,12,True,True,True,True,4,2,10,6,6,9,999999,10,1,1,0,2,18,0,-1,East
11,12,False,True,True,True,4,2,9,5,5,8,999999,9,1,1,0,2,17,0,-1,East
12,12,False,False,True,True,4,2,8,5,5,7,999999,8,1,1,0,2,15,0,-1,East
13,12,False,True,True,True,4,2,7,5,5,8,999999,7,1,1,0,2,15,0,-1,South
13,11,True,True,True,False,4,2,7,7,7,8,999999,7,1,1,0,2,15,0,-1,South
13,10,True,True,True,False,4,2,6,7,7,7,999999,6,1,1,0,2,13,0,-1,South
13,9,True,True,True,False,4,2,7,6,9,6,999999,7,1,1,0,2,13,0,-1,South
13,8,True,True,True,False,4,2,7,4,10,4,999999,7,1,1,0,2,11,0,-1,South
13,7,True,True,True,False,4,2,6,3,11,3,999999,6,1,1,0,2,9,0,-1,South
13,6,True,True,True,False,4,2,6,1,12,1,999999,6,1,1,0,2,7,0,-1,East
14,6,True,True,True,True,4,2,5,0,12,999999,999999,5,1,0,0,2,5,0,-1,East
15,6,False,False,True,True,4,2,3,0,12,999999,999999,3,1,0,0,2,3,0,-1,East
16,6,False,False,True,True,4,2,2,0,12,999999,999999,2,1,0,0,2,2,0,-1,East
17,6,False,True,True,True,4,2,2,0,11,999999,999999,2,1,0,0,2,2,0,-1,East
18,6,False,True,True,True,4,2,2,0,12,999999,999999,2,1,0,0,2,2,0,-1,East
19,6,False,True,True,True,4,2,1,0,12,999999,999999,1,1,0,0,2,1,0,-1,East
20,6,False,True,True,True,4,1,0,11,11,999999,999999,999999,1,0,0,0,11,0,-1,East
21,6,False,False,True,True,4,1,1,11,11,999999,1,999999,1,0,1,0,12,0,-1,East
22,6,False,False,True,True,4,1,3,11,11,999999,3,999999,1,0,1,0,14,0,-1,East
23,6,True,True,True,True,4,1,4,12,12,999999,4,999999,1,0,1,0,16,0,-1,North
23,7,True,True,True,False,4,1,4,11,11,999999,4,999999,1,0,1,0,15,0,-1,North
23,8,True,True,True,True,4,1,3,10,10,999999,3,999999,1,0,1,0,13,0,-1,North
23,9,True,True,True,False,4,1,3,8,8,999999,3,999999,1,0,1,0,11,0,-1,North
23,10,True,True,True,True,4,1,3,6,6,999999,3,999999,1,0,1,0,9,0,-1,West
22,10,True,False,True,True,4,1,2,6,6,999999,2,999999,1,0,1,0,8,0,-1,West
21,10,False,False,True,True,4,1,1,5,5,999999,1,999999,1,0,1,0,6,0,-1,West
20,10,True,False,True,True,4,1,0,4,4,999999,999999,999999,1,0,0,0,4,0,-1,North
20,11,True,True,False,True,4,1,0,4,4,999999,999999,999999,1,0,0,0,4,0,-1,North
20,12,True,True,False,True,4,1,0,3,3,999999,999999,999999,1,0,0,0,3,0,-1,North
20,13,True,True,False,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,0,-1,North
20,14,True,True,False,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,North
20,15,True,True,True,False,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,East
21,15,True,False,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,North
1,18,False,True,True,False,4,4,0,9,999999,9,999999,1,0,4,0,3,13,0,-1,South
1,17,True,True,False,False,4,4,1,9,999999,9,999999,1,0,4,0,4,13,0,-1,South
1,16,True,True,True,False,4,4,0,8,999999,8,999999,2,0,4,0,3,12,0,-1,South
1,15,True,True,True,False,4,4,1,6,999999,6,999999,1,0,4,0,4,10,0,-1,South
1,14,True,True,True,False,4,4,1,4,999999,4,999999,1,0,4,0,4,8,0,-1,South
1,13,True,True,False,False,4,4,0,3,999999,3,999999,1,0,4,0,3,6,0,-1,South
1,12,True,True,True,False,4,4,0,3,999999,3,999999,1,0,4,0,3,6,0,-1,South
1,11,True,True,False,False,4,4,0,1,999999,1,999999,1,0,4,0,3,4,0,-1,South
1,10,True,True,False,False,4,4,0,1,999999,1,999999,1,0,4,0,3,4,0,-1,South
1,9,True,True,False,False,4,4,1,1,999999,1,999999,1,0,4,0,4,4,0,-1,South
1,8,True,True,False,False,4,4,0,0,999999,1,999999,2,0,3,0,3,2,0,-1,South
1,7,True,True,False,False,4,4,0,0,1,3,999999,2,1,2,0,3,4,0,-1,South
1,6,True,True,True,False,4,4,0,1,1,3,999999,2,2,2,0,3,3,0,-1,South
1,5,True,True,True,False,4,4,0,1,3,1,999999,2,2,2,0,3,1,0,-1,South
1,4,True,True,True,False,4,3,3,0,5,999999,999999,3,2,0,0,3,3,0,-1,East
2,4,True,True,True,True,4,3,2,0,5,999999,999999,2,2,0,0,3,2,0,-1,East
3,4,True,True,True,True,4,3,1,1,1,999999,999999,1,3,0,0,3,2,0,-1,North
3,5,True,True,True,True,4,3,1,1,1,999999,999999,1,3,0,0,3,2,0,-1,North
3,6,True,True,True,True,4,3,1,1,3,1,999999,1,2,1,0,3,2,0,-1,South
3,5,True,True,True,True,4,2,2,3,3,999999,999999,2,2,0,0,2,4,0,-1,North
3,6,True,True,True,True,4,2,2,2,2,999999,999999,2,2,0,0,2,4,0,-1,North
3,7,True,True,True,False,4,2,1,1,1,999999,999999,1,2,0,0,2,2,0,-1,North
3,8,True,True,True,False,4,1,7,1,1,999999,999999,7,1,0,0,1,7,0,-1,South
3,7,True,True,True,False,4,1,8,2,2,999999,999999,8,1,0,0,1,6,0,-1,South
3,6,True,True,True,True,4,1,7,3,3,999999,999999,7,1,0,0,1,5,0,-1,East
4,6,True,True,True,True,4,1,6,4,4,999999,999999,6,1,0,0,1,6,0,-1,East
5,6,True,True,True,True,4,1,5,4,4,999999,999999,5,1,0,0,1,5,0,-1,East
6,6,True,False,True,True,4,1,4,3,3,999999,999999,4,1,0,0,1,6,0,-1,East
7,6,False,False,True,True,4,1,4,3,3,999999,999999,4,1,0,0,1,7,0,-1,East
8,6,True,True,True,True,4,1,2,3,3,999999,999999,2,1,0,0,1,5,0,-1,North
8,7,True,True,True,False,4,1,3,2,2,999999,999999,3,1,0,0,1,5,0,-1,North
8,8,True,True,True,False,4,1,3,1,1,999999,999999,3,1,0,0,1,4,0,-1,North
8,9,True,True,True,False,4,1,3,1,999999,1,999999,3,0,1,0,1,4,0,-1,East
9,9,True,True,True,True,4,1,2,2,999999,2,999999,2,0,1,0,1,4,0,-1,South
9,8,True,True,True,True,4,1,2,2,999999,2,999999,2,0,1,0,1,4,0,-1,South
9,7,True,True,True,True,4,1,2,2,999999,2,999999,2,0,1,0,1,4,0,-1,South
9,6,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,South
9,5,True,True,True,True,4,1,2,2,2,999999,999999,2,1,0,0,1,4,0,-1,North
9,6,True,True,True,True,4,1,2,2,2,999999,999999,2,1,0,0,1,4,0,-1,North
9,7,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,North
9,8,True,True,True,True,4,1,2,1,999999,1,999999,2,0,1,0,1,3,0,-1,South
9,7,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,East
10,7,True,True,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,East
11,7,True,True,False,True,4,1,0,1,1,999999,999999,999999,1,0,0,0,1,0,-1,North
1,11,False,True,True,False,4,4,5,0,999999,2,999999,5,0,3,0,4,7,2,14,South
1,10,True,True,False,False,4,4,5,0,1,4,999999,5,1,2,0,4,5,2,13,North
1,11,False,True,True,False,4,4,5,0,999999,6,999999,5,0,2,0,4,5,2,14,East
2,11,False,False,True,True,4,4,3,0,999999,1,999999,3,0,3,0,4,3,2,13,East
3,11,False,False,True,True,4,4,2,1,999999,1,999999,2,0,4,0,4,3,2,12,East
4,11,False,False,True,True,4,4,1,2,999999,2,999999,1,0,4,0,4,3,2,11,East
5,11,False,True,True,True,4,4,1,2,999999,2,1,1,0,4,1,3,3,2,10,South
5,10,True,True,True,False,4,4,0,1,999999,1,1,5,0,4,1,2,1,2,9,South
5,9,True,True,True,True,4,3,1,0,999999,4,1,5,0,2,1,2,5,2,8,East
6,9,True,True,True,True,4,3,2,1,999999,1,2,4,0,3,1,2,5,2,7,South
6,8,True,True,True,True,4,3,2,1,999999,1,2,4,0,3,1,2,5,2,6,South
6,7,True,False,True,True,4,3,2,0,999999,3,2,3,0,2,1,2,3,2,5,East
7,7,True,False,True,True,4,3,1,0,999999,2,3,1,0,2,1,2,1,2,4,East
8,7,True,True,True,True,4,2,4,2,999999,2,4,8,0,2,1,1,6,2,3,South
8,6,True,True,True,False,4,2,4,2,999999,2,4,8,0,2,1,1,6,2,2,South
8,5,True,True,True,True,4,2,4,0,999999,1,4,8,0,1,1,1,5,2,3,South
8,4,True,True,True,True,4,2,4,0,1,999999,4,8,1,0,1,1,4,2,4,West
7,4,True,True,True,True,4,2,3,1,1,999999,3,10,2,0,1,1,4,2,5,North
7,5,False,True,True,True,4,2,3,0,999999,1,3,10,0,1,1,1,4,2,4,South
7,4,True,True,True,True,4,2,4,0,1,999999,4,9,1,0,1,1,4,2,5,West
6,4,True,True,True,True,4,2,2,0,1,999999,2,11,1,0,1,1,2,2,6,West
5,4,True,True,True,True,4,2,1,0,1,999999,1,11,1,0,1,1,1,2,7,West
4,4,True,True,True,True,4,1,12,1,1,999999,999999,12,1,0,0,1,4,2,8,North
4,5,False,True,True,True,4,1,12,1,999999,1,999999,12,0,1,0,1,5,2,7,East
5,5,False,True,True,True,4,1,10,1,999999,1,999999,10,0,1,0,1,4,2,6,East
6,5,False,True,True,True,4,1,8,1,999999,1,999999,8,0,1,0,1,5,2,5,East
7,5,False,True,True,True,4,1,8,1,999999,1,999999,8,0,1,0,1,6,2,4,East
8,5,True,True,True,True,4,1,8,1,999999,1,999999,8,0,1,0,1,7,2,3,East
9,5,True,True,True,True,4,1,8,1,999999,1,999999,8,0,1,0,1,8,2,2,East
10,5,True,True,True,True,4,1,7,2,999999,2,999999,7,0,1,0,1,9,2,1,East
11,5,False,True,True,True,4,1,7,2,999999,2,999999,7,0,1,0,1,9,2,2,East
12,5,False,False,True,True,4,1,5,2,999999,2,999999,5,0,1,0,1,7,2,3,East
13,5,False,True,True,True,4,1,4,1,999999,1,999999,4,0,1,0,1,5,2,4,South
13,4,True,True,True,False,4,1,4,1,1,999999,999999,4,1,0,0,1,5,2,5,East
14,4,True,True,True,True,4,1,4,1,1,999999,999999,4,1,0,0,1,5,2,6,North
14,5,True,True,True,True,4,1,4,1,1,999999,999999,4,1,0,0,1,5,2,5,East
15,5,False,True,True,True,4,1,3,1,1,999999,999999,3,1,0,0,1,4,2,6,East
16,5,False,True,True,True,4,1,2,2,2,999999,999999,2,1,0,0,1,4,2,7,East
17,5,False,True,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,2,8,East
18,5,True,True,False,True,4,1,2,2,2,999999,2,999999,1,0,1,0,4,2,9,North
18,6,True,True,False,False,4,1,3,1,1,999999,3,999999,1,0,1,0,4,2,8,North
18,7,True,True,False,True,4,1,4,0,999999,999999,4,999999,0,0,1,0,4,2,7,West
17,7,True,False,True,True,4,1,3,1,999999,1,3,999999,0,1,1,0,4,2,6,West
16,7,True,False,True,True,4,1,2,1,999999,1,2,999999,0,1,1,0,3,2,5,West
15,7,True,False,True,True,4,1,1,2,999999,2,1,999999,0,1,1,0,3,2,4,West
14,7,True,True,True,True,4,1,0,2,999999,2,999999,999999,0,1,0,0,2,2,3,South
14,6,True,True,False,False,4,1,1,1,999999,1,1,999999,0,1,1,0,2,2,4,South
14,3,False,False,True,True,4,4,0,12,12,999999,1,3,4,0,2,1,12,0,-1,East
15,3,True,False,True,True,4,4,1,12,12,999999,2,1,4,0,3,1,13,0,-1,North
15,4,True,True,False,False,4,4,2,11,11,999999,2,2,4,0,3,1,13,0,-1,North
15,5,False,True,True,False,4,4,1,10,10,999999,2,1,4,0,3,1,11,0,-1,East
16,5,False,False,True,True,4,4,1,10,10,999999,3,1,4,0,3,1,11,0,-1,East
17,5,False,False,True,True,4,4,1,10,10,999999,1,999999,4,0,4,0,11,0,-1,East
18,5,True,False,False,True,4,4,1,10,10,999999,1,999999,4,0,4,0,11,0,-1,North
18,6,True,True,False,False,4,4,2,9,9,999999,2,999999,4,0,4,0,11,0,-1,North
18,7,True,True,False,False,4,4,1,8,8,999999,1,999999,4,0,4,0,9,0,-1,North
18,8,False,True,True,True,4,4,2,7,7,999999,2,999999,4,0,4,0,9,0,-1,East
19,8,False,False,True,True,4,4,3,7,7,999999,3,999999,4,0,4,0,11,0,-1,East
20,8,False,False,True,True,4,4,4,7,7,999999,4,999999,4,0,4,0,11,0,-1,East
21,8,True,True,False,True,4,4,5,7,7,999999,5,999999,4,0,4,0,12,0,-1,North
21,9,True,True,False,False,4,4,6,6,6,999999,6,999999,4,0,4,0,12,0,-1,North
21,10,True,True,False,False,4,4,5,5,5,999999,5,999999,4,0,4,0,10,0,-1,North
21,11,True,True,True,True,4,4,4,4,4,999999,4,999999,4,0,4,0,8,0,-1,North
21,12,True,True,False,False,4,4,5,3,3,999999,5,999999,4,0,4,0,8,0,-1,North
21,13,True,True,False,False,4,4,4,2,2,999999,4,999999,4,0,4,0,6,0,-1,North
21,14,True,True,False,False,4,4,5,1,1,999999,5,999999,4,0,4,0,6,0,-1,North
21,15,True,True,True,True,4,4,6,0,2,999999,6,999999,1,0,4,0,6,0,-1,West
20,15,False,False,True,True,4,4,5,0,2,999999,5,999999,1,0,4,0,5,0,-1,West
19,15,True,True,True,False,4,4,4,0,2,999999,4,999999,1,0,4,0,5,0,-1,North
19,16,True,True,False,False,4,4,5,1,1,1,5,999999,1,3,4,0,6,0,-1,North
19,17,False,True,False,True,4,4,4,0,999999,2,4,999999,0,3,4,0,4,0,-1,West
18,17,False,False,True,True,4,4,3,0,999999,1,3,999999,0,3,4,0,3,0,-1,West
17,17,False,False,True,True,4,4,2,1,1,1,2,999999,1,3,4,0,3,0,-1,West
16,17,False,False,True,True,4,4,1,1,2,1,1,999999,1,3,4,0,3,0,-1,West
15,17,True,False,True,True,4,4,0,0,1,1,1,999999,1,2,3,0,1,0,-1,North
15,18,True,True,False,False,4,3,1,1,999999,1,1,999999,0,3,3,0,4,0,-1,South
15,17,True,False,True,True,4,3,0,0,999999,2,2,999999,0,2,2,0,2,0,-1,West
14,17,False,True,True,True,4,3,1,0,999999,2,1,2,0,2,2,1,1,0,-1,West
13,17,False,True,True,True,4,2,3,2,999999,2,3,3,0,2,1,1,5,0,-1,South
13,16,True,True,True,False,4,2,2,1,999999,1,3,2,0,2,1,1,3,0,-1,South
13,15,True,False,True,True,4,2,1,0,999999,999999,2,1,0,0,1,1,1,0,-1,East
14,15,True,False,True,True,4,1,3,0,999999,999999,3,999999,0,0,1,0,3,0,-1,West
13,15,True,False,True,True,4,1,3,0,999999,999999,3,999999,0,0,1,0,3,0,-1,West
12,15,False,False,True,True,4,1,2,0,999999,999999,2,999999,0,0,1,0,2,0,-1,West
15,3,False,False,True,True,4,4,7,0,6,999999,13,7,3,0,1,3,13,9,3,East
16,3,False,False,True,True,4,4,6,1,1,999999,14,6,4,0,1,3,12,9,3,East
17,3,False,False,True,True,4,4,5,2,2,999999,14,5,4,0,1,3,11,9,4,East
18,3,False,False,True,True,4,4,5,2,2,999999,15,5,4,0,1,3,11,9,3,East
19,3,True,False,False,True,4,4,5,3,3,999999,17,5,4,0,1,3,11,9,2,North
19,4,True,True,False,False,4,4,5,1,1,999999,17,5,4,0,1,3,10,9,3,North
19,5,False,True,True,True,4,4,4,0,4,999999,16,4,3,0,1,3,8,9,3,East
20,5,False,False,True,True,4,4,3,1,1,999999,17,3,4,0,1,3,7,9,3,East
21,5,True,False,False,True,4,4,1,1,1,999999,18,1,4,0,1,3,5,9,2,North
21,6,True,True,False,False,4,4,1,0,3,999999,18,1,3,0,1,3,4,9,3,North
21,7,True,True,False,False,4,4,1,1,2,1,17,1,3,1,1,3,3,9,3,North
21,8,True,True,False,False,4,4,2,1,1,2,18,2,3,1,1,3,3,9,2,North
21,9,True,True,True,True,4,4,1,0,4,3,18,1,2,1,1,3,1,9,3,East
22,9,False,False,True,True,4,3,6,3,3,3,19,6,2,1,1,2,9,9,4,East
23,9,False,False,True,True,4,3,4,3,3,3,20,4,2,1,1,2,7,9,5,East
24,9,False,False,True,True,4,3,3,3,3,4,21,3,2,1,1,2,7,9,6,East
25,9,True,True,False,True,4,3,2,2,2,4,22,2,2,1,1,2,6,9,5,South
25,8,True,True,False,False,4,3,1,3,3,3,22,1,2,1,1,2,5,9,6,South
25,7,True,False,False,True,4,3,1,1,4,1,22,1,2,1,1,2,3,9,7,West
24,7,False,False,True,True,4,3,2,1,5,1,21,2,2,1,1,2,4,9,6,West
23,7,False,True,True,False,4,3,3,1,6,1,20,3,2,1,1,2,6,9,5,South
23,6,True,True,False,False,4,3,3,0,7,999999,20,3,2,0,1,2,4,9,5,South
23,5,True,True,True,False,4,3,3,1,1,999999,20,3,3,0,1,2,5,9,4,East
24,5,False,False,True,True,4,3,2,2,2,999999,21,2,3,0,1,2,5,9,5,East
25,5,False,True,True,True,4,3,2,3,3,999999,22,2,3,0,1,2,5,9,6,East
26,5,False,False,True,True,4,3,1,2,2,999999,23,1,3,0,1,2,3,9,7,East
27,5,True,False,False,True,4,3,0,2,2,999999,24,999999,3,0,1,0,2,9,8,North
27,6,True,True,True,False,4,3,0,1,1,999999,25,999999,3,0,1,0,1,9,9,North
27,7,True,True,False,False,4,2,1,5,5,999999,26,1,2,0,1,1,7,9,9,North
27,8,False,True,True,False,4,2,1,4,4,999999,26,1,2,0,1,1,5,9,8,East
28,8,False,False,True,True,4,2,1,4,4,999999,27,1,2,0,1,1,5,9,9,East
29,8,True,False,False,True,4,2,1,4,4,999999,1,999999,2,0,2,0,5,9,10,North
29,9,True,True,False,False,4,2,1,3,3,999999,1,999999,2,0,2,0,4,9,9,North
29,10,False,True,False,True,4,2,2,2,2,999999,2,999999,2,0,2,0,4,9,8,West
28,10,False,False,True,True,4,2,0,2,2,999999,27,999999,2,0,1,0,2,9,7,West
27,10,True,False,True,False,4,2,0,2,2,999999,26,999999,2,0,1,0,2,9,6,North
27,11,True,True,False,False,4,2,1,1,1,999999,26,1,2,0,1,1,2,9,5,North
27,12,True,True,True,False,4,2,2,0,3,999999,26,2,1,0,1,1,2,9,4,East
28,12,True,False,True,True,4,1,26,3,3,999999,26,999999,1,0,1,0,29,9,5,West
27,12,True,True,True,False,4,1,25,3,3,999999,25,999999,1,0,1,0,28,9,4,South
27,11,True,True,False,False,4,1,26,4,4,999999,26,999999,1,0,1,0,30,9,5,South
27,10,True,False,True,False,4,1,25,5,5,999999,25,999999,1,0,1,0,29,9,6,East
28,10,False,False,True,True,4,1,27,5,5,999999,27,999999,1,0,1,0,30,9,7,East
29,10,False,True,False,True,4,1,28,4,4,999999,28,999999,1,0,1,0,31,9,8,South
29,9,True,True,False,False,4,1,28,6,6,999999,28,999999,1,0,1,0,30,9,9,South
