@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-31,35,37'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
25,14,True,False,True,False,4,2,3,1,1,999999,24,3,2,0,1,1,4,5,11,North
25,15,False,True,True,False,4,2,4,0,999999,1,24,4,0,1,1,1,4,5,12,Stop
25,15,False,True,True,False,4,2,4,0,999999,2,24,4,0,1,1,1,4,5,12,East
26,15,False,True,True,True,4,2,2,0,999999,2,25,2,0,1,1,1,2,5,13,East
27,15,False,False,True,True,4,2,2,0,999999,1,26,2,0,1,1,1,2,5,14,East
28,15,False,False,True,True,4,2,1,0,999999,1,27,1,0,1,1,1,1,5,15,West
27,15,False,False,True,True,4,2,1,0,999999,1,26,1,0,1,1,1,1,5,14,West
26,15,False,True,True,True,4,2,3,0,999999,999999,25,3,0,0,1,1,3,5,13,West
25,15,False,True,True,False,4,2,3,0,999999,1,24,3,0,1,1,1,3,5,12,East
26,15,False,True,True,True,4,2,2,0,999999,2,25,2,0,1,1,1,2,5,13,East
27,15,False,False,True,True,4,1,26,2,999999,2,26,999999,0,1,1,0,28,5,14,East
28,15,False,False,True,True,4,1,27,1,999999,1,27,999999,0,1,1,0,28,5,15,East
29,15,False,False,False,True,4,1,28,1,999999,1,28,999999,0,1,1,0,29,5,16,West
28,15,False,False,True,True,4,1,27,2,999999,2,27,999999,0,1,1,0,29,5,15,West
27,15,False,False,True,True,4,1,26,2,999999,2,26,999999,0,1,1,0,28,5,14,West
26,15,False,True,True,True,4,1,25,1,999999,1,25,999999,0,1,1,0,26,5,13,South
26,14,True,True,False,True,4,1,25,1,1,999999,25,999999,1,0,1,0,26,5,12,South
26,13,True,False,True,False,4,1,25,1,1,999999,25,999999,1,0,1,0,26,5,11,East
27,13,False,True,True,True,4,1,26,2,2,999999,26,999999,1,0,1,0,28,5,12,East
28,13,False,True,False,True,4,1,27,1,1,999999,27,999999,1,0,1,0,28,5,13,South
28,12,True,False,True,True,4,1,27,1,1,999999,27,999999,1,0,1,0,28,5,12,Stop
28,12,True,False,True,True,4,1,27,2,2,999999,27,999999,1,0,1,0,29,5,12,West
27,12,True,True,True,False,4,1,26,1,1,999999,26,999999,1,0,1,0,27,5,11,Stop
27,12,True,True,True,False,4,1,26,0,999999,999999,26,999999,0,0,1,0,26,5,11,South
27,11,True,True,False,False,4,1,26,2,2,999999,26,999999,1,0,1,0,28,5,12,South
27,10,True,False,True,False,4,1,26,3,3,999999,26,999999,1,0,1,0,29,5,13,East
28,10,False,False,True,True,4,1,27,2,2,999999,27,999999,1,0,1,0,29,5,14,East
29,10,False,True,False,True,4,1,27,2,2,999999,27,999999,1,0,1,0,29,5,15,South
29,9,True,True,False,False,4,1,26,3,3,999999,26,999999,1,0,1,0,29,5,14,South
29,8,True,False,False,True,4,1,26,3,3,999999,26,999999,1,0,1,0,29,5,13,West
28,8,False,False,True,True,4,1,25,4,4,999999,25,999999,1,0,1,0,28,5,12,West
27,8,False,True,True,False,4,1,24,5,5,999999,24,999999,1,0,1,0,27,5,11,South
27,7,True,True,False,False,4,1,24,5,5,999999,24,999999,1,0,1,0,26,5,10,South
27,6,True,True,True,False,4,1,25,6,6,999999,25,999999,1,0,1,0,25,5,9,South
27,5,True,False,False,True,4,1,26,7,7,999999,26,999999,1,0,1,0,24,5,8,West
26,5,False,False,True,True,4,1,24,7,7,999999,24,999999,1,0,1,0,23,5,7,West
25,5,False,True,True,True,4,1,24,7,7,999999,24,999999,1,0,1,0,22,5,6,West
24,5,False,False,True,True,4,1,23,8,8,999999,23,999999,1,0,1,0,21,5,5,West
23,5,True,True,True,False,4,1,22,9,9,999999,22,999999,1,0,1,0,20,5,4,North
23,6,True,True,False,False,4,1,22,8,8,999999,22,999999,1,0,1,0,21,5,5,North
23,7,False,True,True,False,4,1,22,7,7,999999,22,999999,1,0,1,0,22,5,6,Stop
23,7,False,True,True,False,4,1,22,6,6,999999,22,999999,1,0,1,0,22,5,6,East
24,7,False,False,True,True,4,1,23,5,5,999999,23,999999,1,0,1,0,23,5,7,East
25,7,True,False,False,True,4,1,24,5,5,999999,24,999999,1,0,1,0,24,5,8,North
25,8,True,True,False,False,4,1,24,5,5,999999,24,999999,1,0,1,0,25,5,9,North
25,9,True,True,False,True,4,1,24,4,4,999999,24,999999,1,0,1,0,26,5,10,West
24,9,False,False,True,True,4,1,23,5,5,999999,23,999999,1,0,1,0,25,5,9,West
23,9,False,False,True,True,4,1,22,4,4,999999,22,999999,1,0,1,0,24,5,8,West
22,9,False,False,True,True,4,1,21,5,5,999999,21,999999,1,0,1,0,23,5,7,West
21,9,True,True,True,True,4,1,20,6,6,999999,20,999999,1,0,1,0,22,5,6,South
21,8,True,True,False,False,4,1,20,7,7,999999,20,999999,1,0,1,0,21,5,5,South
21,7,True,True,False,False,4,1,19,8,8,999999,19,999999,1,0,1,0,20,5,4,South
21,6,True,True,False,False,4,1,19,9,9,999999,19,999999,1,0,1,0,19,5,3,South
21,5,True,False,False,True,4,1,20,10,10,999999,20,999999,1,0,1,0,18,5,2,West
20,5,False,False,True,True,4,1,18,10,10,999999,18,999999,1,0,1,0,17,5,3,West
19,5,False,True,True,True,4,1,16,10,10,999999,16,999999,1,0,1,0,16,5,4,South
19,4,True,True,False,False,4,1,17,11,11,999999,17,999999,1,0,1,0,15,5,3,South
19,3,True,False,False,True,4,1,18,12,12,999999,18,999999,1,0,1,0,14,5,2,West
18,3,False,False,True,True,4,1,17,12,12,999999,17,999999,1,0,1,0,13,5,3,West
17,3,False,False,True,True,4,1,15,12,12,999999,15,999999,1,0,1,0,12,5,4,West
16,3,False,False,True,True,4,1,13,12,12,999999,13,999999,1,0,1,0,11,5,4,West
15,3,False,False,True,True,4,1,11,12,12,999999,11,999999,1,0,1,0,10,5,3,West
14,3,False,False,True,True,4,1,9,12,12,999999,9,999999,1,0,1,0,9,5,2,West
13,3,False,False,True,True,4,1,8,12,12,999999,8,999999,1,0,1,0,8,5,3,West
12,3,False,False,True,True,4,1,7,11,11,999999,7,999999,1,0,1,0,7,5,4,West
11,3,True,False,True,True,4,1,6,11,11,999999,6,999999,1,0,1,0,6,5,5,North
11,4,True,True,False,False,4,1,6,9,9,999999,6,999999,1,0,1,0,7,5,4,North
11,5,False,True,True,True,4,1,7,8,8,999999,7,999999,1,0,1,0,8,5,3,East
12,5,False,False,True,True,4,1,8,8,8,999999,8,999999,1,0,1,0,9,5,2,East
13,5,False,False,True,True,4,1,9,8,8,999999,9,999999,1,0,1,0,10,4,8,East
14,5,True,False,False,True,4,1,10,8,8,999999,10,999999,1,0,1,0,11,4,7,North
14,6,True,True,False,False,4,1,10,7,7,999999,10,999999,1,0,1,0,12,4,6,North
14,7,False,True,False,True,4,1,10,6,6,999999,10,999999,1,0,1,0,13,4,5,West
13,7,False,False,True,True,4,1,10,6,6,999999,10,999999,1,0,1,0,12,4,6,West
12,7,False,False,True,True,4,1,8,6,6,999999,8,999999,1,0,1,0,11,4,7,West
11,7,True,False,True,False,4,1,8,6,6,999999,8,999999,1,0,1,0,10,4,8,North
11,8,True,True,False,False,4,1,7,5,5,999999,7,999999,1,0,1,0,11,4,7,North
11,9,True,True,False,True,4,1,8,4,4,999999,8,999999,1,0,1,0,12,4,6,West
10,9,False,False,True,True,4,1,6,4,4,999999,6,999999,1,0,1,0,10,4,7,West
9,9,True,False,True,True,4,1,4,4,4,999999,4,999999,1,0,1,0,8,4,8,West
8,9,False,False,True,True,4,1,3,4,4,999999,3,999999,1,0,1,0,7,4,7,West
7,9,False,False,True,True,4,1,3,4,4,999999,3,999999,1,0,1,0,7,4,6,West
6,9,False,False,True,True,4,1,2,4,4,999999,2,999999,1,0,1,0,6,4,5,West
5,9,False,True,True,False,4,1,1,4,4,999999,1,999999,1,0,1,0,5,4,4,South
5,8,True,True,False,False,4,1,1,5,5,999999,1,999999,1,0,1,0,6,4,5,South
5,7,True,False,True,False,4,1,0,6,6,999999,999999,999999,1,0,0,0,6,4,6,East
6,7,False,False,True,True,4,1,2,6,6,999999,2,999999,1,0,1,0,7,4,7,East
7,7,False,True,False,True,4,1,2,6,6,999999,2,999999,1,0,1,0,6,4,8,South
7,6,True,True,False,False,4,1,2,7,7,999999,2,999999,1,0,1,0,5,4,9,South
7,5,True,True,False,True,4,1,3,8,8,999999,3,999999,1,0,1,0,4,4,10,West
6,5,False,False,True,True,4,1,3,8,8,999999,3,999999,1,0,1,0,5,4,9,West
5,5,False,False,True,True,4,1,2,8,8,999999,2,999999,1,0,1,0,4,4,8,West
4,5,False,False,True,True,4,1,1,7,7,999999,1,999999,1,0,1,0,5,4,7,West
3,5,True,False,True,True,4,1,0,7,7,999999,999999,999999,1,0,0,0,4,4,6,North
3,6,True,True,False,True,4,1,0,6,6,999999,999999,999999,1,0,0,0,5,4,5,North
3,7,True,True,False,False,4,1,0,4,4,999999,999999,999999,1,0,0,0,4,4,4,North
3,8,False,True,False,True,4,1,0,4,4,999999,999999,999999,1,0,0,0,4,4,3,West
2,8,False,False,True,True,4,1,1,5,5,999999,999999,1,1,0,0,1,6,4,2,West
1,8,True,False,True,False,4,1,3,5,5,999999,999999,3,1,0,0,1,8,4,1,Stop
1,8,True,False,True,False,4,1,3,5,5,999999,999999,3,1,0,0,1,8,3,17,North
1,9,True,True,False,False,4,1,4,4,4,999999,999999,4,1,0,0,1,8,3,16,North
1,10,False,True,True,False,4,1,4,4,4,999999,999999,4,1,0,0,1,8,3,15,Stop
1,10,False,True,True,False,4,1,4,4,4,999999,999999,4,1,0,0,1,8,3,15,East
2,10,False,False,True,True,4,1,3,4,4,999999,999999,3,1,0,0,1,7,3,14,East
3,10,True,False,False,True,4,1,2,4,4,999999,999999,2,1,0,0,1,6,3,13,North
3,11,True,True,False,False,4,1,2,3,3,999999,999999,2,1,0,0,1,5,3,12,North
3,12,True,True,False,True,4,1,2,1,1,999999,999999,2,1,0,0,1,3,3,11,North
3,13,False,True,True,False,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,3,12,East
15,3,False,False,True,True,4,4,7,0,6,999999,13,7,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,8,0,6,999999,13,8,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,7,0,6,999999,14,7,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,6,0,6,999999,14,6,3,0,1,3,12,9,3,Stop
15,3,False,False,True,True,4,4,6,0,6,999999,14,6,3,0,1,3,12,9,3,Stop
15,3,False,False,True,True,4,4,6,1,1,999999,14,6,4,0,1,3,11,9,3,Stop
15,3,False,False,True,True,4,4,6,0,6,999999,13,6,3,0,1,3,12,9,3,Stop
15,3,False,False,True,True,4,4,6,0,6,999999,12,6,3,0,1,3,12,9,3,Stop
15,3,False,False,True,True,4,4,6,0,6,999999,12,6,3,0,1,3,12,9,3,Stop
15,3,False,False,True,True,4,4,5,0,6,999999,12,5,3,0,1,3,11,9,3,Stop
15,3,False,False,True,True,4,4,4,0,6,999999,12,4,3,0,1,3,10,9,3,East
16,3,False,False,True,True,4,4,3,0,5,999999,13,3,3,0,1,3,8,9,3,East
17,3,False,False,True,True,4,4,2,0,4,999999,14,2,3,0,1,3,6,9,4,East
18,3,False,False,True,True,4,4,1,0,4,999999,15,1,3,0,1,3,5,9,3,East
19,3,True,False,False,True,4,4,1,0,4,999999,1,6,3,0,2,2,5,9,2,North
19,4,True,True,False,False,4,4,2,1,3,1,2,6,3,1,2,2,5,9,3,North
19,5,False,True,True,True,4,4,1,2,2,2,1,7,3,1,2,2,3,9,3,Stop
19,5,False,True,True,True,4,4,0,2,2,2,15,7,3,1,1,2,2,9,3,West
18,5,False,False,True,True,4,4,1,2,3,2,14,1,3,1,1,3,4,9,3,West
17,5,False,False,True,True,4,4,2,2,3,2,13,2,3,1,1,3,5,9,2,West
16,5,True,False,True,False,4,4,3,2,2,2,12,3,3,1,1,3,5,8,2,North
16,6,True,True,False,False,4,4,3,1,1,3,13,3,3,1,1,3,4,8,3,North
16,7,False,True,True,False,4,4,3,1,1,4,12,3,3,1,1,3,4,8,4,East
17,7,False,False,True,True,4,4,2,0,6,4,12,2,2,1,1,3,2,8,3,East
18,7,False,False,True,True,4,4,1,0,6,4,14,1,2,1,1,3,1,8,2,East
19,7,True,False,False,True,4,3,9,4,6,4,15,9,2,1,1,2,13,7,3,North
19,8,True,True,False,False,4,3,9,5,5,5,16,9,2,1,1,2,14,7,2,North
19,9,True,True,True,False,4,3,8,4,4,6,15,8,2,1,1,2,14,6,6,North
19,10,True,True,False,False,4,3,9,3,3,7,14,9,2,1,1,2,14,6,5,South
19,9,True,True,True,False,4,3,8,4,4,6,14,8,2,1,1,2,14,6,6,East
20,9,False,False,True,True,4,3,7,5,5,6,15,7,2,1,1,2,13,6,7,East
21,9,True,True,True,True,4,3,6,4,4,6,16,6,2,1,1,2,12,6,6,East
22,9,False,False,True,True,4,3,6,4,4,6,18,6,2,1,1,2,12,6,7,East
23,9,False,False,True,True,4,3,5,4,4,6,18,5,2,1,1,2,11,6,7,East
24,9,False,False,True,True,4,3,3,5,5,6,19,3,2,1,1,2,9,6,6,East
25,9,True,True,False,True,4,3,2,4,4,6,20,2,2,1,1,2,8,6,5,South
25,8,True,True,False,False,4,3,2,5,5,5,21,2,2,1,1,2,7,6,6,South
25,7,True,False,False,True,4,3,3,4,6,4,21,3,2,1,1,2,7,6,7,West
24,7,False,False,True,True,4,3,3,4,6,4,19,3,2,1,1,2,9,6,7,West
23,7,False,True,True,False,4,3,3,4,6,4,18,3,2,1,1,2,10,6,6,South
23,6,True,True,False,False,4,3,3,2,7,2,18,3,2,1,1,2,8,6,5,South
23,5,True,True,True,False,4,3,3,1,9,1,18,3,2,1,1,2,7,6,4,South
23,4,True,True,False,False,4,3,3,0,11,999999,18,3,2,0,1,2,6,6,3,South
23,3,True,False,False,True,4,3,2,1,1,999999,19,2,3,0,1,2,7,6,2,West
22,3,False,False,True,True,4,3,3,2,2,999999,17,3,3,0,1,2,9,5,10,West
21,3,False,False,True,False,4,3,5,2,2,999999,16,5,3,0,1,2,10,5,9,East
22,3,False,False,True,True,4,3,3,3,3,999999,17,3,3,0,1,2,10,5,10,East
23,3,True,False,False,True,4,3,2,2,2,999999,18,2,3,0,1,2,8,5,11,North
23,4,True,True,False,False,4,3,2,2,2,999999,18,2,3,0,1,2,8,5,10,North
23,5,True,True,True,False,4,3,2,1,1,999999,18,2,3,0,1,2,7,5,9,East
24,5,False,False,True,True,4,3,1,1,1,999999,19,1,3,0,1,2,5,5,10,East
25,5,False,True,True,True,4,3,1,1,1,999999,20,1,3,0,1,2,5,5,9,South
25,4,True,True,False,False,4,3,1,2,2,999999,20,1,3,0,1,2,6,5,10,South
25,3,True,False,True,False,4,3,0,3,3,999999,20,3,3,0,1,1,6,5,11,East
26,3,False,False,True,True,4,3,1,3,3,999999,1,1,3,0,2,1,4,5,12,East
27,3,False,False,True,True,4,3,0,3,3,999999,2,999999,3,0,2,0,3,5,13,East
28,3,False,False,True,True,4,3,0,3,3,999999,3,999999,3,0,2,0,3,5,14,East
29,3,True,False,False,True,4,3,1,3,3,999999,1,999999,3,0,3,0,4,5,15,North
29,4,True,True,False,False,4,3,2,2,2,999999,2,999999,3,0,3,0,4,5,14,North
29,5,True,True,False,False,4,3,1,1,1,999999,1,999999,3,0,3,0,2,5,13,North
29,6,False,True,False,True,4,3,2,0,6,999999,2,999999,2,0,3,0,2,5,12,West
28,6,False,False,True,True,4,3,1,1,6,1,1,999999,2,1,3,0,2,5,11,West
27,6,True,True,True,False,4,2,1,6,6,999999,1,999999,2,0,2,0,10,5,10,Stop
27,6,True,True,True,False,4,2,1,6,6,999999,1,999999,2,0,2,0,9,5,10,North
27,7,True,True,False,False,4,2,1,5,5,999999,1,999999,2,0,2,0,7,5,9,North
27,8,False,True,True,False,4,2,1,4,4,999999,1,999999,2,0,2,0,7,5,8,Stop
27,8,False,True,True,False,4,2,2,4,4,999999,2,999999,2,0,2,0,8,5,8,East
28,8,False,False,True,True,4,2,3,4,4,999999,3,999999,2,0,2,0,10,5,9,East
29,8,True,False,False,True,4,2,3,4,4,999999,3,999999,2,0,2,0,10,5,10,North
29,9,True,True,False,False,4,2,4,3,3,999999,4,999999,2,0,2,0,10,5,9,North
29,10,False,True,False,True,4,2,4,2,2,999999,4,999999,2,0,2,0,8,5,8,West
28,10,False,False,True,True,4,2,3,2,2,999999,3,999999,2,0,2,0,8,5,7,West
27,10,True,False,True,False,4,2,2,2,2,999999,2,999999,2,0,2,0,7,5,6,North
27,11,True,True,False,False,4,2,2,1,1,999999,2,999999,2,0,2,0,6,5,5,North
27,12,True,True,True,False,4,2,2,0,3,999999,2,999999,1,0,2,0,5,5,4,North
27,13,False,True,True,True,4,2,1,0,2,999999,1,999999,1,0,2,0,3,5,3,West
26,13,True,False,True,False,4,2,1,1,2,1,1,999999,1,1,2,0,3,5,2,Stop
26,13,True,False,True,False,4,2,0,1,2,1,24,999999,1,1,1,0,2,5,2,North
26,14,True,True,False,True,4,2,1,1,1,2,1,999999,1,1,2,0,2,5,1,North
26,15,False,True,True,True,4,2,1,1,999999,1,1,999999,0,2,2,0,2,5,2,West
25,15,False,True,True,False,4,2,0,1,999999,1,23,999999,0,2,1,0,1,5,1,Stop
25,15,False,True,True,False,4,2,1,1,999999,1,24,1,0,2,1,1,2,4,12,South
25,14,True,False,True,False,4,2,1,1,1,2,24,1,1,1,1,1,2,4,11,Stop
25,14,True,False,True,False,4,2,1,0,999999,2,23,1,0,1,1,1,1,4,11,East
26,14,True,True,False,True,4,1,25,2,999999,2,25,999999,0,1,1,0,27,4,12,Stop
26,14,True,True,False,True,4,1,24,2,999999,2,24,999999,0,1,1,0,26,4,12,North
26,15,False,True,True,True,4,1,23,3,999999,3,23,999999,0,1,1,0,26,4,13,Stop
26,15,False,True,True,True,4,1,23,4,999999,4,23,999999,0,1,1,0,27,4,13,South
26,14,True,True,False,True,4,1,23,4,999999,4,23,999999,0,1,1,0,27,4,12,South
26,13,True,False,True,False,4,1,24,3,999999,3,24,999999,0,1,1,0,27,4,11,Stop
26,13,True,False,True,False,4,1,24,3,999999,3,24,999999,0,1,1,0,27,4,11,East
27,13,False,True,True,True,4,1,24,3,999999,3,24,999999,0,1,1,0,27,4,12,South
27,12,True,True,True,False,4,1,24,2,999999,2,24,999999,0,1,1,0,26,4,11,South
27,11,True,True,False,False,4,1,25,1,999999,1,25,999999,0,1,1,0,26,4,12,South
27,10,True,False,True,False,4,1,24,0,999999,999999,24,999999,0,0,1,0,24,4,13,Stop
27,10,True,False,True,False,4,1,24,1,1,999999,24,999999,1,0,1,0,25,4,13,East
28,10,False,False,True,True,4,1,25,2,2,999999,25,999999,1,0,1,0,27,4,14,East
29,10,False,True,False,True,4,1,27,2,2,999999,27,999999,1,0,1,0,29,4,15,Stop
29,10,False,True,False,True,4,1,28,2,2,999999,28,999999,1,0,1,0,30,4,15,South
29,9,True,True,False,False,4,1,28,3,3,999999,28,999999,1,0,1,0,30,4,16,South
29,8,True,False,False,True,4,1,28,5,5,999999,28,999999,1,0,1,0,29,4,17,Stop
29,8,True,False,False,True,4,1,28,4,4,999999,28,999999,1,0,1,0,29,4,17,West
28,8,False,False,True,True,4,1,26,4,4,999999,26,999999,1,0,1,0,28,4,16,West
27,8,False,True,True,False,4,1,24,4,4,999999,24,999999,1,0,1,0,27,4,15,Stop
27,8,False,True,True,False,4,1,25,4,4,999999,25,999999,1,0,1,0,27,4,15,South
27,7,True,True,False,False,4,1,24,5,5,999999,24,999999,1,0,1,0,26,4,15,South
27,6,True,True,True,False,4,1,24,7,7,999999,24,999999,1,0,1,0,25,4,14,South
27,5,True,False,False,True,4,1,24,7,7,999999,24,999999,1,0,1,0,24,4,13,West
26,5,False,False,True,True,4,1,23,7,7,999999,23,999999,1,0,1,0,23,4,12,West
25,5,False,True,True,True,4,1,22,7,7,999999,22,999999,1,0,1,0,22,4,11,West
24,5,False,False,True,True,4,1,21,6,6,999999,21,999999,1,0,1,0,21,4,10,West
23,5,True,True,True,False,4,1,20,5,5,999999,20,999999,1,0,1,0,20,4,9,North
23,6,True,True,False,False,4,1,21,4,4,999999,21,999999,1,0,1,0,21,4,10,North
