@relation 'data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-30,35,37-weka.filters.unsupervised.attribute.Remove-R19'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
18,11,True,True,False,True,4,3,9,2,2,4,9,999999,1,2,3,0,13,1,2,South
18,10,True,True,False,True,4,3,9,2,3,2,9,999999,1,2,3,0,11,0,-1,South
18,9,True,True,False,True,4,3,9,2,4,2,9,999999,1,2,3,0,11,0,-1,South
18,8,True,True,False,True,4,3,8,1,6,1,8,999999,1,2,3,0,9,0,-1,South
18,7,True,True,False,True,4,3,8,0,7,4,8,999999,1,1,3,0,8,0,-1,West
17,7,True,True,True,True,4,3,7,1,1,4,7,999999,2,1,3,0,8,0,-1,West
16,7,True,True,True,True,4,3,6,1,1,3,6,999999,2,1,3,0,7,0,-1,West
15,7,True,True,True,True,4,3,5,1,1,2,5,999999,2,1,3,0,6,0,-1,West
14,7,True,True,True,True,4,3,4,2,2,3,4,999999,2,1,3,0,6,0,-1,West
13,7,True,True,True,True,4,3,3,1,1,4,3,999999,2,1,3,0,4,0,-1,West
12,7,True,True,True,True,4,3,2,1,1,4,2,999999,2,1,3,0,3,0,-1,West
11,7,True,True,True,True,4,3,0,1,1,4,5,999999,2,1,2,0,1,0,-1,West
10,7,True,True,True,True,4,3,1,1,1,4,3,1,2,1,2,1,2,0,-1,West
9,7,True,True,True,True,4,3,3,1,1,4,3,3,2,1,2,1,4,0,-1,West
8,7,True,True,True,True,4,3,2,2,2,3,2,4,2,1,2,1,5,0,-1,South
8,6,True,True,True,True,4,3,2,2,3,2,2,3,2,1,2,1,4,0,-1,South
8,5,True,True,True,True,4,3,2,2,4,2,2,3,2,1,2,1,4,0,-1,South
8,4,True,True,True,True,4,3,2,0,5,999999,2,3,2,0,2,1,2,0,-1,West
7,4,True,True,True,True,4,3,1,1,1,999999,1,4,3,0,2,1,2,0,-1,West
6,4,True,True,True,True,4,3,0,1,1,999999,3,6,3,0,1,1,1,0,-1,West
5,4,True,True,True,True,4,3,0,1,1,999999,3,7,3,0,1,1,1,0,-1,West
4,4,True,True,True,True,4,3,0,1,1,999999,3,8,3,0,1,1,1,0,-1,North
4,5,True,True,True,True,4,2,3,6,6,999999,3,8,2,0,1,1,7,0,-1,North
4,6,True,True,True,True,4,2,3,4,4,999999,3,8,2,0,1,1,8,0,-1,North
4,7,True,True,True,True,4,2,3,2,2,999999,3,8,2,0,1,1,8,0,-1,North
4,8,True,True,True,True,4,2,2,0,4,999999,2,8,1,0,1,1,6,0,-1,East
5,8,True,True,True,True,4,2,4,0,4,999999,4,6,1,0,1,1,6,0,-1,East
6,8,True,True,True,True,4,2,5,0,4,999999,5,5,1,0,1,1,5,0,-1,East
7,8,True,True,True,True,4,2,4,1,4,1,5,4,1,1,1,1,5,0,-1,East
8,8,True,True,True,True,4,2,3,0,5,999999,6,3,1,0,1,1,3,0,-1,East
9,8,True,True,True,True,4,2,3,0,5,999999,8,3,1,0,1,1,3,0,-1,East
10,8,True,True,True,True,4,2,1,0,6,999999,9,1,1,0,1,1,1,0,-1,East
11,8,True,True,True,True,4,1,10,6,6,999999,10,999999,1,0,1,0,11,0,-1,East
12,8,True,True,True,True,4,1,11,5,5,999999,11,999999,1,0,1,0,12,0,-1,East
13,8,True,True,True,True,4,1,12,4,4,999999,12,999999,1,0,1,0,13,0,-1,North
13,9,True,True,True,True,4,1,12,4,4,999999,12,999999,1,0,1,0,14,0,-1,North
13,10,True,True,True,True,4,1,12,3,3,999999,12,999999,1,0,1,0,15,0,-1,North
13,11,True,True,True,True,4,1,11,2,2,999999,11,999999,1,0,1,0,13,0,-1,North
13,12,True,True,True,True,4,1,12,1,1,999999,12,999999,1,0,1,0,13,0,-1,West
12,12,True,True,True,True,4,1,11,0,999999,999999,11,999999,0,0,1,0,11,0,-1,West
11,12,True,True,True,True,4,1,10,0,999999,999999,10,999999,0,0,1,0,10,0,-1,West
10,12,True,True,True,True,4,1,9,1,1,999999,9,999999,1,0,1,0,10,0,-1,West
9,12,True,True,True,True,4,1,8,0,999999,999999,8,999999,0,0,1,0,8,0,-1,West
8,12,True,True,True,True,4,1,7,1,1,999999,7,999999,1,0,1,0,8,0,-1,West
7,12,True,True,True,True,4,1,5,1,1,999999,5,999999,1,0,1,0,6,0,-1,West
6,12,True,True,True,True,4,1,3,1,1,999999,3,999999,1,0,1,0,4,0,-1,West
5,12,True,True,True,True,4,1,2,2,2,999999,2,999999,1,0,1,0,4,0,-1,West
4,12,True,True,True,True,4,1,1,1,1,999999,1,999999,1,0,1,0,2,0,-1,West
1,18,False,True,True,False,4,4,4,5,999999,5,999999,4,0,4,0,4,13,0,-1,Stop
1,18,False,True,True,False,4,4,4,4,999999,4,999999,4,0,4,0,4,12,0,-1,Stop
1,18,False,True,True,False,4,4,5,4,999999,4,999999,5,0,4,0,4,13,0,-1,Stop
1,18,False,True,True,False,4,4,5,3,999999,3,999999,5,0,4,0,4,14,0,-1,Stop
1,18,False,True,True,False,4,4,5,3,999999,3,999999,5,0,4,0,4,15,0,-1,Stop
1,18,False,True,True,False,4,4,5,3,999999,3,999999,5,0,4,0,4,15,0,-1,Stop
1,18,False,True,True,False,4,4,4,3,999999,3,999999,4,0,4,0,4,14,0,-1,South
1,17,True,True,False,False,4,4,3,2,999999,2,999999,3,0,4,0,4,12,0,-1,South
1,16,True,True,True,False,4,4,4,1,999999,1,999999,4,0,4,0,4,12,0,-1,South
1,15,True,True,True,False,4,4,4,1,999999,1,999999,4,0,4,0,4,12,0,-1,South
1,14,True,True,True,False,4,4,4,1,1,8,999999,4,1,3,0,4,12,0,-1,South
1,13,True,True,False,False,4,4,3,1,1,6,999999,3,1,3,0,4,10,0,-1,South
1,12,True,True,True,False,4,4,2,2,2,5,999999,2,1,3,0,4,8,0,-1,South
1,11,True,True,False,False,4,4,1,4,4,4,999999,1,1,3,0,4,6,0,-1,South
1,10,True,True,False,False,4,4,1,4,5,4,999999,1,1,3,0,4,5,0,-1,South
1,9,True,True,False,False,4,4,1,3,6,3,999999,1,1,3,0,4,4,0,-1,South
1,8,True,True,False,False,4,4,2,2,8,2,999999,2,1,3,0,4,4,0,-1,South
1,7,True,True,False,False,4,4,1,1,9,1,999999,1,1,3,0,4,2,0,-1,South
1,6,True,True,True,False,4,4,2,0,9,1,999999,2,1,2,0,4,2,0,-1,East
2,6,False,True,True,True,4,4,1,0,8,2,999999,1,1,1,0,4,1,0,-1,East
3,6,True,True,True,True,4,3,7,1,8,1,999999,7,1,2,0,3,7,0,-1,East
4,6,True,True,True,True,4,3,6,0,8,2,999999,6,1,1,0,3,8,0,-1,East
5,6,True,True,True,True,4,3,5,0,8,3,999999,5,1,1,0,3,8,0,-1,East
6,6,True,False,True,True,4,3,5,0,7,3,999999,5,1,1,0,3,7,0,-1,East
7,6,False,False,True,True,4,3,4,1,7,1,999999,4,1,2,0,3,7,0,-1,East
8,6,True,True,True,True,4,3,2,0,8,3,999999,2,1,1,0,3,5,0,-1,East
9,6,True,True,True,True,4,3,0,1,1,3,999999,4,2,1,0,2,3,0,-1,South
9,5,True,True,True,True,4,3,1,1,1,2,1,4,2,1,1,2,3,0,-1,South
9,4,True,True,True,True,4,3,1,1,2,1,1,4,2,1,1,2,2,0,-1,East
10,4,True,True,True,True,4,3,2,0,2,999999,2,4,2,0,1,2,2,0,-1,East
11,4,True,True,False,True,4,3,2,1,2,1,3,2,2,1,1,2,4,0,-1,West
10,4,True,True,True,True,4,3,2,1,1,1,2,3,2,1,1,2,3,0,-1,West
9,4,True,True,True,True,4,3,1,0,12,999999,1,4,1,0,1,2,1,0,-1,West
8,4,True,True,True,False,4,2,5,0,12,999999,999999,5,1,0,0,2,5,0,-1,Stop
8,4,True,True,True,False,4,2,6,0,11,999999,999999,6,1,0,0,2,6,0,-1,South
8,3,True,False,True,True,4,2,6,0,11,999999,999999,6,1,0,0,2,6,0,-1,West
7,3,False,False,True,True,4,2,6,0,10,999999,999999,6,1,0,0,2,6,0,-1,West
6,3,False,False,True,True,4,2,8,0,10,999999,999999,8,1,0,0,2,5,0,-1,West
5,3,True,False,True,True,4,2,8,0,10,999999,999999,8,1,0,0,2,4,0,-1,North
5,4,True,True,False,True,4,2,8,0,9,999999,999999,8,1,0,0,2,5,0,-1,North
5,5,True,True,False,True,4,2,8,1,8,1,999999,8,1,1,0,2,6,0,-1,North
5,6,True,True,True,True,4,2,8,1,7,1,999999,8,1,1,0,2,7,0,-1,North
5,7,True,True,True,True,4,2,8,1,6,1,999999,8,1,1,0,2,8,0,-1,East
6,7,True,True,False,True,4,2,7,0,6,999999,999999,7,1,0,0,2,7,0,-1,Stop
6,7,True,True,False,True,4,2,7,0,7,999999,999999,7,1,0,0,2,7,0,-1,Stop
6,7,True,True,False,True,4,2,7,1,8,1,999999,7,1,1,0,2,8,0,-1,South
6,6,True,False,True,True,4,2,8,0,10,999999,999999,8,1,0,0,2,8,0,-1,East
7,6,False,False,True,True,4,2,8,0,10,999999,999999,8,1,0,0,2,8,0,-1,East
8,6,True,True,True,True,4,2,8,0,10,999999,999999,8,1,0,0,2,8,0,-1,East
9,6,True,True,True,True,4,2,6,0,10,999999,999999,6,1,0,0,2,6,0,-1,North
9,7,True,True,True,True,4,2,7,1,9,1,999999,7,1,1,0,2,8,0,-1,North
9,8,True,True,True,True,4,2,7,2,8,2,999999,7,1,1,0,2,9,0,-1,North
9,9,True,True,True,True,4,2,7,3,7,3,999999,7,1,1,0,2,10,0,-1,North
9,10,True,True,True,True,4,2,7,4,5,4,999999,7,1,1,0,2,11,0,-1,East
10,10,True,True,True,True,4,2,6,4,5,4,999999,6,1,1,0,2,10,0,-1,East
11,10,True,True,False,True,4,2,6,4,5,4,999999,6,1,1,0,2,10,0,-1,North
11,11,True,True,False,True,4,2,5,4,4,5,999999,5,1,1,0,2,10,0,-1,North
11,12,False,True,True,True,4,2,5,3,3,6,999999,5,1,1,0,2,11,0,-1,East
12,12,False,False,True,True,4,2,4,4,4,6,999999,4,1,1,0,2,10,0,-1,East
13,12,False,True,True,True,4,2,3,4,4,6,999999,3,1,1,0,2,9,0,-1,South
13,11,True,True,True,False,4,2,3,4,4,5,999999,3,1,1,0,2,8,0,-1,South
13,10,True,True,True,False,4,2,2,4,4,4,999999,2,1,1,0,2,6,0,-1,South
13,9,True,True,True,False,4,2,1,3,5,3,999999,1,1,1,0,2,4,0,-1,South
13,8,True,True,True,False,4,2,1,2,6,2,999999,1,1,1,0,2,3,0,-1,South
13,7,True,True,True,False,4,2,1,1,7,1,999999,1,1,1,0,2,2,0,-1,South
13,6,True,True,True,False,4,2,1,0,7,999999,999999,1,1,0,0,2,1,0,-1,East
14,6,True,True,True,True,4,1,11,7,7,999999,999999,11,1,0,0,1,14,0,-1,East
15,6,False,False,True,True,4,1,10,7,7,999999,999999,10,1,0,0,1,15,0,-1,East
16,6,False,False,True,True,4,1,9,8,8,999999,999999,9,1,0,0,1,16,0,-1,East
17,6,False,True,True,True,4,1,8,8,8,999999,999999,8,1,0,0,1,16,0,-1,East
18,6,False,True,True,True,4,1,7,9,9,999999,999999,7,1,0,0,1,16,0,-1,East
19,6,False,True,True,True,4,1,6,8,8,999999,999999,6,1,0,0,1,14,0,-1,East
20,6,False,True,True,True,4,1,5,8,8,999999,999999,5,1,0,0,1,13,0,-1,East
21,6,False,False,True,True,4,1,4,8,8,999999,999999,4,1,0,0,1,12,0,-1,East
22,6,False,False,True,True,4,1,3,9,9,999999,999999,3,1,0,0,1,12,0,-1,East
23,6,True,True,True,True,4,1,1,9,9,999999,999999,1,1,0,0,1,10,0,-1,North
23,7,True,True,True,False,4,1,2,8,8,999999,999999,2,1,0,0,1,10,0,-1,North
23,8,True,True,True,True,4,1,2,7,7,999999,999999,2,1,0,0,1,9,0,-1,North
23,9,True,True,True,False,4,1,2,7,7,999999,999999,2,1,0,0,1,9,0,-1,North
23,10,True,True,True,True,4,1,2,5,5,999999,999999,2,1,0,0,1,7,0,-1,West
22,10,True,False,True,True,4,1,3,4,4,999999,999999,3,1,0,0,1,7,0,-1,West
21,10,False,False,True,True,4,1,4,3,3,999999,999999,4,1,0,0,1,7,0,-1,West
20,10,True,False,True,True,4,1,5,3,3,999999,999999,5,1,0,0,1,8,0,-1,North
20,11,True,True,False,True,4,1,5,2,2,999999,999999,5,1,0,0,1,7,0,-1,North
20,12,True,True,False,True,4,1,5,1,1,999999,999999,5,1,0,0,1,6,0,-1,North
20,13,True,True,False,True,4,1,5,0,999999,999999,999999,5,0,0,0,1,5,0,-1,North
20,14,True,True,False,True,4,1,5,0,999999,999999,999999,5,0,0,0,1,5,0,-1,North
20,15,True,True,True,False,4,1,5,0,999999,999999,999999,5,0,0,0,1,5,0,-1,East
21,15,True,False,True,True,4,1,4,1,1,999999,999999,4,1,0,0,1,5,0,-1,East
22,15,True,True,True,True,4,1,3,1,1,999999,999999,3,1,0,0,1,4,0,-1,East
23,15,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,East
24,15,True,True,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,East
25,15,True,True,False,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,Stop
25,15,True,True,False,True,4,1,0,1,1,999999,999999,999999,1,0,0,0,1,0,-1,Stop
1,18,False,True,True,False,4,4,0,9,999999,9,999999,1,0,4,0,3,13,0,-1,Stop
1,18,False,True,True,False,4,4,0,8,999999,8,999999,2,0,4,0,3,12,0,-1,Stop
1,18,False,True,True,False,4,4,0,8,999999,8,999999,2,0,4,0,3,13,0,-1,Stop
1,18,False,True,True,False,4,4,0,9,999999,9,999999,2,0,4,0,3,13,0,-1,Stop
1,18,False,True,True,False,4,4,1,9,999999,9,999999,1,0,4,0,4,14,0,-1,Stop
1,18,False,True,True,False,4,4,0,9,999999,9,999999,2,0,4,0,3,13,0,-1,South
1,17,True,True,False,False,4,4,1,9,999999,9,999999,1,0,4,0,4,13,0,-1,South
1,16,True,True,True,False,4,4,0,8,999999,8,999999,2,0,4,0,3,11,0,-1,South
1,15,True,True,True,False,4,4,0,8,999999,8,999999,3,0,4,0,3,10,0,-1,South
1,14,True,True,True,False,4,4,1,8,999999,8,999999,1,0,4,0,4,10,0,-1,South
1,13,True,True,False,False,4,4,1,7,999999,7,999999,1,0,4,0,4,9,0,-1,South
1,12,True,True,True,False,4,4,1,7,999999,7,999999,1,0,4,0,4,9,0,-1,South
1,11,True,True,False,False,4,4,1,6,999999,6,999999,1,0,4,0,4,8,0,-1,South
1,10,True,True,False,False,4,4,2,5,999999,5,999999,2,0,4,0,4,8,0,-1,South
1,9,True,True,False,False,4,4,2,3,999999,3,999999,2,0,4,0,4,6,0,-1,South
1,8,True,True,False,False,4,4,2,2,999999,2,999999,2,0,4,0,4,5,0,-1,South
1,7,True,True,False,False,4,4,1,0,999999,3,999999,1,0,3,0,4,3,0,-1,South
1,6,True,True,True,False,4,4,1,0,999999,2,999999,1,0,3,0,4,3,0,-1,South
1,5,True,True,True,False,4,4,2,1,2,1,999999,2,1,3,0,4,4,0,-1,South
1,4,True,True,True,False,4,4,1,0,4,1,999999,1,1,2,0,4,2,0,-1,South
1,3,True,False,True,False,4,4,2,0,1,999999,999999,2,2,0,0,4,2,0,-1,East
2,3,True,False,True,True,4,4,1,0,2,999999,999999,1,2,0,0,4,2,0,-1,East
3,3,True,False,True,True,4,4,1,0,1,999999,1,1,3,0,1,3,2,0,-1,East
4,3,True,False,True,True,4,4,0,0,1,999999,2,3,3,0,1,1,2,0,-1,North
4,4,True,True,True,True,4,3,1,0,4,1,2,1,1,1,1,2,2,0,-1,North
4,5,True,True,True,True,4,3,2,1,3,1,2,2,1,2,1,2,3,0,-1,North
4,6,True,True,True,True,4,3,2,2,2,2,2,2,1,2,1,2,4,0,-1,North
4,7,True,True,True,True,4,3,1,0,999999,4,2,1,0,2,1,2,2,0,-1,North
4,8,True,True,True,True,4,3,1,1,999999,1,2,1,0,3,1,2,3,0,-1,East
5,8,True,True,True,True,4,3,1,1,999999,1,3,1,0,3,1,2,2,0,-1,East
6,8,True,True,False,True,4,2,1,5,999999,5,5,1,0,2,1,1,6,0,-1,South
6,7,True,True,False,True,4,2,0,3,999999,3,5,999999,0,2,1,0,4,0,-1,South
6,6,True,False,True,True,4,2,0,2,999999,2,4,999999,0,2,1,0,3,0,-1,West
5,6,True,True,True,True,4,2,2,1,999999,1,3,2,0,2,1,1,4,0,-1,West
4,6,True,True,True,True,4,2,2,0,999999,3,2,4,0,1,1,1,2,0,-1,West
3,6,True,True,True,True,4,2,2,0,999999,2,2,5,0,1,1,1,2,0,-1,South
3,5,True,True,True,True,4,2,2,0,1,999999,2,5,1,0,1,1,3,0,-1,South
3,4,True,True,True,True,4,2,2,2,2,999999,2,5,2,0,1,1,3,0,-1,West
2,4,True,True,True,True,4,2,1,3,3,999999,1,6,2,0,1,1,4,0,-1,West
1,4,True,True,True,False,4,2,0,3,3,999999,999999,7,2,0,0,1,3,0,-1,North
1,5,True,True,True,False,4,2,0,2,2,999999,999999,7,2,0,0,1,2,0,-1,North
1,6,True,True,True,False,4,2,0,1,1,999999,999999,7,2,0,0,1,1,0,-1,North
1,7,True,True,False,False,4,1,7,1,999999,1,999999,7,0,1,0,1,6,0,-1,North
1,8,True,True,False,False,4,1,7,3,999999,3,999999,7,0,1,0,1,7,0,-1,South
1,7,True,True,False,False,4,1,7,3,999999,3,999999,7,0,1,0,1,6,0,-1,South
1,6,True,True,True,False,4,1,7,3,999999,3,999999,7,0,1,0,1,5,0,-1,East
2,6,False,True,True,True,4,1,7,3,999999,3,999999,7,0,1,0,1,6,0,-1,East
3,6,True,True,True,True,4,1,6,2,999999,2,999999,6,0,1,0,1,5,0,-1,East
4,6,True,True,True,True,4,1,4,2,999999,2,999999,4,0,1,0,1,6,0,-1,East
5,6,True,True,True,True,4,1,4,2,999999,2,999999,4,0,1,0,1,5,0,-1,East
6,6,True,False,True,True,4,1,2,2,999999,2,999999,2,0,1,0,1,4,0,-1,East
7,6,False,False,True,True,4,1,1,2,999999,2,999999,1,0,1,0,1,3,0,-1,East
8,6,True,True,True,True,4,1,0,3,999999,3,999999,999999,0,1,0,0,3,0,-1,South
8,5,True,True,True,False,4,1,0,1,999999,1,999999,999999,0,1,0,0,1,0,-1,South
1,11,False,True,True,False,4,4,5,0,999999,2,999999,5,0,3,0,4,7,2,14,Stop
1,11,False,True,True,False,4,4,6,0,999999,2,999999,6,0,3,0,4,7,2,14,Stop
1,11,False,True,True,False,4,4,7,0,999999,2,999999,7,0,3,0,4,7,2,14,Stop
1,11,False,True,True,False,4,4,7,0,999999,2,999999,7,0,3,0,4,8,2,14,Stop
1,11,False,True,True,False,4,4,7,0,999999,2,999999,7,0,3,0,4,8,2,14,East
2,11,False,False,True,True,4,4,6,0,999999,3,999999,6,0,3,0,4,6,2,13,East
3,11,False,False,True,True,4,4,5,0,999999,3,999999,5,0,3,0,4,5,2,12,East
4,11,False,False,True,True,4,4,4,0,999999,2,999999,4,0,3,0,4,5,2,11,East
5,11,False,True,True,True,4,4,3,0,999999,3,999999,3,0,3,0,4,3,2,10,East
6,11,False,True,True,True,4,4,1,0,999999,3,999999,1,0,3,0,4,1,2,9,East
7,11,False,False,True,True,4,3,3,2,999999,2,999999,3,0,3,0,3,5,2,8,East
8,11,False,False,True,True,4,3,2,1,999999,1,999999,2,0,3,0,3,3,2,7,East
9,11,False,False,True,True,4,3,1,1,999999,1,999999,1,0,3,0,3,3,2,6,East
10,11,False,True,True,True,4,3,1,1,999999,1,1,1,0,3,1,2,2,2,5,South
10,10,True,True,True,False,4,3,1,1,1,5,1,1,1,2,1,2,2,2,4,South
10,9,True,True,True,True,4,3,1,1,1,3,1,1,1,2,1,2,2,2,3,South
10,8,True,True,False,True,4,3,0,2,2,2,999999,1,1,2,0,2,2,2,2,South
10,7,True,True,False,True,4,2,0,2,3,2,999999,2,1,1,0,1,3,1,7,South
10,6,True,True,False,True,4,2,1,1,4,1,999999,1,1,1,0,2,2,1,8,South
10,5,True,True,True,True,4,2,0,1,5,1,999999,1,1,1,0,1,2,1,9,South
10,4,True,True,True,True,4,2,0,0,5,999999,999999,1,1,0,0,1,1,1,10,South
10,3,True,False,True,True,4,2,0,1,1,999999,999999,1,2,0,0,1,1,1,11,East
11,3,True,False,False,True,4,2,0,2,2,999999,1,999999,2,0,1,0,3,1,10,Stop
11,3,True,False,False,True,4,2,0,2,2,999999,1,999999,2,0,1,0,2,1,10,North
11,4,True,True,False,True,4,1,0,6,6,999999,999999,999999,1,0,0,0,6,1,9,North
11,5,False,True,True,True,4,1,0,6,6,999999,999999,999999,1,0,0,0,6,1,8,West
10,5,True,True,True,True,4,1,2,6,6,999999,999999,2,1,0,0,1,7,1,9,North
10,6,True,True,False,True,4,1,1,5,5,999999,999999,1,1,0,0,1,6,1,8,West
9,6,True,True,True,True,4,1,1,5,5,999999,999999,1,1,0,0,1,6,1,9,North
9,7,True,True,True,True,4,1,1,3,3,999999,999999,1,1,0,0,1,4,1,8,North
9,8,True,True,True,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,1,7,East
10,8,True,True,False,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,1,6,Stop
10,8,True,True,False,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,1,6,Stop
10,8,True,True,False,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,1,6,Stop
10,8,True,True,False,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,1,6,North
15,3,False,False,True,True,4,4,7,0,6,999999,13,7,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,6,0,6,999999,12,6,3,0,1,3,12,9,3,Stop
15,3,False,False,True,True,4,4,7,1,1,999999,12,7,4,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,8,0,6,999999,12,8,3,0,1,3,14,9,3,Stop
15,3,False,False,True,True,4,4,7,0,6,999999,12,7,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,7,0,6,999999,13,7,3,0,1,3,13,9,3,East
16,3,False,False,True,True,4,4,5,0,6,999999,14,5,3,0,1,3,11,9,3,East
17,3,False,False,True,True,4,4,3,0,6,999999,15,3,3,0,1,3,9,9,4,East
18,3,False,False,True,True,4,4,2,0,6,999999,15,2,3,0,1,3,8,9,3,East
19,3,True,False,False,True,4,4,0,0,6,999999,16,7,3,0,1,2,6,9,2,North
19,4,True,True,False,False,4,4,0,1,5,1,16,6,3,1,1,2,5,9,3,North
19,5,False,True,True,True,4,4,0,2,4,2,16,6,3,1,1,2,4,9,3,West
18,5,False,False,True,True,4,4,1,1,4,1,16,1,3,1,1,3,5,9,3,West
17,5,False,False,True,True,4,4,2,0,3,999999,15,2,3,0,1,3,5,9,2,West
16,5,True,False,True,False,4,4,3,0,4,999999,15,3,3,0,1,3,7,8,2,North
16,6,True,True,False,False,4,4,3,1,4,1,14,3,3,1,1,3,7,8,3,North
16,7,False,True,True,False,4,4,3,2,3,2,13,3,3,1,1,3,6,8,4,East
17,7,False,False,True,True,4,4,2,2,3,2,15,2,3,1,1,3,6,8,3,East
18,7,False,False,True,True,4,4,0,2,3,2,17,8,3,1,1,2,4,8,2,East
19,7,True,False,False,True,4,4,0,2,2,2,18,8,3,1,1,2,4,7,3,North
19,8,True,True,False,False,4,4,0,0,2,2,18,7,2,1,1,2,2,7,2,North
19,9,True,True,True,False,4,4,0,1,2,1,18,7,2,2,1,2,2,6,6,North
19,10,True,True,False,False,4,4,0,1,1,1,18,7,2,2,1,2,1,6,5,North
19,11,False,True,False,True,4,3,7,2,2,3,18,7,1,2,1,2,9,6,4,South
19,10,True,True,False,False,4,3,7,2,4,2,18,7,1,2,1,2,11,6,5,South
19,9,True,True,True,False,4,3,6,1,5,1,18,6,1,2,1,2,11,6,6,East
20,9,False,False,True,True,4,3,5,1,6,1,18,5,1,2,1,2,10,6,7,East
21,9,True,True,True,True,4,3,4,1,5,1,18,4,1,2,1,2,9,6,6,East
22,9,False,False,True,True,4,3,4,1,5,1,19,4,1,2,1,2,9,6,7,East
23,9,False,False,True,True,4,3,3,2,4,2,20,3,1,2,1,2,7,6,7,East
24,9,False,False,True,True,4,3,2,2,4,2,21,2,1,2,1,2,6,6,6,East
25,9,True,True,False,True,4,3,1,1,4,1,22,1,1,2,1,2,5,6,5,South
25,8,True,True,False,False,4,3,1,0,5,3,23,1,1,1,1,2,4,6,6,South
25,7,True,False,False,True,4,3,1,1,1,2,23,1,2,1,1,2,3,6,7,West
