@relation data/test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R33-34

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
11,20,16,12,4,True,True,True,True,South,4,3,2,0,4,999999,5,2,2,0,2,1,1,0,1,1,East,None,East,North,North,2,190,East
12,20,16,13,4,True,True,True,True,East,4,3,2,0,4,999999,6,2,2,0,2,1,0,0,1,2,East,None,East,East,East,2,189,East
13,20,16,14,4,True,True,True,True,East,4,3,1,0,4,999999,7,1,2,0,2,1,0,0,1,1,East,None,East,Stop,Stop,1,188,East
14,20,16,15,4,True,True,True,True,East,4,2,8,3,3,999999,8,999999,2,0,2,0,0,2,0,0,South,None,South,None,South,11,387,North
15,20,16,15,5,True,True,True,True,North,4,2,8,2,2,999999,8,999999,2,0,2,0,0,1,1,0,South,None,South,None,South,10,386,North
16,20,16,15,6,True,True,True,True,North,4,2,8,2,2,999999,8,999999,2,0,2,0,1,0,0,1,North,None,North,None,North,10,385,North
17,20,16,15,7,True,True,True,True,North,4,2,8,0,6,999999,8,999999,1,0,2,0,0,1,1,0,West,None,South,None,South,8,384,West
18,20,16,14,7,True,True,True,True,West,4,2,6,0,7,999999,6,999999,1,0,2,0,1,0,0,1,North,None,East,None,East,6,383,West
19,20,16,13,7,True,True,True,True,West,4,2,5,1,6,1,5,999999,1,1,2,0,0,2,0,0,South,South,South,None,South,6,382,South
20,20,16,13,6,True,True,True,True,South,4,2,5,0,6,999999,5,999999,1,0,2,0,0,2,0,0,South,None,South,None,South,5,381,West
21,20,16,12,6,True,True,True,True,West,4,2,5,0,5,999999,5,999999,1,0,2,0,0,1,1,0,South,None,West,None,West,5,380,West
22,20,16,11,6,True,True,True,True,West,4,2,3,0,5,999999,3,999999,1,0,2,0,0,1,0,1,South,None,East,None,East,3,379,West
23,20,16,10,6,True,True,True,True,West,4,2,2,1,6,1,2,999999,1,1,2,0,1,1,0,0,North,South,South,None,South,3,378,South
24,20,16,10,5,True,True,True,True,South,4,2,2,1,1,999999,2,999999,2,0,2,0,1,0,1,0,North,None,North,None,North,3,377,North
25,20,16,10,6,True,True,True,True,North,4,2,2,1,5,1,2,999999,1,1,2,0,0,2,0,0,South,South,South,None,South,3,376,South
26,20,16,10,5,True,True,True,True,South,4,2,2,0,6,999999,2,999999,1,0,2,0,0,1,0,1,East,None,South,None,South,2,375,West
27,20,16,9,5,True,True,True,True,West,4,2,1,1,6,1,1,999999,1,1,2,0,0,1,0,1,East,South,South,None,South,2,374,South
28,20,16,9,4,True,True,True,True,South,4,1,4,7,7,999999,4,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,5,573,North
29,20,16,9,5,True,True,True,True,North,4,1,4,7,7,999999,4,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,6,572,North
30,20,16,9,6,True,True,True,True,North,4,1,4,6,6,999999,4,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,7,571,North
31,20,16,9,7,True,True,True,True,North,4,1,4,5,5,999999,4,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,8,570,North
32,20,16,9,8,True,True,True,True,North,4,1,3,4,4,999999,3,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,7,569,North
33,20,16,9,9,True,True,True,True,North,4,1,2,3,3,999999,2,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,5,568,North
34,20,16,9,10,True,True,True,True,North,4,1,3,2,2,999999,3,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,5,567,North
35,20,16,9,11,True,True,True,True,North,4,1,4,1,1,999999,4,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,5,566,North
36,20,16,9,12,True,True,True,True,North,4,1,4,1,1,999999,4,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,5,565,North
37,20,16,9,13,True,True,True,True,North,4,1,4,1,999999,1,4,999999,0,1,1,0,0,1,0,0,None,South,South,None,South,5,564,South
38,20,16,9,12,True,True,True,True,South,4,1,4,1,999999,1,4,999999,0,1,1,0,0,1,0,0,None,South,South,None,South,5,563,South
39,20,16,9,11,True,True,True,True,South,4,1,5,0,999999,999999,5,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,5,562,West
40,20,16,8,11,True,True,True,True,West,4,1,5,0,999999,999999,5,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,5,561,West
41,20,16,7,11,True,True,True,True,West,4,1,5,0,999999,999999,5,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,5,560,West
42,20,16,6,11,True,True,True,True,West,4,1,4,0,999999,999999,4,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,4,559,West
43,20,16,5,11,True,False,True,True,West,4,1,2,0,999999,999999,2,999999,0,0,1,0,0,0,0,1,None,None,East,None,East,2,558,West
44,20,16,4,11,True,False,True,True,West,4,1,1,0,999999,999999,1,999999,0,0,1,0,0,0,0,0,None,None,Stop,None,Stop,1,557,West
1,27,20,1,18,False,True,True,False,Stop,4,4,4,5,999999,5,999999,4,0,4,0,4,0,0,0,0,None,Stop,None,Stop,Stop,13,0,South
2,27,20,1,17,True,True,False,False,South,4,4,3,3,999999,3,999999,3,0,4,0,4,2,0,1,1,None,North,None,West,West,11,-1,South
3,27,20,1,16,True,True,True,False,South,4,4,3,1,999999,1,999999,3,0,4,0,4,1,2,0,1,None,North,None,South,South,11,-2,South
4,27,20,1,15,True,True,True,False,South,4,4,3,0,999999,7,999999,3,0,3,0,4,0,2,2,0,None,South,None,South,South,10,-3,South
5,27,20,1,14,True,True,True,False,South,4,4,3,1,1,6,999999,3,1,3,0,4,2,1,0,1,East,South,None,South,South,9,-4,South
6,27,20,1,13,True,True,False,False,South,4,4,3,2,2,6,999999,3,1,3,0,4,1,1,1,1,West,South,None,South,South,9,-5,South
7,27,20,1,12,True,True,True,False,South,4,4,3,4,4,4,999999,3,1,3,0,4,2,0,0,2,North,North,None,North,North,7,-6,South
8,27,20,1,11,True,True,False,False,South,4,4,3,2,5,2,999999,3,1,3,0,4,2,1,0,1,North,North,None,North,North,5,-7,South
9,27,20,1,10,True,True,False,False,South,4,4,3,2,6,2,999999,3,1,3,0,4,0,2,0,2,East,South,None,South,South,5,-8,South
10,27,20,1,9,True,True,False,False,South,4,4,3,0,8,5,999999,3,1,2,0,4,2,2,0,0,North,South,None,North,North,3,-9,South
11,27,20,1,8,True,True,False,False,South,4,4,3,2,2,3,999999,3,2,2,0,4,4,0,0,0,North,North,None,North,North,5,-10,South
12,27,20,1,7,True,True,False,False,South,4,4,2,2,3,2,999999,2,2,2,0,4,2,0,2,0,West,North,None,West,West,5,-11,South
13,27,20,1,6,True,True,True,False,South,4,4,2,2,4,2,999999,2,2,2,0,4,0,1,3,0,West,West,None,West,West,6,-12,East
14,27,20,2,6,False,True,True,True,East,4,4,1,2,4,2,999999,1,2,2,0,4,0,0,4,0,West,West,None,West,West,5,-13,East
15,27,20,3,6,True,True,True,True,East,4,4,0,2,3,2,999999,5,2,2,0,3,0,1,3,0,South,West,None,West,South,3,-14,North
16,27,20,3,7,True,True,True,False,North,4,4,1,2,2,3,999999,1,2,2,0,4,0,1,0,3,East,East,None,East,East,3,-15,North
17,27,20,3,8,True,True,True,False,North,4,4,1,0,10,5,999999,1,1,2,0,4,0,2,1,0,West,South,None,Stop,Stop,1,-16,East
18,27,20,4,8,True,True,True,True,East,4,3,5,4,10,4,999999,5,1,2,0,3,1,1,0,1,East,North,None,South,Stop,10,183,South
19,27,20,4,7,True,True,True,True,South,4,3,6,3,11,3,999999,6,1,2,0,3,1,0,0,2,East,North,None,East,Stop,9,182,South
20,27,20,4,6,True,True,True,True,South,4,3,6,1,12,1,999999,6,1,2,0,3,1,0,1,1,West,North,None,East,Stop,8,181,South
21,27,20,4,5,True,True,True,True,South,4,3,6,1,13,1,999999,6,1,2,0,3,1,1,1,0,West,North,None,North,Stop,7,180,North
22,27,20,4,6,True,True,True,True,North,4,3,5,1,12,1,999999,5,1,2,0,3,1,0,2,0,West,North,None,West,West,7,179,East
23,27,20,5,6,True,True,True,True,East,4,3,3,2,11,2,999999,3,1,2,0,3,0,2,1,0,South,West,None,West,West,5,178,East
24,27,20,6,6,True,False,True,True,East,4,3,2,1,11,1,999999,2,1,2,0,3,1,1,0,1,South,North,None,North,North,3,177,East
25,27,20,7,6,False,False,True,True,East,4,3,2,1,12,1,999999,2,1,2,0,3,1,1,0,1,North,East,None,East,East,3,176,East
26,27,20,8,6,True,True,True,True,East,4,3,0,1,12,1,999999,11,1,2,0,2,1,0,0,1,East,Stop,None,North,Stop,1,175,South
27,27,20,8,5,True,True,True,False,South,4,2,10,1,13,1,999999,10,1,1,0,2,0,0,1,1,East,West,None,West,Stop,9,374,North
28,27,20,8,6,True,True,True,True,North,4,2,10,3,12,3,999999,10,1,1,0,2,0,1,0,1,East,South,None,South,Stop,10,373,North
29,27,20,8,7,True,True,True,False,North,4,2,10,4,11,4,999999,10,1,1,0,2,0,1,0,1,East,South,None,South,Stop,11,372,North
30,27,20,8,8,True,True,True,False,North,4,2,10,5,10,5,999999,10,1,1,0,2,0,1,0,1,East,South,None,South,Stop,12,371,North
31,27,20,8,9,True,True,True,False,North,4,2,9,6,9,6,999999,9,1,1,0,2,0,0,1,1,East,West,None,West,Stop,13,370,North
32,27,20,8,10,True,True,True,False,North,4,2,10,7,8,7,999999,10,1,1,0,2,0,0,1,1,West,East,None,East,Stop,14,369,North
33,27,20,8,11,True,True,True,False,North,4,2,11,7,7,8,999999,11,1,1,0,2,0,0,1,1,West,East,None,East,Stop,15,368,North
34,27,20,8,12,True,True,True,True,North,4,2,12,6,6,9,999999,12,1,1,0,2,0,0,0,2,East,East,None,East,Stop,16,367,East
35,27,20,9,12,True,True,True,True,East,4,2,10,6,6,9,999999,10,1,1,0,2,0,0,1,1,East,West,None,West,Stop,17,366,East
36,27,20,10,12,True,True,True,True,East,4,2,10,6,6,9,999999,10,1,1,0,2,0,0,0,2,East,East,None,East,Stop,18,365,East
37,27,20,11,12,False,True,True,True,East,4,2,9,5,5,8,999999,9,1,1,0,2,1,1,0,0,South,North,None,North,North,17,364,East
38,27,20,12,12,False,False,True,True,East,4,2,8,5,5,7,999999,8,1,1,0,2,1,1,0,0,South,North,None,North,North,15,363,East
39,27,20,13,12,False,True,True,True,East,4,2,7,5,5,8,999999,7,1,1,0,2,0,2,0,0,South,South,None,South,South,15,362,South
40,27,20,13,11,True,True,True,False,South,4,2,7,7,7,8,999999,7,1,1,0,2,1,1,0,0,North,South,None,South,South,15,361,South
41,27,20,13,10,True,True,True,False,South,4,2,6,7,7,7,999999,6,1,1,0,2,0,1,1,0,South,West,None,West,West,13,360,South
42,27,20,13,9,True,True,True,False,South,4,2,7,6,9,6,999999,7,1,1,0,2,1,0,0,1,North,East,None,East,East,13,359,South
43,27,20,13,8,True,True,True,False,South,4,2,7,4,10,4,999999,7,1,1,0,2,1,0,1,0,West,North,None,North,North,11,358,South
44,27,20,13,7,True,True,True,False,South,4,2,6,3,11,3,999999,6,1,1,0,2,0,0,2,0,West,West,None,West,West,9,357,South
45,27,20,13,6,True,True,True,False,South,4,2,6,1,12,1,999999,6,1,1,0,2,1,0,1,0,West,North,None,North,North,7,356,East
46,27,20,14,6,True,True,True,True,East,4,2,5,0,12,999999,999999,5,1,0,0,2,1,0,1,0,West,None,None,North,North,5,355,East
47,27,20,15,6,False,False,True,True,East,4,2,3,0,12,999999,999999,3,1,0,0,2,0,0,2,0,West,None,None,West,West,3,354,East
48,27,20,16,6,False,False,True,True,East,4,2,2,0,12,999999,999999,2,1,0,0,2,0,0,2,0,West,None,None,West,West,2,353,East
49,27,20,17,6,False,True,True,True,East,4,2,2,0,11,999999,999999,2,1,0,0,2,0,1,0,1,South,None,None,East,East,2,352,East
50,27,20,18,6,False,True,True,True,East,4,2,2,0,12,999999,999999,2,1,0,0,2,1,0,0,1,North,None,None,East,East,2,351,East
51,27,20,19,6,False,True,True,True,East,4,2,1,0,12,999999,999999,1,1,0,0,2,0,0,1,0,West,None,None,Stop,Stop,1,350,East
52,27,20,20,6,False,True,True,True,East,4,1,0,11,11,999999,999999,999999,1,0,0,0,0,1,0,0,South,None,None,None,South,11,549,East
53,27,20,21,6,False,False,True,True,East,4,1,1,11,11,999999,1,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,12,548,East
54,27,20,22,6,False,False,True,True,East,4,1,3,11,11,999999,3,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,14,547,East
55,27,20,23,6,True,True,True,True,East,4,1,4,12,12,999999,4,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,16,546,North
56,27,20,23,7,True,True,True,False,North,4,1,4,11,11,999999,4,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,15,545,North
57,27,20,23,8,True,True,True,True,North,4,1,3,10,10,999999,3,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,13,544,North
58,27,20,23,9,True,True,True,False,North,4,1,3,8,8,999999,3,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,11,543,North
59,27,20,23,10,True,True,True,True,North,4,1,3,6,6,999999,3,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,9,542,West
60,27,20,22,10,True,False,True,True,West,4,1,2,6,6,999999,2,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,8,541,West
61,27,20,21,10,False,False,True,True,West,4,1,1,5,5,999999,1,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,6,540,West
62,27,20,20,10,True,False,True,True,West,4,1,0,4,4,999999,999999,999999,1,0,0,0,0,1,0,0,South,None,None,None,South,4,539,North
63,27,20,20,11,True,True,False,True,North,4,1,0,4,4,999999,999999,999999,1,0,0,0,1,0,0,0,North,None,None,None,North,4,538,North
64,27,20,20,12,True,True,False,True,North,4,1,0,3,3,999999,999999,999999,1,0,0,0,1,0,0,0,North,None,None,None,North,3,537,North
65,27,20,20,13,True,True,False,True,North,4,1,1,2,2,999999,999999,1,1,0,0,1,0,0,0,1,East,None,None,East,East,3,536,North
66,27,20,20,14,True,True,False,True,North,4,1,1,1,1,999999,999999,1,1,0,0,1,0,0,0,1,East,None,None,East,East,2,535,North
67,27,20,20,15,True,True,True,False,North,4,1,1,1,1,999999,999999,1,1,0,0,1,1,0,0,0,North,None,None,North,North,2,534,East
68,27,20,21,15,True,False,True,True,East,4,1,0,2,2,999999,999999,999999,1,0,0,0,1,0,0,0,North,None,None,None,North,2,533,North
1,30,20,1,18,False,True,True,False,Stop,4,4,0,9,999999,9,999999,1,0,4,0,3,0,0,0,0,None,Stop,None,Stop,Stop,13,0,South
2,30,20,1,17,True,True,False,False,South,4,4,1,9,999999,9,999999,1,0,4,0,4,0,1,0,2,None,South,None,East,South,13,-1,South
3,30,20,1,16,True,True,True,False,South,4,4,0,8,999999,8,999999,2,0,4,0,3,0,1,1,2,None,South,None,East,South,12,-2,South
4,30,20,1,15,True,True,True,False,South,4,4,1,6,999999,6,999999,1,0,4,0,4,1,0,0,3,None,North,None,East,North,10,-3,South
5,30,20,1,14,True,True,True,False,South,4,4,1,4,999999,4,999999,1,0,4,0,4,2,0,1,1,None,North,None,West,North,8,-4,South
6,30,20,1,13,True,True,False,False,South,4,4,0,3,999999,3,999999,1,0,4,0,3,1,0,2,1,None,West,None,North,West,6,-5,South
7,30,20,1,12,True,True,True,False,South,4,4,0,3,999999,3,999999,1,0,4,0,3,1,1,1,1,None,South,None,North,South,6,-6,South
8,30,20,1,11,True,True,False,False,South,4,4,0,1,999999,1,999999,1,0,4,0,3,2,0,1,1,None,North,None,North,North,4,-7,South
9,30,20,1,10,True,True,False,False,South,4,4,0,1,999999,1,999999,1,0,4,0,3,1,1,2,0,None,South,None,North,South,4,-8,South
10,30,20,1,9,True,True,False,False,South,4,4,1,1,999999,1,999999,1,0,4,0,4,0,1,1,2,None,South,None,East,South,4,-9,South
11,30,20,1,8,True,True,False,False,South,4,4,0,0,999999,1,999999,2,0,3,0,3,0,1,3,0,None,West,None,South,West,2,-10,South
12,30,20,1,7,True,True,False,False,South,4,4,0,0,1,3,999999,2,1,2,0,3,0,1,2,1,East,South,None,South,West,4,-11,South
13,30,20,1,6,True,True,True,False,South,4,4,0,1,1,3,999999,2,2,2,0,3,0,1,2,1,West,South,None,South,West,3,-12,South
14,30,20,1,5,True,True,True,False,South,4,4,0,1,3,1,999999,2,2,2,0,3,2,0,0,1,East,North,None,North,Stop,1,-13,South
15,30,20,1,4,True,True,True,False,South,4,3,3,0,5,999999,999999,3,2,0,0,3,2,0,0,1,North,None,None,East,East,3,186,East
16,30,20,2,4,True,True,True,True,East,4,3,2,0,5,999999,999999,2,2,0,0,3,1,0,0,2,East,None,None,East,East,2,185,East
17,30,20,3,4,True,True,True,True,East,4,3,1,1,1,999999,999999,1,3,0,0,3,1,2,0,0,North,None,None,North,North,2,184,North
18,30,20,3,5,True,True,True,True,North,4,3,1,1,1,999999,999999,1,3,0,0,3,2,1,0,0,North,None,None,North,North,2,183,North
19,30,20,3,6,True,True,True,True,North,4,3,1,1,3,1,999999,1,2,1,0,3,0,1,1,1,West,South,None,South,South,2,182,South
20,30,20,3,5,True,True,True,True,South,4,2,2,3,3,999999,999999,2,2,0,0,2,0,1,1,0,South,None,None,West,Stop,4,381,North
21,30,20,3,6,True,True,True,True,North,4,2,2,2,2,999999,999999,2,2,0,0,2,1,1,0,0,South,None,None,South,South,4,380,North
22,30,20,3,7,True,True,True,False,North,4,2,1,1,1,999999,999999,1,2,0,0,2,1,0,1,0,West,None,None,West,West,2,379,North
23,30,20,3,8,True,True,True,False,North,4,1,7,1,1,999999,999999,7,1,0,0,1,0,0,0,1,East,None,None,East,Stop,7,578,South
24,30,20,3,7,True,True,True,False,South,4,1,8,2,2,999999,999999,8,1,0,0,1,0,0,0,1,East,None,None,East,Stop,6,577,South
25,30,20,3,6,True,True,True,True,South,4,1,7,3,3,999999,999999,7,1,0,0,1,0,0,1,0,West,None,None,West,Stop,5,576,East
26,30,20,4,6,True,True,True,True,East,4,1,6,4,4,999999,999999,6,1,0,0,1,1,0,0,0,North,None,None,North,Stop,6,575,East
27,30,20,5,6,True,True,True,True,East,4,1,5,4,4,999999,999999,5,1,0,0,1,1,0,0,0,North,None,None,North,Stop,5,574,East
28,30,20,6,6,True,False,True,True,East,4,1,4,3,3,999999,999999,4,1,0,0,1,0,1,0,0,South,None,None,South,Stop,6,573,East
29,30,20,7,6,False,False,True,True,East,4,1,4,3,3,999999,999999,4,1,0,0,1,0,0,0,1,East,None,None,East,Stop,7,572,East
30,30,20,8,6,True,True,True,True,East,4,1,2,3,3,999999,999999,2,1,0,0,1,0,0,1,0,West,None,None,West,West,5,571,North
31,30,20,8,7,True,True,True,False,North,4,1,3,2,2,999999,999999,3,1,0,0,1,0,0,0,1,East,None,None,East,East,5,570,North
32,30,20,8,8,True,True,True,False,North,4,1,3,1,1,999999,999999,3,1,0,0,1,0,0,0,1,East,None,None,East,East,4,569,North
33,30,20,8,9,True,True,True,False,North,4,1,3,1,999999,1,999999,3,0,1,0,1,0,1,0,0,None,South,None,South,South,4,568,East
34,30,20,9,9,True,True,True,True,East,4,1,2,2,999999,2,999999,2,0,1,0,1,0,1,0,0,None,South,None,South,South,4,567,South
35,30,20,9,8,True,True,True,True,South,4,1,2,2,999999,2,999999,2,0,1,0,1,0,1,0,0,None,South,None,South,South,4,566,South
36,30,20,9,7,True,True,True,True,South,4,1,2,2,999999,2,999999,2,0,1,0,1,0,1,0,0,None,South,None,South,South,4,565,South
37,30,20,9,6,True,True,True,True,South,4,1,2,0,999999,999999,999999,2,0,0,0,1,1,0,0,0,None,None,None,North,North,2,564,South
38,30,20,9,5,True,True,True,True,South,4,1,2,2,2,999999,999999,2,1,0,0,1,1,0,0,0,North,None,None,North,North,4,563,North
39,30,20,9,6,True,True,True,True,North,4,1,2,2,2,999999,999999,2,1,0,0,1,1,0,0,0,North,None,None,North,North,4,562,North
40,30,20,9,7,True,True,True,True,North,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,1,0,0,None,None,None,South,South,2,561,North
41,30,20,9,8,True,True,True,True,North,4,1,2,1,999999,1,999999,2,0,1,0,1,0,1,0,0,None,South,None,South,South,3,560,South
42,30,20,9,7,True,True,True,True,South,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,1,0,0,None,None,None,South,South,2,559,East
43,30,20,10,7,True,True,True,True,East,4,1,1,1,1,999999,999999,1,1,0,0,1,1,0,0,0,North,None,None,North,North,2,558,East
44,30,20,11,7,True,True,False,True,East,4,1,0,1,1,999999,999999,999999,1,0,0,0,0,0,0,0,Stop,None,None,None,Stop,1,557,North
1,20,13,1,11,False,True,True,False,Stop,4,4,5,0,999999,2,999999,5,0,3,0,4,0,0,0,0,None,Stop,None,Stop,Stop,7,0,South
2,20,13,1,10,True,True,False,False,South,4,4,5,0,1,4,999999,5,1,2,0,4,1,0,0,1,East,Stop,None,Stop,North,5,-1,North
3,20,13,1,11,False,True,True,False,North,4,4,5,0,999999,6,999999,5,0,2,0,4,1,1,0,1,None,Stop,None,Stop,North,5,-2,East
4,20,13,2,11,False,False,True,True,East,4,4,3,0,999999,1,999999,3,0,3,0,4,0,2,1,0,None,South,None,West,West,3,-3,East
5,20,13,3,11,False,False,True,True,East,4,4,2,1,999999,1,999999,2,0,4,0,4,0,3,1,0,None,South,None,West,South,3,-4,East
6,20,13,4,11,False,False,True,True,East,4,4,1,2,999999,2,999999,1,0,4,0,4,0,2,1,1,None,South,None,West,South,3,-5,East
7,20,13,5,11,False,True,True,True,East,4,4,1,2,999999,2,1,1,0,4,1,3,0,1,1,2,None,East,West,East,East,3,-6,South
8,20,13,5,10,True,True,True,False,South,4,4,0,1,999999,1,1,5,0,4,1,2,0,1,1,1,None,Stop,West,South,Stop,1,-7,South
9,20,13,5,9,True,True,True,True,South,4,3,1,0,999999,4,1,5,0,2,1,2,1,0,2,0,None,West,West,North,West,5,192,East
10,20,13,6,9,True,True,True,True,East,4,3,2,1,999999,1,2,4,0,3,1,2,0,1,1,1,None,South,West,South,South,5,191,South
11,20,13,6,8,True,True,True,True,South,4,3,2,1,999999,1,2,4,0,3,1,2,0,2,1,0,None,South,South,South,South,5,190,South
12,20,13,6,7,True,False,True,True,South,4,3,2,0,999999,3,2,3,0,2,1,2,0,1,2,0,None,South,South,West,West,3,189,East
13,20,13,7,7,True,False,True,True,East,4,3,1,0,999999,2,3,1,0,2,1,2,1,0,0,1,None,North,North,Stop,Stop,1,188,East
14,20,13,8,7,True,True,True,True,East,4,2,4,2,999999,2,4,8,0,2,1,1,1,0,0,1,None,North,North,East,North,6,387,South
15,20,13,8,6,True,True,True,False,South,4,2,4,2,999999,2,4,8,0,2,1,1,0,1,0,1,None,South,South,East,South,6,386,South
16,20,13,8,5,True,True,True,True,South,4,2,4,0,999999,1,4,8,0,1,1,1,1,1,0,0,None,South,South,North,South,5,385,South
17,20,13,8,4,True,True,True,True,South,4,2,4,0,1,999999,4,8,1,0,1,1,1,1,0,0,North,None,South,North,South,4,384,West
18,20,13,7,4,True,True,True,True,West,4,2,3,1,1,999999,3,10,2,0,1,1,1,0,0,1,North,None,North,East,North,4,383,North
19,20,13,7,5,False,True,True,True,North,4,2,3,0,999999,1,3,10,0,1,1,1,0,1,0,1,None,South,South,East,South,4,382,South
20,20,13,7,4,True,True,True,True,South,4,2,4,0,1,999999,4,9,1,0,1,1,0,0,2,0,West,None,West,West,West,4,381,West
21,20,13,6,4,True,True,True,True,West,4,2,2,0,1,999999,2,11,1,0,1,1,0,0,0,2,East,None,East,East,East,2,380,West
22,20,13,5,4,True,True,True,True,West,4,2,1,0,1,999999,1,11,1,0,1,1,0,0,1,0,West,None,Stop,West,Stop,1,379,West
23,20,13,4,4,True,True,True,True,West,4,1,12,1,1,999999,999999,12,1,0,0,1,0,0,1,0,West,None,None,West,Stop,4,578,North
