@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,11-12,23-33,35-weka.filters.unsupervised.attribute.Remove-R5'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
True,True,False,False,6,2,2,2,18,6,3,1,1,3,2,North
True,True,True,False,6,1,1,4,17,6,3,1,1,3,6,North
True,True,False,False,6,1,2,1,18,6,2,2,1,3,5,South
True,True,True,False,5,0,3,3,18,5,2,1,1,3,6,South
True,True,False,False,6,1,1,2,17,6,3,1,1,3,7,South
True,False,False,True,6,2,2,2,18,6,3,1,1,3,6,North
True,True,False,False,6,1,1,3,18,6,3,1,1,3,7,North
True,True,True,False,5,0,4,4,18,5,2,1,1,3,6,East
False,False,True,True,5,0,5,4,19,5,2,1,1,3,7,East
True,True,True,True,3,0,5,3,20,3,2,1,1,3,6,East
False,False,True,True,3,0,4,3,21,3,2,1,1,3,7,East
False,False,True,True,1,0,3,4,22,1,2,1,1,3,7,East
False,False,True,True,2,3,3,4,22,2,2,1,1,2,6,East
True,True,False,True,1,3,3,3,24,1,2,1,1,2,5,South
True,True,False,False,1,1,5,1,24,1,2,1,1,2,6,South
True,False,False,True,1,1,1,999999,24,1,3,0,1,2,7,West
False,False,True,True,2,1,1,999999,23,2,3,0,1,2,7,West
False,True,True,False,3,1,1,999999,22,3,3,0,1,2,6,South
True,True,False,False,3,2,2,999999,22,3,3,0,1,2,5,South
True,True,True,False,4,3,3,999999,22,4,3,0,1,2,4,East
False,False,True,True,2,3,3,999999,23,2,3,0,1,2,5,East
False,True,True,True,2,3,3,999999,24,2,3,0,1,2,6,East
False,False,True,True,1,2,2,999999,25,1,3,0,1,2,7,East
True,False,False,True,0,2,2,999999,26,1,3,0,1,1,8,North
True,True,True,False,0,1,1,999999,26,1,3,0,1,1,9,North
True,True,False,False,0,6,6,999999,26,999999,2,0,1,0,9,North
False,True,True,False,1,4,4,999999,26,1,2,0,1,1,8,East
False,False,True,True,0,4,4,999999,26,999999,2,0,1,0,9,East
True,False,False,True,2,4,4,999999,2,999999,2,0,2,0,10,North
True,True,False,False,3,4,4,999999,3,999999,2,0,2,0,9,North
False,True,False,True,4,4,4,999999,4,999999,2,0,2,0,8,West
False,False,True,True,3,5,5,999999,3,999999,2,0,2,0,7,West
True,False,True,False,2,4,4,999999,2,999999,2,0,2,0,6,North
True,True,False,False,2,3,3,999999,2,999999,2,0,2,0,5,North
True,True,True,False,1,3,3,999999,1,999999,2,0,2,0,4,North
False,True,True,True,1,2,2,999999,1,999999,2,0,2,0,3,West
True,False,True,False,1,2,2,999999,1,999999,2,0,2,0,2,Stop
True,False,True,False,0,2,2,999999,25,999999,2,0,1,0,2,North
True,True,False,True,0,1,1,999999,25,999999,2,0,1,0,12,West
True,False,True,False,2,1,1,999999,24,2,2,0,1,1,11,Stop
True,False,True,False,2,1,1,999999,24,2,2,0,1,1,11,Stop
True,False,True,False,3,1,1,999999,24,3,2,0,1,1,11,North
False,True,True,False,4,0,999999,1,24,4,0,1,1,1,12,Stop
False,True,True,False,4,0,999999,2,24,4,0,1,1,1,12,East
False,True,True,True,2,0,999999,2,25,2,0,1,1,1,13,East
False,False,True,True,2,0,999999,1,26,2,0,1,1,1,14,East
False,False,True,True,1,0,999999,1,27,1,0,1,1,1,15,West
False,False,True,True,1,0,999999,1,26,1,0,1,1,1,14,West
False,True,True,True,3,0,999999,999999,25,3,0,0,1,1,13,West
False,True,True,False,3,0,999999,1,24,3,0,1,1,1,12,East
False,True,True,True,2,0,999999,2,25,2,0,1,1,1,13,East
False,False,True,True,26,2,999999,2,26,999999,0,1,1,0,14,East
False,False,True,True,27,1,999999,1,27,999999,0,1,1,0,15,East
False,False,False,True,28,1,999999,1,28,999999,0,1,1,0,16,West
False,False,True,True,27,2,999999,2,27,999999,0,1,1,0,15,West
False,False,True,True,26,2,999999,2,26,999999,0,1,1,0,14,West
False,True,True,True,25,1,999999,1,25,999999,0,1,1,0,13,South
True,True,False,True,25,1,1,999999,25,999999,1,0,1,0,12,South
True,False,True,False,25,1,1,999999,25,999999,1,0,1,0,11,East
False,True,True,True,26,2,2,999999,26,999999,1,0,1,0,12,East
False,True,False,True,27,1,1,999999,27,999999,1,0,1,0,13,South
True,False,True,True,27,1,1,999999,27,999999,1,0,1,0,12,Stop
True,False,True,True,27,2,2,999999,27,999999,1,0,1,0,12,West
True,True,True,False,26,1,1,999999,26,999999,1,0,1,0,11,Stop
True,True,True,False,26,0,999999,999999,26,999999,0,0,1,0,11,South
True,True,False,False,26,2,2,999999,26,999999,1,0,1,0,12,South
True,False,True,False,26,3,3,999999,26,999999,1,0,1,0,13,East
False,False,True,True,27,2,2,999999,27,999999,1,0,1,0,14,East
False,True,False,True,27,2,2,999999,27,999999,1,0,1,0,15,South
True,True,False,False,26,3,3,999999,26,999999,1,0,1,0,14,South
True,False,False,True,26,3,3,999999,26,999999,1,0,1,0,13,West
False,False,True,True,25,4,4,999999,25,999999,1,0,1,0,12,West
False,True,True,False,24,5,5,999999,24,999999,1,0,1,0,11,South
True,True,False,False,24,5,5,999999,24,999999,1,0,1,0,10,South
True,True,True,False,25,6,6,999999,25,999999,1,0,1,0,9,South
True,False,False,True,26,7,7,999999,26,999999,1,0,1,0,8,West
False,False,True,True,24,7,7,999999,24,999999,1,0,1,0,7,West
False,True,True,True,24,7,7,999999,24,999999,1,0,1,0,6,West
False,False,True,True,23,8,8,999999,23,999999,1,0,1,0,5,West
True,True,True,False,22,9,9,999999,22,999999,1,0,1,0,4,North
True,True,False,False,22,8,8,999999,22,999999,1,0,1,0,5,North
False,True,True,False,22,7,7,999999,22,999999,1,0,1,0,6,Stop
False,True,True,False,22,6,6,999999,22,999999,1,0,1,0,6,East
False,False,True,True,23,5,5,999999,23,999999,1,0,1,0,7,East
True,False,False,True,24,5,5,999999,24,999999,1,0,1,0,8,North
True,True,False,False,24,5,5,999999,24,999999,1,0,1,0,9,North
True,True,False,True,24,4,4,999999,24,999999,1,0,1,0,10,West
False,False,True,True,23,5,5,999999,23,999999,1,0,1,0,9,West
False,False,True,True,22,4,4,999999,22,999999,1,0,1,0,8,West
False,False,True,True,21,5,5,999999,21,999999,1,0,1,0,7,West
True,True,True,True,20,6,6,999999,20,999999,1,0,1,0,6,South
True,True,False,False,20,7,7,999999,20,999999,1,0,1,0,5,South
True,True,False,False,19,8,8,999999,19,999999,1,0,1,0,4,South
True,True,False,False,19,9,9,999999,19,999999,1,0,1,0,3,South
True,False,False,True,20,10,10,999999,20,999999,1,0,1,0,2,West
False,False,True,True,18,10,10,999999,18,999999,1,0,1,0,3,West
False,True,True,True,16,10,10,999999,16,999999,1,0,1,0,4,South
True,True,False,False,17,11,11,999999,17,999999,1,0,1,0,3,South
True,False,False,True,18,12,12,999999,18,999999,1,0,1,0,2,West
False,False,True,True,17,12,12,999999,17,999999,1,0,1,0,3,West
False,False,True,True,15,12,12,999999,15,999999,1,0,1,0,4,West
False,False,True,True,13,12,12,999999,13,999999,1,0,1,0,4,West
False,False,True,True,11,12,12,999999,11,999999,1,0,1,0,3,West
False,False,True,True,9,12,12,999999,9,999999,1,0,1,0,2,West
False,False,True,True,8,12,12,999999,8,999999,1,0,1,0,3,West
False,False,True,True,7,11,11,999999,7,999999,1,0,1,0,4,West
True,False,True,True,6,11,11,999999,6,999999,1,0,1,0,5,North
True,True,False,False,6,9,9,999999,6,999999,1,0,1,0,4,North
False,True,True,True,7,8,8,999999,7,999999,1,0,1,0,3,East
False,False,True,True,8,8,8,999999,8,999999,1,0,1,0,2,East
False,False,True,True,9,8,8,999999,9,999999,1,0,1,0,8,East
True,False,False,True,10,8,8,999999,10,999999,1,0,1,0,7,North
True,True,False,False,10,7,7,999999,10,999999,1,0,1,0,6,North
False,True,False,True,10,6,6,999999,10,999999,1,0,1,0,5,West
False,False,True,True,10,6,6,999999,10,999999,1,0,1,0,6,West
False,False,True,True,8,6,6,999999,8,999999,1,0,1,0,7,West
True,False,True,False,8,6,6,999999,8,999999,1,0,1,0,8,North
True,True,False,False,7,5,5,999999,7,999999,1,0,1,0,7,North
True,True,False,True,8,4,4,999999,8,999999,1,0,1,0,6,West
False,False,True,True,6,4,4,999999,6,999999,1,0,1,0,7,West
True,False,True,True,4,4,4,999999,4,999999,1,0,1,0,8,West
False,False,True,True,3,4,4,999999,3,999999,1,0,1,0,7,West
False,False,True,True,3,4,4,999999,3,999999,1,0,1,0,6,West
False,False,True,True,2,4,4,999999,2,999999,1,0,1,0,5,West
False,True,True,False,1,4,4,999999,1,999999,1,0,1,0,4,South
True,True,False,False,1,5,5,999999,1,999999,1,0,1,0,5,South
True,False,True,False,0,6,6,999999,999999,999999,1,0,0,0,6,East
False,False,True,True,2,6,6,999999,2,999999,1,0,1,0,7,East
False,True,False,True,2,6,6,999999,2,999999,1,0,1,0,8,South
True,True,False,False,2,7,7,999999,2,999999,1,0,1,0,9,South
True,True,False,True,3,8,8,999999,3,999999,1,0,1,0,10,West
False,False,True,True,3,8,8,999999,3,999999,1,0,1,0,9,West
False,False,True,True,2,8,8,999999,2,999999,1,0,1,0,8,West
False,False,True,True,1,7,7,999999,1,999999,1,0,1,0,7,West
True,False,True,True,0,7,7,999999,999999,999999,1,0,0,0,6,North
True,True,False,True,0,6,6,999999,999999,999999,1,0,0,0,5,North
True,True,False,False,0,4,4,999999,999999,999999,1,0,0,0,4,North
False,True,False,True,0,4,4,999999,999999,999999,1,0,0,0,3,West
False,False,True,True,1,5,5,999999,999999,1,1,0,0,1,2,West
True,False,True,False,3,5,5,999999,999999,3,1,0,0,1,1,Stop
True,False,True,False,3,5,5,999999,999999,3,1,0,0,1,17,North
True,True,False,False,4,4,4,999999,999999,4,1,0,0,1,16,North
False,True,True,False,4,4,4,999999,999999,4,1,0,0,1,15,Stop
False,True,True,False,4,4,4,999999,999999,4,1,0,0,1,15,East
False,False,True,True,3,4,4,999999,999999,3,1,0,0,1,14,East
True,False,False,True,2,4,4,999999,999999,2,1,0,0,1,13,North
True,True,False,False,2,3,3,999999,999999,2,1,0,0,1,12,North
True,True,False,True,2,1,1,999999,999999,2,1,0,0,1,11,North
False,True,True,False,2,0,999999,999999,999999,2,0,0,0,1,12,East
False,False,True,True,7,0,6,999999,13,7,3,0,1,3,3,Stop
False,False,True,True,8,0,6,999999,13,8,3,0,1,3,3,Stop
False,False,True,True,7,0,6,999999,14,7,3,0,1,3,3,Stop
False,False,True,True,6,0,6,999999,14,6,3,0,1,3,3,Stop
False,False,True,True,6,0,6,999999,14,6,3,0,1,3,3,Stop
False,False,True,True,6,1,1,999999,14,6,4,0,1,3,3,Stop
False,False,True,True,6,0,6,999999,13,6,3,0,1,3,3,Stop
False,False,True,True,6,0,6,999999,12,6,3,0,1,3,3,Stop
False,False,True,True,6,0,6,999999,12,6,3,0,1,3,3,Stop
False,False,True,True,5,0,6,999999,12,5,3,0,1,3,3,Stop
False,False,True,True,4,0,6,999999,12,4,3,0,1,3,3,East
False,False,True,True,3,0,5,999999,13,3,3,0,1,3,3,East
False,False,True,True,2,0,4,999999,14,2,3,0,1,3,4,East
False,False,True,True,1,0,4,999999,15,1,3,0,1,3,3,East
True,False,False,True,1,0,4,999999,1,6,3,0,2,2,2,North
True,True,False,False,2,1,3,1,2,6,3,1,2,2,3,North
False,True,True,True,1,2,2,2,1,7,3,1,2,2,3,Stop
False,True,True,True,0,2,2,2,15,7,3,1,1,2,3,West
False,False,True,True,1,2,3,2,14,1,3,1,1,3,3,West
False,False,True,True,2,2,3,2,13,2,3,1,1,3,2,West
True,False,True,False,3,2,2,2,12,3,3,1,1,3,2,North
True,True,False,False,3,1,1,3,13,3,3,1,1,3,3,North
False,True,True,False,3,1,1,4,12,3,3,1,1,3,4,East
False,False,True,True,2,0,6,4,12,2,2,1,1,3,3,East
False,False,True,True,1,0,6,4,14,1,2,1,1,3,2,East
True,False,False,True,9,4,6,4,15,9,2,1,1,2,3,North
True,True,False,False,9,5,5,5,16,9,2,1,1,2,2,North
True,True,True,False,8,4,4,6,15,8,2,1,1,2,6,North
True,True,False,False,9,3,3,7,14,9,2,1,1,2,5,South
True,True,True,False,8,4,4,6,14,8,2,1,1,2,6,East
False,False,True,True,7,5,5,6,15,7,2,1,1,2,7,East
True,True,True,True,6,4,4,6,16,6,2,1,1,2,6,East
False,False,True,True,6,4,4,6,18,6,2,1,1,2,7,East
False,False,True,True,5,4,4,6,18,5,2,1,1,2,7,East
False,False,True,True,3,5,5,6,19,3,2,1,1,2,6,East
True,True,False,True,2,4,4,6,20,2,2,1,1,2,5,South
True,True,False,False,2,5,5,5,21,2,2,1,1,2,6,South
True,False,False,True,3,4,6,4,21,3,2,1,1,2,7,West
False,False,True,True,3,4,6,4,19,3,2,1,1,2,7,West
False,True,True,False,3,4,6,4,18,3,2,1,1,2,6,South
True,True,False,False,3,2,7,2,18,3,2,1,1,2,5,South
True,True,True,False,3,1,9,1,18,3,2,1,1,2,4,South
True,True,False,False,3,0,11,999999,18,3,2,0,1,2,3,South
True,False,False,True,2,1,1,999999,19,2,3,0,1,2,2,West
False,False,True,True,3,2,2,999999,17,3,3,0,1,2,10,West
False,False,True,False,5,2,2,999999,16,5,3,0,1,2,9,East
False,False,True,True,3,3,3,999999,17,3,3,0,1,2,10,East
True,False,False,True,2,2,2,999999,18,2,3,0,1,2,11,North
True,True,False,False,2,2,2,999999,18,2,3,0,1,2,10,North
True,True,True,False,2,1,1,999999,18,2,3,0,1,2,9,East
False,False,True,True,1,1,1,999999,19,1,3,0,1,2,10,East
False,True,True,True,1,1,1,999999,20,1,3,0,1,2,9,South
True,True,False,False,1,2,2,999999,20,1,3,0,1,2,10,South
True,False,True,False,0,3,3,999999,20,3,3,0,1,1,11,East
False,False,True,True,1,3,3,999999,1,1,3,0,2,1,12,East
False,False,True,True,0,3,3,999999,2,999999,3,0,2,0,13,East
False,False,True,True,0,3,3,999999,3,999999,3,0,2,0,14,East
True,False,False,True,1,3,3,999999,1,999999,3,0,3,0,15,North
True,True,False,False,2,2,2,999999,2,999999,3,0,3,0,14,North
True,True,False,False,1,1,1,999999,1,999999,3,0,3,0,13,North
False,True,False,True,2,0,6,999999,2,999999,2,0,3,0,12,West
False,False,True,True,1,1,6,1,1,999999,2,1,3,0,11,West
True,True,True,False,1,6,6,999999,1,999999,2,0,2,0,10,Stop
True,True,True,False,1,6,6,999999,1,999999,2,0,2,0,10,North
True,True,False,False,1,5,5,999999,1,999999,2,0,2,0,9,North
False,True,True,False,1,4,4,999999,1,999999,2,0,2,0,8,Stop
False,True,True,False,2,4,4,999999,2,999999,2,0,2,0,8,East
False,False,True,True,3,4,4,999999,3,999999,2,0,2,0,9,East
True,False,False,True,3,4,4,999999,3,999999,2,0,2,0,10,North
True,True,False,False,4,3,3,999999,4,999999,2,0,2,0,9,North
False,True,False,True,4,2,2,999999,4,999999,2,0,2,0,8,West
False,False,True,True,3,2,2,999999,3,999999,2,0,2,0,7,West
True,False,True,False,2,2,2,999999,2,999999,2,0,2,0,6,North
True,True,False,False,2,1,1,999999,2,999999,2,0,2,0,5,North
True,True,True,False,2,0,3,999999,2,999999,1,0,2,0,4,North
False,True,True,True,1,0,2,999999,1,999999,1,0,2,0,3,West
True,False,True,False,1,1,2,1,1,999999,1,1,2,0,2,Stop
True,False,True,False,0,1,2,1,24,999999,1,1,1,0,2,North
True,True,False,True,1,1,1,2,1,999999,1,1,2,0,1,North
False,True,True,True,1,1,999999,1,1,999999,0,2,2,0,2,West
False,True,True,False,0,1,999999,1,23,999999,0,2,1,0,1,Stop
False,True,True,False,1,1,999999,1,24,1,0,2,1,1,12,South
True,False,True,False,1,1,1,2,24,1,1,1,1,1,11,Stop
True,False,True,False,1,0,999999,2,23,1,0,1,1,1,11,East
True,True,False,True,25,2,999999,2,25,999999,0,1,1,0,12,Stop
True,True,False,True,24,2,999999,2,24,999999,0,1,1,0,12,North
False,True,True,True,23,3,999999,3,23,999999,0,1,1,0,13,Stop
False,True,True,True,23,4,999999,4,23,999999,0,1,1,0,13,South
True,True,False,True,23,4,999999,4,23,999999,0,1,1,0,12,South
True,False,True,False,24,3,999999,3,24,999999,0,1,1,0,11,Stop
True,False,True,False,24,3,999999,3,24,999999,0,1,1,0,11,East
False,True,True,True,24,3,999999,3,24,999999,0,1,1,0,12,South
True,True,True,False,24,2,999999,2,24,999999,0,1,1,0,11,South
True,True,False,False,25,1,999999,1,25,999999,0,1,1,0,12,South
True,False,True,False,24,0,999999,999999,24,999999,0,0,1,0,13,Stop
True,False,True,False,24,1,1,999999,24,999999,1,0,1,0,13,East
False,False,True,True,25,2,2,999999,25,999999,1,0,1,0,14,East
False,True,False,True,27,2,2,999999,27,999999,1,0,1,0,15,Stop
False,True,False,True,28,2,2,999999,28,999999,1,0,1,0,15,South
True,True,False,False,28,3,3,999999,28,999999,1,0,1,0,16,South
True,False,False,True,28,5,5,999999,28,999999,1,0,1,0,17,Stop
True,False,False,True,28,4,4,999999,28,999999,1,0,1,0,17,West
False,False,True,True,26,4,4,999999,26,999999,1,0,1,0,16,West
False,True,True,False,24,4,4,999999,24,999999,1,0,1,0,15,Stop
False,True,True,False,25,4,4,999999,25,999999,1,0,1,0,15,South
True,True,False,False,24,5,5,999999,24,999999,1,0,1,0,15,South
True,True,True,False,24,7,7,999999,24,999999,1,0,1,0,14,South
True,False,False,True,24,7,7,999999,24,999999,1,0,1,0,13,West
False,False,True,True,23,7,7,999999,23,999999,1,0,1,0,12,West
False,True,True,True,22,7,7,999999,22,999999,1,0,1,0,11,West
False,False,True,True,21,6,6,999999,21,999999,1,0,1,0,10,West
True,True,True,False,20,5,5,999999,20,999999,1,0,1,0,9,North
True,True,False,False,21,4,4,999999,21,999999,1,0,1,0,10,North
False,True,True,False,20,3,3,999999,20,999999,1,0,1,0,11,East
False,False,True,True,22,3,3,999999,22,999999,1,0,1,0,12,East
True,False,False,True,23,3,3,999999,23,999999,1,0,1,0,13,North
True,True,False,False,23,2,2,999999,23,999999,1,0,1,0,13,North
True,True,False,True,23,1,1,999999,23,999999,1,0,1,0,12,North
True,True,False,False,23,0,999999,999999,23,999999,0,0,1,0,11,North
False,True,False,True,24,1,999999,1,24,999999,0,1,1,0,10,West
False,False,True,True,23,1,999999,1,23,999999,0,1,1,0,9,West
True,False,True,False,21,1,999999,1,21,999999,0,1,1,0,8,Stop
True,False,True,False,20,1,999999,1,20,999999,0,1,1,0,8,Stop
True,False,True,False,20,0,999999,999999,20,999999,0,0,1,0,8,North
True,True,False,True,20,2,999999,2,20,999999,0,1,1,0,7,West
False,False,True,True,19,2,999999,2,19,999999,0,1,1,0,6,West
True,True,True,False,18,1,999999,1,18,999999,0,1,1,0,5,South
True,True,False,False,18,1,999999,1,18,999999,0,1,1,0,6,South
True,True,False,False,19,0,999999,999999,19,999999,0,0,1,0,7,South
True,True,True,True,20,1,1,999999,20,999999,1,0,1,0,8,South
True,True,False,False,19,2,2,999999,19,999999,1,0,1,0,9,South
True,True,False,False,19,3,3,999999,19,999999,1,0,1,0,9,South
True,True,False,False,20,4,4,999999,20,999999,1,0,1,0,8,South
True,False,False,True,20,5,5,999999,20,999999,1,0,1,0,7,Stop
True,False,False,True,19,5,5,999999,19,999999,1,0,1,0,7,West
False,False,True,True,19,5,5,999999,19,999999,1,0,1,0,6,West
False,True,True,True,18,4,4,999999,18,999999,1,0,1,0,5,South
True,True,False,False,18,4,4,999999,18,999999,1,0,1,0,6,South
True,False,False,True,17,5,5,999999,17,999999,1,0,1,0,7,Stop
True,False,False,True,17,5,5,999999,17,999999,1,0,1,0,7,West
False,False,True,True,16,5,5,999999,16,999999,1,0,1,0,6,West
False,False,True,True,15,5,5,999999,15,999999,1,0,1,0,5,West
False,False,True,True,13,5,5,999999,13,999999,1,0,1,0,4,West
False,False,True,True,12,4,4,999999,12,999999,1,0,1,0,3,West
False,False,True,True,11,4,4,999999,11,999999,1,0,1,0,2,West
False,False,True,True,10,3,3,999999,10,999999,1,0,1,0,3,West
False,False,True,True,10,3,3,999999,10,999999,1,0,1,0,4,West
True,False,True,True,9,3,3,999999,9,999999,1,0,1,0,5,West
False,False,True,True,7,3,3,999999,7,999999,1,0,1,0,6,West
False,False,True,True,6,4,4,999999,6,999999,1,0,1,0,7,West
False,False,True,True,5,3,3,999999,5,999999,1,0,1,0,8,West
True,False,True,False,4,4,4,999999,4,999999,1,0,1,0,9,North
True,True,False,False,4,3,3,999999,4,999999,1,0,1,0,8,North
True,True,False,True,4,1,1,999999,4,999999,1,0,1,0,7,West
False,False,True,True,3,1,1,999999,3,999999,1,0,1,0,8,West
False,False,True,True,2,1,1,999999,2,999999,1,0,1,0,8,West
False,False,True,True,1,2,2,999999,1,999999,1,0,1,0,7,West
True,False,True,True,0,3,3,999999,999999,999999,1,0,0,0,6,North
True,True,False,True,1,2,2,999999,1,999999,1,0,1,0,5,North
True,True,False,False,0,1,1,999999,999999,999999,1,0,0,0,4,North
False,False,True,True,7,0,6,999999,13,7,3,0,1,3,3,Stop
False,False,True,True,8,1,1,999999,13,8,4,0,1,3,3,Stop
False,False,True,True,9,1,1,999999,13,9,4,0,1,3,3,Stop
False,False,True,True,9,0,6,999999,14,9,3,0,1,3,3,Stop
False,False,True,True,9,0,6,999999,14,9,3,0,1,3,3,East
False,False,True,True,8,0,6,999999,15,8,3,0,1,3,3,East
False,False,True,True,6,0,6,999999,16,6,3,0,1,3,4,East
False,False,True,True,5,0,6,999999,17,5,3,0,1,3,3,East
True,False,False,True,3,0,6,999999,17,3,3,0,1,3,2,Stop
True,False,False,True,2,1,1,999999,17,2,4,0,1,3,2,North
True,True,False,False,2,1,1,999999,16,2,4,0,1,3,3,North
False,True,True,True,2,0,3,999999,16,2,3,0,1,3,3,West
False,False,True,True,3,0,3,999999,15,3,3,0,1,3,3,West
False,False,True,True,4,0,3,999999,14,4,3,0,1,3,2,West
True,False,True,False,5,1,1,999999,13,5,4,0,1,3,1,Stop
True,False,True,False,4,2,2,999999,13,4,4,0,1,3,2,North
True,True,False,False,4,1,1,999999,13,4,4,0,1,3,3,North
False,True,True,False,5,0,2,999999,13,5,3,0,1,3,4,East
False,False,True,True,5,1,1,999999,14,5,4,0,1,3,3,East
False,False,True,True,4,1,1,999999,15,4,4,0,1,3,2,East
True,False,False,True,2,1,1,999999,16,2,4,0,1,3,3,North
True,True,False,False,3,0,1,999999,16,3,3,0,1,3,2,North
True,True,True,False,2,0,3,1,16,2,2,1,1,3,6,North
True,True,False,False,1,1,2,1,16,1,2,2,1,3,5,South
True,True,True,False,1,0,3,2,16,1,2,1,1,3,6,East
False,False,True,True,7,2,3,2,17,7,2,1,1,2,7,East
True,True,True,True,6,1,3,1,18,6,2,1,1,2,6,East
False,False,True,True,6,1,3,1,20,6,2,1,1,2,7,East
False,False,True,True,5,1,3,1,21,5,2,1,1,2,7,East
False,False,True,True,5,1,3,1,21,5,2,1,1,2,6,East
True,True,False,True,3,0,3,999999,22,3,2,0,1,2,5,South
True,True,False,False,4,1,1,999999,22,4,3,0,1,2,6,South
True,False,False,True,4,2,2,999999,22,4,3,0,1,2,7,West
False,False,True,True,4,2,2,999999,21,4,3,0,1,2,7,West
False,True,True,False,6,3,3,999999,20,6,3,0,1,2,6,Stop
False,True,True,False,5,2,2,999999,20,5,3,0,1,2,6,South
True,True,False,False,6,4,4,999999,20,6,3,0,1,2,5,South
True,True,True,False,5,5,5,999999,20,5,3,0,1,2,4,South
True,True,False,False,6,5,5,999999,20,6,3,0,1,2,3,South
True,False,False,True,6,7,7,999999,20,6,3,0,1,2,2,West
False,False,True,True,7,7,7,999999,19,7,3,0,1,2,10,West
False,False,True,False,8,6,6,999999,18,8,3,0,1,2,9,East
False,False,True,True,6,6,6,999999,19,6,3,0,1,2,10,East
True,False,False,True,6,7,7,999999,20,6,3,0,1,2,11,Stop
True,False,False,True,6,6,6,999999,20,6,3,0,1,2,11,North
True,True,False,False,5,5,5,999999,20,5,3,0,1,2,10,North
True,True,True,False,6,3,3,999999,20,6,3,0,1,2,9,East
False,False,True,True,4,3,3,999999,21,4,3,0,1,2,10,East
False,True,True,True,4,3,3,999999,22,4,3,0,1,2,9,East
False,False,True,True,3,3,3,999999,24,3,3,0,1,2,10,East
True,False,False,True,1,3,3,999999,24,1,3,0,1,2,11,North
True,True,True,False,0,3,3,999999,25,2,3,0,1,1,10,North
True,True,False,False,0,1,1,999999,26,2,3,0,1,1,9,North
False,True,True,False,1,0,2,999999,26,1,2,0,1,2,8,East
False,False,True,True,0,2,2,999999,27,999999,2,0,1,0,9,East
True,False,False,True,2,2,2,999999,2,999999,2,0,2,0,10,North
True,True,False,False,3,1,1,999999,3,999999,2,0,2,0,9,North
False,True,False,True,3,0,4,999999,3,999999,1,0,2,0,8,Stop
False,True,False,True,3,0,3,999999,3,999999,1,0,2,0,8,West
