@relation 'data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,10-12,23-33,35'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
True,True,True,True,12,1,1,999999,12,999999,1,0,1,0,-1,West
True,True,True,True,11,0,999999,999999,11,999999,0,0,1,0,-1,West
True,True,True,True,10,0,999999,999999,10,999999,0,0,1,0,-1,West
True,True,True,True,9,1,1,999999,9,999999,1,0,1,0,-1,West
True,True,True,True,8,0,999999,999999,8,999999,0,0,1,0,-1,West
True,True,True,True,7,1,1,999999,7,999999,1,0,1,0,-1,West
True,True,True,True,5,1,1,999999,5,999999,1,0,1,0,-1,West
True,True,True,True,3,1,1,999999,3,999999,1,0,1,0,-1,West
True,True,True,True,2,2,2,999999,2,999999,1,0,1,0,-1,West
True,True,True,True,1,1,1,999999,1,999999,1,0,1,0,-1,West
False,True,True,False,4,5,999999,5,999999,4,0,4,0,4,-1,Stop
False,True,True,False,4,4,999999,4,999999,4,0,4,0,4,-1,Stop
False,True,True,False,5,4,999999,4,999999,5,0,4,0,4,-1,Stop
False,True,True,False,5,3,999999,3,999999,5,0,4,0,4,-1,Stop
False,True,True,False,5,3,999999,3,999999,5,0,4,0,4,-1,Stop
False,True,True,False,5,3,999999,3,999999,5,0,4,0,4,-1,Stop
False,True,True,False,4,3,999999,3,999999,4,0,4,0,4,-1,South
True,True,False,False,3,2,999999,2,999999,3,0,4,0,4,-1,South
True,True,True,False,4,1,999999,1,999999,4,0,4,0,4,-1,South
True,True,True,False,4,1,999999,1,999999,4,0,4,0,4,-1,South
True,True,True,False,4,1,1,8,999999,4,1,3,0,4,-1,South
True,True,False,False,3,1,1,6,999999,3,1,3,0,4,-1,South
True,True,True,False,2,2,2,5,999999,2,1,3,0,4,-1,South
True,True,False,False,1,4,4,4,999999,1,1,3,0,4,-1,South
True,True,False,False,1,4,5,4,999999,1,1,3,0,4,-1,South
True,True,False,False,1,3,6,3,999999,1,1,3,0,4,-1,South
True,True,False,False,2,2,8,2,999999,2,1,3,0,4,-1,South
True,True,False,False,1,1,9,1,999999,1,1,3,0,4,-1,South
True,True,True,False,2,0,9,1,999999,2,1,2,0,4,-1,East
False,True,True,True,1,0,8,2,999999,1,1,1,0,4,-1,East
True,True,True,True,7,1,8,1,999999,7,1,2,0,3,-1,East
True,True,True,True,6,0,8,2,999999,6,1,1,0,3,-1,East
True,True,True,True,5,0,8,3,999999,5,1,1,0,3,-1,East
True,False,True,True,5,0,7,3,999999,5,1,1,0,3,-1,East
False,False,True,True,4,1,7,1,999999,4,1,2,0,3,-1,East
True,True,True,True,2,0,8,3,999999,2,1,1,0,3,-1,East
True,True,True,True,0,1,1,3,999999,4,2,1,0,2,-1,South
True,True,True,True,1,1,1,2,1,4,2,1,1,2,-1,South
True,True,True,True,1,1,2,1,1,4,2,1,1,2,-1,East
True,True,True,True,2,0,2,999999,2,4,2,0,1,2,-1,East
True,True,False,True,2,1,2,1,3,2,2,1,1,2,-1,West
True,True,True,True,2,1,1,1,2,3,2,1,1,2,-1,West
True,True,True,True,1,0,12,999999,1,4,1,0,1,2,-1,West
True,True,True,False,5,0,12,999999,999999,5,1,0,0,2,-1,Stop
True,True,True,False,6,0,11,999999,999999,6,1,0,0,2,-1,South
True,False,True,True,6,0,11,999999,999999,6,1,0,0,2,-1,West
False,False,True,True,6,0,10,999999,999999,6,1,0,0,2,-1,West
False,False,True,True,8,0,10,999999,999999,8,1,0,0,2,-1,West
True,False,True,True,8,0,10,999999,999999,8,1,0,0,2,-1,North
True,True,False,True,8,0,9,999999,999999,8,1,0,0,2,-1,North
True,True,False,True,8,1,8,1,999999,8,1,1,0,2,-1,North
True,True,True,True,8,1,7,1,999999,8,1,1,0,2,-1,North
True,True,True,True,8,1,6,1,999999,8,1,1,0,2,-1,East
True,True,False,True,7,0,6,999999,999999,7,1,0,0,2,-1,Stop
True,True,False,True,7,0,7,999999,999999,7,1,0,0,2,-1,Stop
True,True,False,True,7,1,8,1,999999,7,1,1,0,2,-1,South
True,False,True,True,8,0,10,999999,999999,8,1,0,0,2,-1,East
False,False,True,True,8,0,10,999999,999999,8,1,0,0,2,-1,East
True,True,True,True,8,0,10,999999,999999,8,1,0,0,2,-1,East
True,True,True,True,6,0,10,999999,999999,6,1,0,0,2,-1,North
True,True,True,True,7,1,9,1,999999,7,1,1,0,2,-1,North
True,True,True,True,7,2,8,2,999999,7,1,1,0,2,-1,North
True,True,True,True,7,3,7,3,999999,7,1,1,0,2,-1,North
True,True,True,True,7,4,5,4,999999,7,1,1,0,2,-1,East
True,True,True,True,6,4,5,4,999999,6,1,1,0,2,-1,East
True,True,False,True,6,4,5,4,999999,6,1,1,0,2,-1,North
True,True,False,True,5,4,4,5,999999,5,1,1,0,2,-1,North
False,True,True,True,5,3,3,6,999999,5,1,1,0,2,-1,East
False,False,True,True,4,4,4,6,999999,4,1,1,0,2,-1,East
False,True,True,True,3,4,4,6,999999,3,1,1,0,2,-1,South
True,True,True,False,3,4,4,5,999999,3,1,1,0,2,-1,South
True,True,True,False,2,4,4,4,999999,2,1,1,0,2,-1,South
True,True,True,False,1,3,5,3,999999,1,1,1,0,2,-1,South
True,True,True,False,1,2,6,2,999999,1,1,1,0,2,-1,South
True,True,True,False,1,1,7,1,999999,1,1,1,0,2,-1,South
True,True,True,False,1,0,7,999999,999999,1,1,0,0,2,-1,East
True,True,True,True,11,7,7,999999,999999,11,1,0,0,1,-1,East
False,False,True,True,10,7,7,999999,999999,10,1,0,0,1,-1,East
False,False,True,True,9,8,8,999999,999999,9,1,0,0,1,-1,East
False,True,True,True,8,8,8,999999,999999,8,1,0,0,1,-1,East
False,True,True,True,7,9,9,999999,999999,7,1,0,0,1,-1,East
False,True,True,True,6,8,8,999999,999999,6,1,0,0,1,-1,East
False,True,True,True,5,8,8,999999,999999,5,1,0,0,1,-1,East
False,False,True,True,4,8,8,999999,999999,4,1,0,0,1,-1,East
False,False,True,True,3,9,9,999999,999999,3,1,0,0,1,-1,East
True,True,True,True,1,9,9,999999,999999,1,1,0,0,1,-1,North
True,True,True,False,2,8,8,999999,999999,2,1,0,0,1,-1,North
True,True,True,True,2,7,7,999999,999999,2,1,0,0,1,-1,North
True,True,True,False,2,7,7,999999,999999,2,1,0,0,1,-1,North
True,True,True,True,2,5,5,999999,999999,2,1,0,0,1,-1,West
True,False,True,True,3,4,4,999999,999999,3,1,0,0,1,-1,West
False,False,True,True,4,3,3,999999,999999,4,1,0,0,1,-1,West
True,False,True,True,5,3,3,999999,999999,5,1,0,0,1,-1,North
True,True,False,True,5,2,2,999999,999999,5,1,0,0,1,-1,North
True,True,False,True,5,1,1,999999,999999,5,1,0,0,1,-1,North
True,True,False,True,5,0,999999,999999,999999,5,0,0,0,1,-1,North
True,True,False,True,5,0,999999,999999,999999,5,0,0,0,1,-1,North
True,True,True,False,5,0,999999,999999,999999,5,0,0,0,1,-1,East
True,False,True,True,4,1,1,999999,999999,4,1,0,0,1,-1,East
True,True,True,True,3,1,1,999999,999999,3,1,0,0,1,-1,East
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,East
True,True,True,True,1,1,1,999999,999999,1,1,0,0,1,-1,East
True,True,False,True,0,2,2,999999,999999,999999,1,0,0,0,-1,Stop
True,True,False,True,0,1,1,999999,999999,999999,1,0,0,0,-1,Stop
False,True,True,False,0,9,999999,9,999999,1,0,4,0,3,-1,Stop
False,True,True,False,0,8,999999,8,999999,2,0,4,0,3,-1,Stop
False,True,True,False,0,8,999999,8,999999,2,0,4,0,3,-1,Stop
False,True,True,False,0,9,999999,9,999999,2,0,4,0,3,-1,Stop
False,True,True,False,1,9,999999,9,999999,1,0,4,0,4,-1,Stop
False,True,True,False,0,9,999999,9,999999,2,0,4,0,3,-1,South
True,True,False,False,1,9,999999,9,999999,1,0,4,0,4,-1,South
True,True,True,False,0,8,999999,8,999999,2,0,4,0,3,-1,South
True,True,True,False,0,8,999999,8,999999,3,0,4,0,3,-1,South
True,True,True,False,1,8,999999,8,999999,1,0,4,0,4,-1,South
True,True,False,False,1,7,999999,7,999999,1,0,4,0,4,-1,South
True,True,True,False,1,7,999999,7,999999,1,0,4,0,4,-1,South
True,True,False,False,1,6,999999,6,999999,1,0,4,0,4,-1,South
True,True,False,False,2,5,999999,5,999999,2,0,4,0,4,-1,South
True,True,False,False,2,3,999999,3,999999,2,0,4,0,4,-1,South
True,True,False,False,2,2,999999,2,999999,2,0,4,0,4,-1,South
True,True,False,False,1,0,999999,3,999999,1,0,3,0,4,-1,South
True,True,True,False,1,0,999999,2,999999,1,0,3,0,4,-1,South
True,True,True,False,2,1,2,1,999999,2,1,3,0,4,-1,South
True,True,True,False,1,0,4,1,999999,1,1,2,0,4,-1,South
True,False,True,False,2,0,1,999999,999999,2,2,0,0,4,-1,East
True,False,True,True,1,0,2,999999,999999,1,2,0,0,4,-1,East
True,False,True,True,1,0,1,999999,1,1,3,0,1,3,-1,East
True,False,True,True,0,0,1,999999,2,3,3,0,1,1,-1,North
True,True,True,True,1,0,4,1,2,1,1,1,1,2,-1,North
True,True,True,True,2,1,3,1,2,2,1,2,1,2,-1,North
True,True,True,True,2,2,2,2,2,2,1,2,1,2,-1,North
True,True,True,True,1,0,999999,4,2,1,0,2,1,2,-1,North
True,True,True,True,1,1,999999,1,2,1,0,3,1,2,-1,East
True,True,True,True,1,1,999999,1,3,1,0,3,1,2,-1,East
True,True,False,True,1,5,999999,5,5,1,0,2,1,1,-1,South
True,True,False,True,0,3,999999,3,5,999999,0,2,1,0,-1,South
True,False,True,True,0,2,999999,2,4,999999,0,2,1,0,-1,West
True,True,True,True,2,1,999999,1,3,2,0,2,1,1,-1,West
True,True,True,True,2,0,999999,3,2,4,0,1,1,1,-1,West
True,True,True,True,2,0,999999,2,2,5,0,1,1,1,-1,South
True,True,True,True,2,0,1,999999,2,5,1,0,1,1,-1,South
True,True,True,True,2,2,2,999999,2,5,2,0,1,1,-1,West
True,True,True,True,1,3,3,999999,1,6,2,0,1,1,-1,West
True,True,True,False,0,3,3,999999,999999,7,2,0,0,1,-1,North
True,True,True,False,0,2,2,999999,999999,7,2,0,0,1,-1,North
True,True,True,False,0,1,1,999999,999999,7,2,0,0,1,-1,North
True,True,False,False,7,1,999999,1,999999,7,0,1,0,1,-1,North
True,True,False,False,7,3,999999,3,999999,7,0,1,0,1,-1,South
True,True,False,False,7,3,999999,3,999999,7,0,1,0,1,-1,South
True,True,True,False,7,3,999999,3,999999,7,0,1,0,1,-1,East
False,True,True,True,7,3,999999,3,999999,7,0,1,0,1,-1,East
True,True,True,True,6,2,999999,2,999999,6,0,1,0,1,-1,East
True,True,True,True,4,2,999999,2,999999,4,0,1,0,1,-1,East
True,True,True,True,4,2,999999,2,999999,4,0,1,0,1,-1,East
True,False,True,True,2,2,999999,2,999999,2,0,1,0,1,-1,East
False,False,True,True,1,2,999999,2,999999,1,0,1,0,1,-1,East
True,True,True,True,0,3,999999,3,999999,999999,0,1,0,0,-1,South
True,True,True,False,0,1,999999,1,999999,999999,0,1,0,0,-1,South
False,True,True,False,5,0,999999,2,999999,5,0,3,0,4,14,Stop
False,True,True,False,6,0,999999,2,999999,6,0,3,0,4,14,Stop
False,True,True,False,7,0,999999,2,999999,7,0,3,0,4,14,Stop
False,True,True,False,7,0,999999,2,999999,7,0,3,0,4,14,Stop
False,True,True,False,7,0,999999,2,999999,7,0,3,0,4,14,East
False,False,True,True,6,0,999999,3,999999,6,0,3,0,4,13,East
False,False,True,True,5,0,999999,3,999999,5,0,3,0,4,12,East
False,False,True,True,4,0,999999,2,999999,4,0,3,0,4,11,East
False,True,True,True,3,0,999999,3,999999,3,0,3,0,4,10,East
False,True,True,True,1,0,999999,3,999999,1,0,3,0,4,9,East
False,False,True,True,3,2,999999,2,999999,3,0,3,0,3,8,East
False,False,True,True,2,1,999999,1,999999,2,0,3,0,3,7,East
False,False,True,True,1,1,999999,1,999999,1,0,3,0,3,6,East
False,True,True,True,1,1,999999,1,1,1,0,3,1,2,5,South
True,True,True,False,1,1,1,5,1,1,1,2,1,2,4,South
True,True,True,True,1,1,1,3,1,1,1,2,1,2,3,South
True,True,False,True,0,2,2,2,999999,1,1,2,0,2,2,South
True,True,False,True,0,2,3,2,999999,2,1,1,0,1,7,South
True,True,False,True,1,1,4,1,999999,1,1,1,0,2,8,South
True,True,True,True,0,1,5,1,999999,1,1,1,0,1,9,South
True,True,True,True,0,0,5,999999,999999,1,1,0,0,1,10,South
True,False,True,True,0,1,1,999999,999999,1,2,0,0,1,11,East
True,False,False,True,0,2,2,999999,1,999999,2,0,1,0,10,Stop
True,False,False,True,0,2,2,999999,1,999999,2,0,1,0,10,North
True,True,False,True,0,6,6,999999,999999,999999,1,0,0,0,9,North
False,True,True,True,0,6,6,999999,999999,999999,1,0,0,0,8,West
True,True,True,True,2,6,6,999999,999999,2,1,0,0,1,9,North
True,True,False,True,1,5,5,999999,999999,1,1,0,0,1,8,West
True,True,True,True,1,5,5,999999,999999,1,1,0,0,1,9,North
True,True,True,True,1,3,3,999999,999999,1,1,0,0,1,8,North
True,True,True,True,1,2,2,999999,999999,1,1,0,0,1,7,East
True,True,False,True,0,2,2,999999,999999,999999,1,0,0,0,6,Stop
True,True,False,True,1,2,2,999999,999999,1,1,0,0,1,6,Stop
True,True,False,True,1,1,1,999999,999999,1,1,0,0,1,6,Stop
True,True,False,True,1,1,1,999999,999999,1,1,0,0,1,6,North
False,False,True,True,7,0,6,999999,13,7,3,0,1,3,3,Stop
False,False,True,True,6,0,6,999999,12,6,3,0,1,3,3,Stop
False,False,True,True,7,1,1,999999,12,7,4,0,1,3,3,Stop
False,False,True,True,8,0,6,999999,12,8,3,0,1,3,3,Stop
False,False,True,True,7,0,6,999999,12,7,3,0,1,3,3,Stop
False,False,True,True,7,0,6,999999,13,7,3,0,1,3,3,East
False,False,True,True,5,0,6,999999,14,5,3,0,1,3,3,East
False,False,True,True,3,0,6,999999,15,3,3,0,1,3,4,East
False,False,True,True,2,0,6,999999,15,2,3,0,1,3,3,East
True,False,False,True,0,0,6,999999,16,7,3,0,1,2,2,North
True,True,False,False,0,1,5,1,16,6,3,1,1,2,3,North
False,True,True,True,0,2,4,2,16,6,3,1,1,2,3,West
False,False,True,True,1,1,4,1,16,1,3,1,1,3,3,West
False,False,True,True,2,0,3,999999,15,2,3,0,1,3,2,West
True,False,True,False,3,0,4,999999,15,3,3,0,1,3,2,North
True,True,False,False,3,1,4,1,14,3,3,1,1,3,3,North
False,True,True,False,3,2,3,2,13,3,3,1,1,3,4,East
False,False,True,True,2,2,3,2,15,2,3,1,1,3,3,East
False,False,True,True,0,2,3,2,17,8,3,1,1,2,2,East
True,False,False,True,0,2,2,2,18,8,3,1,1,2,3,North
True,True,False,False,0,0,2,2,18,7,2,1,1,2,2,North
True,True,True,False,0,1,2,1,18,7,2,2,1,2,6,North
True,True,False,False,0,1,1,1,18,7,2,2,1,2,5,North
False,True,False,True,7,2,2,3,18,7,1,2,1,2,4,South
True,True,False,False,7,2,4,2,18,7,1,2,1,2,5,South
True,True,True,False,6,1,5,1,18,6,1,2,1,2,6,East
False,False,True,True,5,1,6,1,18,5,1,2,1,2,7,East
True,True,True,True,4,1,5,1,18,4,1,2,1,2,6,East
False,False,True,True,4,1,5,1,19,4,1,2,1,2,7,East
False,False,True,True,3,2,4,2,20,3,1,2,1,2,7,East
False,False,True,True,2,2,4,2,21,2,1,2,1,2,6,East
True,True,False,True,1,1,4,1,22,1,1,2,1,2,5,South
True,True,False,False,1,0,5,3,23,1,1,1,1,2,6,South
True,False,False,True,1,1,1,2,23,1,2,1,1,2,7,West
False,False,True,True,3,1,1,2,22,3,2,1,1,2,7,West
False,True,True,False,3,1,1,2,22,3,2,1,1,2,6,South
True,True,False,False,2,1,3,1,22,2,2,1,1,2,5,South
True,True,True,False,2,1,3,1,22,2,2,1,1,2,4,South
True,True,False,False,2,0,4,999999,22,2,2,0,1,2,3,South
True,False,False,True,2,1,1,999999,22,2,3,0,1,2,2,West
False,False,True,True,3,1,1,999999,21,3,3,0,1,2,10,West
False,False,True,False,4,0,6,999999,20,4,2,0,1,2,9,East
False,False,True,True,3,0,7,999999,21,3,2,0,1,2,10,East
True,False,False,True,2,0,7,999999,22,2,2,0,1,2,11,North
True,True,False,False,2,0,6,999999,21,2,2,0,1,2,10,North
True,True,True,False,2,1,5,1,21,2,2,1,1,2,9,East
False,False,True,True,1,1,5,1,22,1,2,1,1,2,10,East
False,True,True,True,0,2,5,2,24,3,2,1,1,1,9,South
True,True,False,False,0,1,5,1,24,3,2,1,1,1,10,South
True,False,True,False,3,6,6,999999,24,3,2,0,1,1,11,East
False,False,True,True,2,7,7,999999,25,2,2,0,1,1,12,East
False,False,True,True,2,7,7,999999,25,2,2,0,1,1,13,East
False,False,True,True,0,7,7,999999,27,999999,2,0,1,0,14,East
True,False,False,True,2,7,7,999999,2,999999,2,0,2,0,15,North
True,True,False,False,2,6,6,999999,2,999999,2,0,2,0,14,North
True,True,False,False,1,5,5,999999,1,999999,2,0,2,0,13,North
False,True,False,True,1,5,5,999999,1,999999,2,0,2,0,12,West
False,False,True,True,1,4,4,999999,1,999999,2,0,2,0,11,West
True,True,True,False,0,5,5,999999,24,999999,2,0,1,0,10,North
True,True,False,False,0,4,4,999999,24,999999,2,0,1,0,9,North
False,True,True,False,0,4,4,999999,24,999999,2,0,1,0,8,East
False,False,True,True,1,4,4,999999,1,999999,2,0,2,0,9,East
True,False,False,True,3,4,4,999999,3,999999,2,0,2,0,10,North
True,True,False,False,2,2,2,999999,2,999999,2,0,2,0,9,North
False,True,False,True,1,2,2,999999,1,999999,2,0,2,0,8,West
False,False,True,True,0,1,1,999999,25,999999,2,0,1,0,7,West
True,False,True,False,0,0,3,999999,24,999999,1,0,1,0,6,North
True,True,False,False,1,1,2,1,25,1,1,1,1,1,5,North
True,True,True,False,1,0,999999,2,26,1,0,1,1,1,4,North
False,True,True,True,1,1,999999,1,26,1,0,2,1,1,3,West
True,False,True,False,1,1,999999,1,25,1,0,2,1,1,2,Stop
True,False,True,False,1,0,999999,3,24,1,0,1,1,1,2,North
True,True,False,True,0,1,999999,1,25,999999,0,2,1,0,12,West
True,False,True,False,1,1,999999,1,24,1,0,2,1,1,11,Stop
True,False,True,False,2,1,999999,1,24,2,0,2,1,1,11,Stop
True,False,True,False,2,2,999999,2,24,2,0,2,1,1,11,East
True,True,False,True,1,3,999999,3,25,1,0,2,1,1,12,Stop
True,True,False,True,1,3,999999,3,25,1,0,2,1,1,12,South
True,False,True,False,1,2,999999,2,25,1,0,2,1,1,11,East
False,True,True,True,0,2,999999,2,26,999999,0,2,1,0,12,South
True,True,True,False,26,2,999999,2,26,999999,0,1,1,0,11,South
True,True,False,False,26,1,999999,1,26,999999,0,1,1,0,12,South
True,False,True,False,26,0,999999,999999,26,999999,0,0,1,0,13,East
False,False,True,True,26,0,999999,999999,26,999999,0,0,1,0,14,East
False,True,False,True,28,0,999999,999999,28,999999,0,0,1,0,15,South
True,True,False,False,27,1,1,999999,27,999999,1,0,1,0,16,South
True,False,False,True,28,2,2,999999,28,999999,1,0,1,0,17,West
False,False,True,True,27,1,1,999999,27,999999,1,0,1,0,16,West
False,True,True,False,26,1,1,999999,26,999999,1,0,1,0,15,South
True,True,False,False,26,1,1,999999,26,999999,1,0,1,0,15,South
True,True,True,False,25,2,2,999999,25,999999,1,0,1,0,14,South
True,False,False,True,24,3,3,999999,24,999999,1,0,1,0,13,West
False,False,True,True,23,2,2,999999,23,999999,1,0,1,0,12,West
False,True,True,True,22,3,3,999999,22,999999,1,0,1,0,11,West
False,False,True,True,22,3,3,999999,22,999999,1,0,1,0,10,West
True,True,True,False,20,3,3,999999,20,999999,1,0,1,0,9,North
True,True,False,False,20,1,1,999999,20,999999,1,0,1,0,10,North
False,True,True,False,20,1,1,999999,20,999999,1,0,1,0,11,East
False,False,True,True,22,1,1,999999,22,999999,1,0,1,0,12,East
True,False,False,True,24,1,1,999999,24,999999,1,0,1,0,13,North
True,True,False,False,24,0,999999,999999,24,999999,0,0,1,0,13,North
True,True,False,True,24,1,999999,1,24,999999,0,1,1,0,12,West
False,False,True,True,22,1,999999,1,22,999999,0,1,1,0,11,West
False,False,True,True,20,1,999999,1,20,999999,0,1,1,0,10,West
False,False,True,True,20,1,999999,1,20,999999,0,1,1,0,9,West
True,True,True,True,19,1,999999,1,19,999999,0,1,1,0,8,South
True,True,False,False,19,0,999999,999999,19,999999,0,0,1,0,9,South
True,True,False,False,18,1,1,999999,18,999999,1,0,1,0,9,South
True,True,False,False,18,2,2,999999,18,999999,1,0,1,0,8,South
True,False,False,True,19,3,3,999999,19,999999,1,0,1,0,7,West
False,False,True,True,18,3,3,999999,18,999999,1,0,1,0,6,West
False,True,True,True,18,3,3,999999,18,999999,1,0,1,0,5,South
True,True,False,False,17,4,4,999999,17,999999,1,0,1,0,6,South
True,False,False,True,16,5,5,999999,16,999999,1,0,1,0,7,West
False,False,True,True,15,5,5,999999,15,999999,1,0,1,0,6,West
False,False,True,True,15,5,5,999999,15,999999,1,0,1,0,5,West
False,False,True,True,15,5,5,999999,15,999999,1,0,1,0,4,West
False,False,True,True,14,5,5,999999,14,999999,1,0,1,0,3,West
False,False,True,True,13,5,5,999999,13,999999,1,0,1,0,2,West
False,False,True,True,12,5,5,999999,12,999999,1,0,1,0,3,West
False,False,True,True,11,6,6,999999,11,999999,1,0,1,0,4,West
True,False,True,True,10,5,5,999999,10,999999,1,0,1,0,5,North
True,True,False,False,10,4,4,999999,10,999999,1,0,1,0,4,North
False,True,True,True,10,3,3,999999,10,999999,1,0,1,0,3,East
False,False,True,True,11,4,4,999999,11,999999,1,0,1,0,2,East
False,False,True,True,12,3,3,999999,12,999999,1,0,1,0,8,East
True,False,False,True,13,4,4,999999,13,999999,1,0,1,0,7,North
True,True,False,False,13,4,4,999999,13,999999,1,0,1,0,6,North
False,True,False,True,13,3,3,999999,13,999999,1,0,1,0,5,West
False,False,True,True,11,3,3,999999,11,999999,1,0,1,0,6,West
False,False,True,True,10,3,3,999999,10,999999,1,0,1,0,7,West
True,False,True,False,10,3,3,999999,10,999999,1,0,1,0,8,North
True,True,False,False,10,1,1,999999,10,999999,1,0,1,0,7,North
True,True,False,True,10,1,1,999999,10,999999,1,0,1,0,6,West
False,False,True,True,8,1,1,999999,8,999999,1,0,1,0,7,West
True,False,True,True,6,1,1,999999,6,999999,1,0,1,0,8,West
False,False,True,True,6,1,1,999999,6,999999,1,0,1,0,7,West
False,False,True,True,4,1,1,999999,4,999999,1,0,1,0,6,West
False,False,True,True,3,2,2,999999,3,999999,1,0,1,0,5,West
False,True,True,False,2,2,2,999999,2,999999,1,0,1,0,4,South
True,True,False,False,2,2,2,999999,2,999999,1,0,1,0,5,South
