@relation 'data/test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-3,10-12,23-33,35-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
True,True,True,False,3,4,4,4,999999,3,1,3,0,4,-1,South
True,True,False,False,3,2,5,2,999999,3,1,3,0,4,-1,South
True,True,False,False,3,2,6,2,999999,3,1,3,0,4,-1,South
True,True,False,False,3,0,8,5,999999,3,1,2,0,4,-1,South
True,True,False,False,3,2,2,3,999999,3,2,2,0,4,-1,South
True,True,False,False,2,2,3,2,999999,2,2,2,0,4,-1,South
True,True,True,False,2,2,4,2,999999,2,2,2,0,4,-1,East
False,True,True,True,1,2,4,2,999999,1,2,2,0,4,-1,East
True,True,True,True,0,2,3,2,999999,5,2,2,0,3,-1,North
True,True,True,False,1,2,2,3,999999,1,2,2,0,4,-1,North
True,True,True,False,1,0,10,5,999999,1,1,2,0,4,-1,East
True,True,True,True,5,4,10,4,999999,5,1,2,0,3,-1,South
True,True,True,True,6,3,11,3,999999,6,1,2,0,3,-1,South
True,True,True,True,6,1,12,1,999999,6,1,2,0,3,-1,South
True,True,True,True,6,1,13,1,999999,6,1,2,0,3,-1,North
True,True,True,True,5,1,12,1,999999,5,1,2,0,3,-1,East
True,True,True,True,3,2,11,2,999999,3,1,2,0,3,-1,East
True,False,True,True,2,1,11,1,999999,2,1,2,0,3,-1,East
False,False,True,True,2,1,12,1,999999,2,1,2,0,3,-1,East
True,True,True,True,0,1,12,1,999999,11,1,2,0,2,-1,South
True,True,True,False,10,1,13,1,999999,10,1,1,0,2,-1,North
True,True,True,True,10,3,12,3,999999,10,1,1,0,2,-1,North
True,True,True,False,10,4,11,4,999999,10,1,1,0,2,-1,North
True,True,True,False,10,5,10,5,999999,10,1,1,0,2,-1,North
True,True,True,False,9,6,9,6,999999,9,1,1,0,2,-1,North
True,True,True,False,10,7,8,7,999999,10,1,1,0,2,-1,North
True,True,True,False,11,7,7,8,999999,11,1,1,0,2,-1,North
True,True,True,True,12,6,6,9,999999,12,1,1,0,2,-1,East
True,True,True,True,10,6,6,9,999999,10,1,1,0,2,-1,East
True,True,True,True,10,6,6,9,999999,10,1,1,0,2,-1,East
False,True,True,True,9,5,5,8,999999,9,1,1,0,2,-1,East
False,False,True,True,8,5,5,7,999999,8,1,1,0,2,-1,East
False,True,True,True,7,5,5,8,999999,7,1,1,0,2,-1,South
True,True,True,False,7,7,7,8,999999,7,1,1,0,2,-1,South
True,True,True,False,6,7,7,7,999999,6,1,1,0,2,-1,South
True,True,True,False,7,6,9,6,999999,7,1,1,0,2,-1,South
True,True,True,False,7,4,10,4,999999,7,1,1,0,2,-1,South
True,True,True,False,6,3,11,3,999999,6,1,1,0,2,-1,South
True,True,True,False,6,1,12,1,999999,6,1,1,0,2,-1,East
True,True,True,True,5,0,12,999999,999999,5,1,0,0,2,-1,East
False,False,True,True,3,0,12,999999,999999,3,1,0,0,2,-1,East
False,False,True,True,2,0,12,999999,999999,2,1,0,0,2,-1,East
False,True,True,True,2,0,11,999999,999999,2,1,0,0,2,-1,East
False,True,True,True,2,0,12,999999,999999,2,1,0,0,2,-1,East
False,True,True,True,1,0,12,999999,999999,1,1,0,0,2,-1,East
False,True,True,True,0,11,11,999999,999999,999999,1,0,0,0,-1,East
False,False,True,True,1,11,11,999999,1,999999,1,0,1,0,-1,East
False,False,True,True,3,11,11,999999,3,999999,1,0,1,0,-1,East
True,True,True,True,4,12,12,999999,4,999999,1,0,1,0,-1,North
True,True,True,False,4,11,11,999999,4,999999,1,0,1,0,-1,North
True,True,True,True,3,10,10,999999,3,999999,1,0,1,0,-1,North
True,True,True,False,3,8,8,999999,3,999999,1,0,1,0,-1,North
True,True,True,True,3,6,6,999999,3,999999,1,0,1,0,-1,West
True,False,True,True,2,6,6,999999,2,999999,1,0,1,0,-1,West
False,False,True,True,1,5,5,999999,1,999999,1,0,1,0,-1,West
True,False,True,True,0,4,4,999999,999999,999999,1,0,0,0,-1,North
True,True,False,True,0,4,4,999999,999999,999999,1,0,0,0,-1,North
True,True,False,True,0,3,3,999999,999999,999999,1,0,0,0,-1,North
True,True,False,True,1,2,2,999999,999999,1,1,0,0,1,-1,North
True,True,False,True,1,1,1,999999,999999,1,1,0,0,1,-1,North
True,True,True,False,1,1,1,999999,999999,1,1,0,0,1,-1,East
True,False,True,True,0,2,2,999999,999999,999999,1,0,0,0,-1,North
False,True,True,False,0,9,999999,9,999999,1,0,4,0,3,-1,South
True,True,False,False,1,9,999999,9,999999,1,0,4,0,4,-1,South
True,True,True,False,0,8,999999,8,999999,2,0,4,0,3,-1,South
True,True,True,False,1,6,999999,6,999999,1,0,4,0,4,-1,South
True,True,True,False,1,4,999999,4,999999,1,0,4,0,4,-1,South
True,True,False,False,0,3,999999,3,999999,1,0,4,0,3,-1,South
True,True,True,False,0,3,999999,3,999999,1,0,4,0,3,-1,South
True,True,False,False,0,1,999999,1,999999,1,0,4,0,3,-1,South
True,True,False,False,0,1,999999,1,999999,1,0,4,0,3,-1,South
True,True,False,False,1,1,999999,1,999999,1,0,4,0,4,-1,South
True,True,False,False,0,0,999999,1,999999,2,0,3,0,3,-1,South
True,True,False,False,0,0,1,3,999999,2,1,2,0,3,-1,South
True,True,True,False,0,1,1,3,999999,2,2,2,0,3,-1,South
True,True,True,False,0,1,3,1,999999,2,2,2,0,3,-1,South
True,True,True,False,3,0,5,999999,999999,3,2,0,0,3,-1,East
True,True,True,True,2,0,5,999999,999999,2,2,0,0,3,-1,East
True,True,True,True,1,1,1,999999,999999,1,3,0,0,3,-1,North
True,True,True,True,1,1,1,999999,999999,1,3,0,0,3,-1,North
True,True,True,True,1,1,3,1,999999,1,2,1,0,3,-1,South
True,True,True,True,2,3,3,999999,999999,2,2,0,0,2,-1,North
True,True,True,True,2,2,2,999999,999999,2,2,0,0,2,-1,North
True,True,True,False,1,1,1,999999,999999,1,2,0,0,2,-1,North
True,True,True,False,7,1,1,999999,999999,7,1,0,0,1,-1,South
True,True,True,False,8,2,2,999999,999999,8,1,0,0,1,-1,South
True,True,True,True,7,3,3,999999,999999,7,1,0,0,1,-1,East
True,True,True,True,6,4,4,999999,999999,6,1,0,0,1,-1,East
True,True,True,True,5,4,4,999999,999999,5,1,0,0,1,-1,East
True,False,True,True,4,3,3,999999,999999,4,1,0,0,1,-1,East
False,False,True,True,4,3,3,999999,999999,4,1,0,0,1,-1,East
True,True,True,True,2,3,3,999999,999999,2,1,0,0,1,-1,North
True,True,True,False,3,2,2,999999,999999,3,1,0,0,1,-1,North
True,True,True,False,3,1,1,999999,999999,3,1,0,0,1,-1,North
True,True,True,False,3,1,999999,1,999999,3,0,1,0,1,-1,East
True,True,True,True,2,2,999999,2,999999,2,0,1,0,1,-1,South
True,True,True,True,2,2,999999,2,999999,2,0,1,0,1,-1,South
True,True,True,True,2,2,999999,2,999999,2,0,1,0,1,-1,South
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,South
True,True,True,True,2,2,2,999999,999999,2,1,0,0,1,-1,North
True,True,True,True,2,2,2,999999,999999,2,1,0,0,1,-1,North
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,North
True,True,True,True,2,1,999999,1,999999,2,0,1,0,1,-1,South
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,East
True,True,True,True,1,1,1,999999,999999,1,1,0,0,1,-1,East
True,True,False,True,0,1,1,999999,999999,999999,1,0,0,0,-1,North
False,True,True,False,5,0,999999,2,999999,5,0,3,0,4,14,South
True,True,False,False,5,0,1,4,999999,5,1,2,0,4,13,North
False,True,True,False,5,0,999999,6,999999,5,0,2,0,4,14,East
False,False,True,True,3,0,999999,1,999999,3,0,3,0,4,13,East
False,False,True,True,2,1,999999,1,999999,2,0,4,0,4,12,East
False,False,True,True,1,2,999999,2,999999,1,0,4,0,4,11,East
False,True,True,True,1,2,999999,2,1,1,0,4,1,3,10,South
True,True,True,False,0,1,999999,1,1,5,0,4,1,2,9,South
True,True,True,True,1,0,999999,4,1,5,0,2,1,2,8,East
True,True,True,True,2,1,999999,1,2,4,0,3,1,2,7,South
True,True,True,True,2,1,999999,1,2,4,0,3,1,2,6,South
True,False,True,True,2,0,999999,3,2,3,0,2,1,2,5,East
True,False,True,True,1,0,999999,2,3,1,0,2,1,2,4,East
True,True,True,True,4,2,999999,2,4,8,0,2,1,1,3,South
True,True,True,False,4,2,999999,2,4,8,0,2,1,1,2,South
True,True,True,True,4,0,999999,1,4,8,0,1,1,1,3,South
True,True,True,True,4,0,1,999999,4,8,1,0,1,1,4,West
True,True,True,True,3,1,1,999999,3,10,2,0,1,1,5,North
False,True,True,True,3,0,999999,1,3,10,0,1,1,1,4,South
True,True,True,True,4,0,1,999999,4,9,1,0,1,1,5,West
True,True,True,True,2,0,1,999999,2,11,1,0,1,1,6,West
True,True,True,True,1,0,1,999999,1,11,1,0,1,1,7,West
True,True,True,True,12,1,1,999999,999999,12,1,0,0,1,8,North
False,True,True,True,12,1,999999,1,999999,12,0,1,0,1,7,East
False,True,True,True,10,1,999999,1,999999,10,0,1,0,1,6,East
False,True,True,True,8,1,999999,1,999999,8,0,1,0,1,5,East
False,True,True,True,8,1,999999,1,999999,8,0,1,0,1,4,East
True,True,True,True,8,1,999999,1,999999,8,0,1,0,1,3,East
True,True,True,True,8,1,999999,1,999999,8,0,1,0,1,2,East
True,True,True,True,7,2,999999,2,999999,7,0,1,0,1,1,East
False,True,True,True,7,2,999999,2,999999,7,0,1,0,1,2,East
False,False,True,True,5,2,999999,2,999999,5,0,1,0,1,3,East
False,True,True,True,4,1,999999,1,999999,4,0,1,0,1,4,South
True,True,True,False,4,1,1,999999,999999,4,1,0,0,1,5,East
True,True,True,True,4,1,1,999999,999999,4,1,0,0,1,6,North
True,True,True,True,4,1,1,999999,999999,4,1,0,0,1,5,East
False,True,True,True,3,1,1,999999,999999,3,1,0,0,1,6,East
False,True,True,True,2,2,2,999999,999999,2,1,0,0,1,7,East
False,True,True,True,0,2,2,999999,999999,999999,1,0,0,0,8,East
True,True,False,True,2,2,2,999999,2,999999,1,0,1,0,9,North
True,True,False,False,3,1,1,999999,3,999999,1,0,1,0,8,North
True,True,False,True,4,0,999999,999999,4,999999,0,0,1,0,7,West
True,False,True,True,3,1,999999,1,3,999999,0,1,1,0,6,West
True,False,True,True,2,1,999999,1,2,999999,0,1,1,0,5,West
True,False,True,True,1,2,999999,2,1,999999,0,1,1,0,4,West
True,True,True,True,0,2,999999,2,999999,999999,0,1,0,0,3,South
True,True,False,False,1,1,999999,1,1,999999,0,1,1,0,4,South
False,False,True,True,0,12,12,999999,1,3,4,0,2,1,-1,East
True,False,True,True,1,12,12,999999,2,1,4,0,3,1,-1,North
True,True,False,False,2,11,11,999999,2,2,4,0,3,1,-1,North
False,True,True,False,1,10,10,999999,2,1,4,0,3,1,-1,East
False,False,True,True,1,10,10,999999,3,1,4,0,3,1,-1,East
False,False,True,True,1,10,10,999999,1,999999,4,0,4,0,-1,East
True,False,False,True,1,10,10,999999,1,999999,4,0,4,0,-1,North
True,True,False,False,2,9,9,999999,2,999999,4,0,4,0,-1,North
True,True,False,False,1,8,8,999999,1,999999,4,0,4,0,-1,North
False,True,True,True,2,7,7,999999,2,999999,4,0,4,0,-1,East
False,False,True,True,3,7,7,999999,3,999999,4,0,4,0,-1,East
False,False,True,True,4,7,7,999999,4,999999,4,0,4,0,-1,East
True,True,False,True,5,7,7,999999,5,999999,4,0,4,0,-1,North
True,True,False,False,6,6,6,999999,6,999999,4,0,4,0,-1,North
True,True,False,False,5,5,5,999999,5,999999,4,0,4,0,-1,North
True,True,True,True,4,4,4,999999,4,999999,4,0,4,0,-1,North
True,True,False,False,5,3,3,999999,5,999999,4,0,4,0,-1,North
True,True,False,False,4,2,2,999999,4,999999,4,0,4,0,-1,North
True,True,False,False,5,1,1,999999,5,999999,4,0,4,0,-1,North
True,True,True,True,6,0,2,999999,6,999999,1,0,4,0,-1,West
False,False,True,True,5,0,2,999999,5,999999,1,0,4,0,-1,West
True,True,True,False,4,0,2,999999,4,999999,1,0,4,0,-1,North
True,True,False,False,5,1,1,1,5,999999,1,3,4,0,-1,North
False,True,False,True,4,0,999999,2,4,999999,0,3,4,0,-1,West
False,False,True,True,3,0,999999,1,3,999999,0,3,4,0,-1,West
False,False,True,True,2,1,1,1,2,999999,1,3,4,0,-1,West
False,False,True,True,1,1,2,1,1,999999,1,3,4,0,-1,West
True,False,True,True,0,0,1,1,1,999999,1,2,3,0,-1,North
True,True,False,False,1,1,999999,1,1,999999,0,3,3,0,-1,South
True,False,True,True,0,0,999999,2,2,999999,0,2,2,0,-1,West
False,True,True,True,1,0,999999,2,1,2,0,2,2,1,-1,West
False,True,True,True,3,2,999999,2,3,3,0,2,1,1,-1,South
True,True,True,False,2,1,999999,1,3,2,0,2,1,1,-1,South
True,False,True,True,1,0,999999,999999,2,1,0,0,1,1,-1,East
True,False,True,True,3,0,999999,999999,3,999999,0,0,1,0,-1,West
True,False,True,True,3,0,999999,999999,3,999999,0,0,1,0,-1,West
False,False,True,True,2,0,999999,999999,2,999999,0,0,1,0,-1,West
False,False,True,True,7,0,6,999999,13,7,3,0,1,3,3,East
False,False,True,True,6,1,1,999999,14,6,4,0,1,3,3,East
False,False,True,True,5,2,2,999999,14,5,4,0,1,3,4,East
False,False,True,True,5,2,2,999999,15,5,4,0,1,3,3,East
True,False,False,True,5,3,3,999999,17,5,4,0,1,3,2,North
True,True,False,False,5,1,1,999999,17,5,4,0,1,3,3,North
False,True,True,True,4,0,4,999999,16,4,3,0,1,3,3,East
False,False,True,True,3,1,1,999999,17,3,4,0,1,3,3,East
True,False,False,True,1,1,1,999999,18,1,4,0,1,3,2,North
True,True,False,False,1,0,3,999999,18,1,3,0,1,3,3,North
True,True,False,False,1,1,2,1,17,1,3,1,1,3,3,North
True,True,False,False,2,1,1,2,18,2,3,1,1,3,2,North
True,True,True,True,1,0,4,3,18,1,2,1,1,3,3,East
False,False,True,True,6,3,3,3,19,6,2,1,1,2,4,East
False,False,True,True,4,3,3,3,20,4,2,1,1,2,5,East
False,False,True,True,3,3,3,4,21,3,2,1,1,2,6,East
True,True,False,True,2,2,2,4,22,2,2,1,1,2,5,South
True,True,False,False,1,3,3,3,22,1,2,1,1,2,6,South
True,False,False,True,1,1,4,1,22,1,2,1,1,2,7,West
False,False,True,True,2,1,5,1,21,2,2,1,1,2,6,West
False,True,True,False,3,1,6,1,20,3,2,1,1,2,5,South
True,True,False,False,3,0,7,999999,20,3,2,0,1,2,5,South
True,True,True,False,3,1,1,999999,20,3,3,0,1,2,4,East
False,False,True,True,2,2,2,999999,21,2,3,0,1,2,5,East
False,True,True,True,2,3,3,999999,22,2,3,0,1,2,6,East
False,False,True,True,1,2,2,999999,23,1,3,0,1,2,7,East
True,False,False,True,0,2,2,999999,24,999999,3,0,1,0,8,North
True,True,True,False,0,1,1,999999,25,999999,3,0,1,0,9,North
True,True,False,False,1,5,5,999999,26,1,2,0,1,1,9,North
False,True,True,False,1,4,4,999999,26,1,2,0,1,1,8,East
False,False,True,True,1,4,4,999999,27,1,2,0,1,1,9,East
True,False,False,True,1,4,4,999999,1,999999,2,0,2,0,10,North
True,True,False,False,1,3,3,999999,1,999999,2,0,2,0,9,North
False,True,False,True,2,2,2,999999,2,999999,2,0,2,0,8,West
False,False,True,True,0,2,2,999999,27,999999,2,0,1,0,7,West
True,False,True,False,0,2,2,999999,26,999999,2,0,1,0,6,North
True,True,False,False,1,1,1,999999,26,1,2,0,1,1,5,North
True,True,True,False,2,0,3,999999,26,2,1,0,1,1,4,East
True,False,True,True,26,3,3,999999,26,999999,1,0,1,0,5,West
True,True,True,False,25,3,3,999999,25,999999,1,0,1,0,4,South
True,True,False,False,26,4,4,999999,26,999999,1,0,1,0,5,South
True,False,True,False,25,5,5,999999,25,999999,1,0,1,0,6,East
False,False,True,True,27,5,5,999999,27,999999,1,0,1,0,7,East
False,True,False,True,28,4,4,999999,28,999999,1,0,1,0,8,South
True,True,False,False,28,6,6,999999,28,999999,1,0,1,0,9,South
True,False,False,True,28,6,6,999999,28,999999,1,0,1,0,10,West
False,False,True,True,27,6,6,999999,27,999999,1,0,1,0,9,West
False,True,True,False,26,5,5,999999,26,999999,1,0,1,0,8,South
True,True,False,False,26,7,7,999999,26,999999,1,0,1,0,9,South
True,True,True,False,26,8,8,999999,26,999999,1,0,1,0,9,South
True,False,False,True,26,8,8,999999,26,999999,1,0,1,0,8,West
False,False,True,True,25,9,9,999999,25,999999,1,0,1,0,7,West
False,True,True,True,24,9,9,999999,24,999999,1,0,1,0,6,West
False,False,True,True,23,8,8,999999,23,999999,1,0,1,0,5,West
True,True,True,False,22,8,8,999999,22,999999,1,0,1,0,4,North
True,True,False,False,22,8,8,999999,22,999999,1,0,1,0,5,North
False,True,True,False,22,6,6,999999,22,999999,1,0,1,0,5,East
False,False,True,True,23,7,7,999999,23,999999,1,0,1,0,6,East
True,False,False,True,24,7,7,999999,24,999999,1,0,1,0,7,North
True,True,False,False,24,7,7,999999,24,999999,1,0,1,0,6,North
True,True,False,True,24,6,6,999999,24,999999,1,0,1,0,5,West
False,False,True,True,22,6,6,999999,22,999999,1,0,1,0,6,West
False,False,True,True,20,6,6,999999,20,999999,1,0,1,0,5,West
False,False,True,True,18,6,6,999999,18,999999,1,0,1,0,4,West
True,True,True,True,16,6,6,999999,16,999999,1,0,1,0,3,South
True,True,False,False,17,7,7,999999,17,999999,1,0,1,0,2,South
True,True,False,False,18,8,8,999999,18,999999,1,0,1,0,3,South
True,True,False,False,17,9,9,999999,17,999999,1,0,1,0,3,South
True,False,False,True,18,10,10,999999,18,999999,1,0,1,0,2,West
False,False,True,True,18,10,10,999999,18,999999,1,0,1,0,3,West
False,True,True,True,16,10,10,999999,16,999999,1,0,1,0,3,South
True,True,False,False,16,11,11,999999,16,999999,1,0,1,0,3,South
True,False,False,True,15,12,12,999999,15,999999,1,0,1,0,2,West
False,False,True,True,15,12,12,999999,15,999999,1,0,1,0,3,West
False,False,True,True,14,12,12,999999,14,999999,1,0,1,0,4,West
False,False,True,True,13,12,12,999999,13,999999,1,0,1,0,3,West
False,False,True,True,12,12,12,999999,12,999999,1,0,1,0,3,West
False,False,True,True,12,12,12,999999,12,999999,1,0,1,0,2,West
False,False,True,True,11,12,12,999999,11,999999,1,0,1,0,3,West
False,False,True,True,10,12,12,999999,10,999999,1,0,1,0,4,West
True,False,True,True,10,12,12,999999,10,999999,1,0,1,0,5,West
False,False,True,True,9,11,11,999999,9,999999,1,0,1,0,6,West
False,False,True,True,8,10,10,999999,8,999999,1,0,1,0,7,West
False,False,True,True,7,11,11,999999,7,999999,1,0,1,0,8,West
True,False,True,False,6,12,12,999999,6,999999,1,0,1,0,9,North
True,True,False,False,6,11,11,999999,6,999999,1,0,1,0,8,North
True,True,False,True,6,10,10,999999,6,999999,1,0,1,0,7,West
False,False,True,True,4,10,10,999999,4,999999,1,0,1,0,8,West
False,False,True,True,2,10,10,999999,2,999999,1,0,1,0,8,West
False,False,True,True,1,10,10,999999,1,999999,1,0,1,0,7,West
True,False,True,True,1,10,10,999999,999999,1,1,0,0,1,6,North
True,True,False,True,1,9,9,999999,999999,1,1,0,0,1,5,North
True,True,False,False,1,8,8,999999,999999,1,1,0,0,1,4,North
False,True,False,True,2,7,7,999999,999999,2,1,0,0,1,3,West
False,False,True,True,3,6,6,999999,999999,3,1,0,0,1,2,West
True,False,True,False,4,6,6,999999,999999,4,1,0,0,1,16,North
True,True,False,False,4,6,6,999999,999999,4,1,0,0,1,16,North
False,True,True,False,4,4,4,999999,999999,4,1,0,0,1,15,East
False,False,True,True,3,4,4,999999,999999,3,1,0,0,1,14,East
True,False,False,True,2,3,3,999999,999999,2,1,0,0,1,13,North
True,True,False,False,1,2,2,999999,999999,1,1,0,0,1,12,North
True,True,False,True,1,1,1,999999,999999,1,1,0,0,1,11,North
False,True,True,False,2,0,999999,999999,999999,2,0,0,0,1,12,East
