@relation data/test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
39,30,20,13,10,True,True,True,False,South,4,2,6,1,999999,1,999999,6,0,2,0,2,0,0,0,2,None,East,None,East,East,12,0,-1,362,South
40,30,20,13,9,True,True,True,False,South,4,2,6,1,1,6,999999,6,1,1,0,2,1,1,0,0,North,South,None,South,South,12,0,-1,361,South
41,30,20,13,8,True,True,True,False,South,4,2,6,3,3,5,999999,6,1,1,0,2,1,1,0,0,North,South,None,South,South,11,0,-1,360,South
42,30,20,13,7,True,True,True,False,South,4,2,6,3,3,3,999999,6,1,1,0,2,1,1,0,0,South,North,None,North,North,9,0,-1,359,South
43,30,20,13,6,True,True,True,False,South,4,2,5,2,5,2,999999,5,1,1,0,2,1,0,1,0,North,West,None,West,West,7,0,-1,358,South
44,30,20,13,5,True,True,True,False,South,4,2,5,2,5,2,999999,5,1,1,0,2,0,2,0,0,South,South,None,South,South,7,0,-1,357,South
45,30,20,13,4,True,True,True,False,South,4,2,5,1,6,1,999999,5,1,1,0,2,0,1,1,0,West,South,None,South,South,6,0,-1,356,South
46,30,20,13,3,True,False,True,False,South,4,2,5,0,6,999999,999999,5,1,0,0,2,0,2,0,0,South,None,None,South,South,5,0,-1,355,East
47,30,20,14,3,True,False,True,True,East,4,2,3,0,5,999999,999999,3,1,0,0,2,0,1,1,0,South,None,None,West,West,3,0,-1,354,East
48,30,20,15,3,True,False,True,True,East,4,2,3,0,5,999999,999999,3,1,0,0,2,0,0,1,1,West,None,None,East,East,3,0,-1,353,East
49,30,20,16,3,True,False,True,True,East,4,2,2,1,1,999999,999999,2,2,0,0,2,1,0,0,1,North,None,None,North,North,3,0,-1,352,North
50,30,20,16,4,False,True,True,True,North,4,2,2,1,4,1,999999,2,1,1,0,2,0,1,0,1,East,South,None,South,South,3,0,-1,351,South
51,30,20,16,3,True,False,True,True,South,4,2,1,0,5,999999,999999,1,1,0,0,2,0,0,0,1,East,None,None,Stop,Stop,1,0,-1,350,East
52,30,20,17,3,True,False,True,True,East,4,1,10,6,6,999999,999999,10,1,0,0,1,1,0,0,0,North,None,None,North,Stop,14,0,-1,549,North
53,30,20,17,4,True,True,True,True,North,4,1,11,5,5,999999,999999,11,1,0,0,1,0,0,0,1,East,None,None,East,Stop,15,0,-1,548,North
54,30,20,17,5,True,True,True,False,North,4,1,10,4,4,999999,999999,10,1,0,0,1,0,0,1,0,West,None,None,West,West,14,0,-1,547,North
55,30,20,17,6,False,True,True,True,North,4,1,9,3,3,999999,999999,9,1,0,0,1,0,0,1,0,West,None,None,West,West,12,0,-1,546,East
56,30,20,18,6,False,True,True,True,East,4,1,8,3,3,999999,999999,8,1,0,0,1,0,0,1,0,West,None,None,West,West,11,0,-1,545,East
57,30,20,19,6,False,True,True,True,East,4,1,7,3,3,999999,999999,7,1,0,0,1,0,0,1,0,West,None,None,West,West,10,0,-1,544,East
58,30,20,20,6,False,True,True,True,East,4,1,7,3,3,999999,999999,7,1,0,0,1,0,0,0,1,East,None,None,East,East,10,0,-1,543,East
59,30,20,21,6,False,False,True,True,East,4,1,6,3,3,999999,999999,6,1,0,0,1,0,0,0,1,East,None,None,East,East,9,0,-1,542,East
60,30,20,22,6,False,False,True,True,East,4,1,6,3,3,999999,999999,6,1,0,0,1,0,0,0,1,East,None,None,East,East,9,0,-1,541,East
61,30,20,23,6,True,True,True,True,East,4,1,5,3,3,999999,999999,5,1,0,0,1,0,0,0,1,East,None,None,East,East,8,0,-1,540,North
62,30,20,23,7,True,True,True,False,North,4,1,5,1,1,999999,999999,5,1,0,0,1,0,1,0,0,South,None,None,South,South,6,0,-1,539,North
63,30,20,23,8,True,True,True,True,North,4,1,5,1,999999,1,999999,5,0,1,0,1,0,1,0,0,None,South,None,South,South,6,0,-1,538,East
64,30,20,24,8,True,True,True,True,East,4,1,4,2,999999,2,999999,4,0,1,0,1,0,1,0,0,None,South,None,South,South,6,0,-1,537,South
65,30,20,24,7,True,True,True,True,South,4,1,4,2,999999,2,999999,4,0,1,0,1,0,1,0,0,None,South,None,South,South,6,0,-1,536,South
66,30,20,24,6,True,True,True,True,South,4,1,4,0,999999,999999,999999,4,0,0,0,1,1,0,0,0,None,None,None,North,North,4,0,-1,535,South
67,30,20,24,5,True,True,True,True,South,4,1,4,2,2,999999,999999,4,1,0,0,1,1,0,0,0,North,None,None,North,North,6,0,-1,534,North
68,30,20,24,6,True,True,True,True,North,4,1,4,2,2,999999,999999,4,1,0,0,1,1,0,0,0,North,None,None,North,North,6,0,-1,533,North
69,30,20,24,7,True,True,True,True,North,4,1,4,2,2,999999,999999,4,1,0,0,1,1,0,0,0,North,None,None,North,North,6,0,-1,532,North
70,30,20,24,8,True,True,True,True,North,4,1,3,1,1,999999,999999,3,1,0,0,1,0,0,1,0,West,None,None,West,West,4,0,-1,531,North
71,30,20,24,9,True,True,True,True,North,4,1,3,1,1,999999,999999,3,1,0,0,1,1,0,0,0,North,None,None,North,North,4,0,-1,530,East
72,30,20,25,9,True,True,True,True,East,4,1,3,1,1,999999,999999,3,1,0,0,1,0,0,0,1,East,None,None,East,East,4,0,-1,529,North
73,30,20,25,10,True,True,True,True,North,4,1,3,1,999999,1,999999,3,0,1,0,1,0,1,0,0,None,South,None,South,South,4,0,-1,528,East
74,30,20,26,10,True,True,True,True,East,4,1,2,1,999999,1,999999,2,0,1,0,1,0,1,0,0,None,South,None,South,South,3,0,-1,527,South
75,30,20,26,9,True,True,True,True,South,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,1,0,0,None,None,None,South,South,2,0,-1,526,East
76,30,20,27,9,True,True,True,True,East,4,1,1,0,999999,999999,999999,1,0,0,0,1,0,0,0,0,None,None,None,Stop,Stop,1,0,-1,525,East
1,20,8,1,6,False,True,True,False,Stop,4,4,5,0,999999,2,999999,5,0,2,0,4,0,0,0,0,None,Stop,None,Stop,Stop,7,0,-1,0,South
2,20,8,1,5,True,True,False,False,South,4,4,5,1,1,2,999999,5,2,2,0,4,0,1,2,0,West,South,None,South,South,7,0,-1,-1,South
3,20,8,1,4,True,True,True,False,South,4,4,5,0,1,999999,999999,5,2,0,0,4,2,1,0,1,South,None,None,North,North,5,0,-1,-2,East
4,20,8,2,4,False,True,True,True,East,4,4,5,0,2,1,999999,5,1,1,0,4,0,2,0,2,East,South,None,East,East,5,0,-1,-3,East
5,20,8,3,4,False,True,True,True,East,4,4,4,1,1,1,999999,4,2,2,0,4,1,2,0,1,North,South,None,North,North,5,0,-1,-4,East
6,20,8,4,4,False,True,True,True,East,4,4,2,1,1,1,999999,2,2,2,0,4,1,0,2,1,North,West,None,West,West,3,0,-1,-5,South
7,20,8,4,3,True,False,True,True,South,4,4,3,0,3,999999,999999,3,2,0,0,4,1,0,0,3,North,None,None,North,East,3,0,-1,-6,East
8,20,8,5,3,True,False,True,True,East,4,4,1,0,1,999999,999999,1,3,0,0,4,1,0,2,1,North,None,None,West,North,3,0,-1,-7,North
9,20,8,5,4,False,True,True,True,North,4,4,0,1,2,1,999999,2,2,2,0,3,0,1,3,0,West,South,None,South,West,2,0,-1,-8,South
10,20,8,5,3,True,False,True,True,South,4,4,1,0,1,999999,999999,1,3,0,0,4,1,0,1,2,North,None,None,East,North,3,0,-1,-9,North
11,20,8,5,4,False,True,True,True,North,4,4,0,1,1,1,999999,2,3,1,0,3,1,0,2,1,North,East,None,North,West,2,0,-1,-10,East
12,20,8,6,4,False,True,True,True,East,4,4,1,0,2,999999,2,1,3,0,1,3,2,0,2,0,West,None,West,North,North,3,0,-1,-11,East
13,20,8,7,4,True,True,True,True,East,4,4,1,0,2,999999,1,6,3,0,2,2,0,0,2,2,East,None,West,East,West,3,0,-1,-12,North
14,20,8,7,5,True,True,False,False,North,4,4,1,1,1,2,1,6,3,1,2,2,0,1,3,0,West,South,West,South,West,2,0,-1,-13,North
15,20,8,7,6,False,True,True,True,North,4,4,1,0,999999,3,1,5,0,1,2,2,0,0,2,1,None,East,Stop,West,Stop,1,0,-1,-14,West
16,20,8,6,6,False,False,True,True,West,4,3,2,0,999999,3,2,7,0,1,1,2,0,0,2,1,None,West,West,West,West,2,0,-1,185,West
17,20,8,5,6,False,False,True,True,West,4,3,1,0,999999,2,1,8,0,1,1,2,1,0,0,1,None,North,Stop,North,Stop,1,0,-1,184,West
18,20,8,4,6,False,False,True,True,West,4,2,8,0,999999,2,999999,8,0,1,0,2,0,0,1,1,None,West,None,West,Stop,6,0,-1,383,East
19,20,8,5,6,False,False,True,True,East,4,2,8,0,999999,2,999999,8,0,1,0,2,0,0,1,1,None,East,None,East,Stop,7,0,-1,382,East
20,20,8,6,6,False,False,True,True,East,4,2,6,0,999999,2,999999,6,0,1,0,2,0,0,1,1,None,West,None,West,Stop,8,0,-1,381,East
21,20,8,7,6,False,True,True,True,East,4,2,5,0,999999,3,999999,5,0,1,0,2,0,1,1,0,None,South,None,South,West,6,0,-1,380,East
22,20,8,8,6,False,False,True,True,East,4,2,3,0,999999,3,999999,3,0,1,0,2,0,0,2,0,None,West,None,West,West,4,0,-1,379,East
23,20,8,9,6,False,False,True,True,East,4,2,3,0,999999,3,999999,3,0,1,0,2,0,0,1,1,None,East,None,East,West,3,0,-1,378,East
24,20,8,10,6,False,False,True,True,East,4,2,2,0,999999,3,999999,2,0,1,0,2,0,0,0,2,None,East,None,East,East,3,0,-1,377,East
25,20,8,11,6,False,False,True,True,East,4,2,1,0,999999,3,999999,1,0,1,0,2,0,0,0,2,None,East,None,East,East,3,0,-1,376,East
26,20,8,12,6,False,False,True,True,East,4,2,1,0,999999,3,1,2,0,1,1,1,0,0,1,1,None,West,West,East,East,2,0,-1,375,East
27,20,8,13,6,False,False,True,True,East,4,2,1,0,999999,3,1,2,0,1,1,1,0,0,0,2,None,East,East,East,East,2,0,-1,374,East
28,20,8,14,6,False,True,True,True,East,4,1,2,2,999999,2,2,999999,0,1,1,0,1,0,0,0,None,North,North,None,North,4,0,-1,573,South
29,20,8,14,5,True,True,False,False,South,4,1,2,2,999999,2,2,999999,0,1,1,0,0,1,0,0,None,South,South,None,South,4,0,-1,572,South
30,20,8,14,4,True,True,True,True,South,4,1,2,0,999999,999999,2,999999,0,0,1,0,1,0,0,0,None,None,North,None,North,2,0,-1,571,West
1,20,16,12,10,False,False,True,True,Stop,4,4,1,2,2,4,7,1,2,2,2,2,0,0,0,0,Stop,Stop,Stop,Stop,Stop,3,0,-1,0,East
2,20,16,13,10,False,True,True,True,East,4,4,0,2,2,4,1,999999,2,2,3,0,0,0,1,1,East,Stop,West,None,West,3,0,-1,-1,South
3,20,16,13,9,True,True,True,False,South,4,4,1,3,3,3,1,999999,2,2,4,0,0,0,2,1,East,Stop,West,None,West,4,0,-1,-2,South
4,20,16,13,8,True,False,True,True,South,4,4,0,3,4,3,1,999999,2,2,3,0,0,2,0,2,East,South,South,None,South,4,0,-1,-3,East
5,20,16,14,8,True,True,True,True,East,4,4,1,3,4,3,1,999999,2,2,4,0,0,1,1,2,West,East,East,None,South,5,0,-1,-4,South
6,20,16,14,7,True,True,True,False,South,4,4,1,1,5,1,1,999999,2,2,4,0,1,0,1,2,West,North,East,None,North,3,0,-1,-5,South
7,20,16,14,6,True,True,True,True,South,4,4,2,0,6,1,2,999999,2,1,4,0,1,0,2,1,West,East,North,None,North,2,0,-1,-6,West
8,20,16,13,6,False,True,True,True,West,4,3,0,1,6,1,5,999999,2,1,2,0,0,0,0,3,East,East,East,None,East,6,0,-1,193,South
9,20,16,13,5,True,True,True,True,South,4,3,1,1,7,1,1,999999,2,1,3,0,0,1,1,1,East,South,West,None,South,6,0,-1,192,South
10,20,16,13,4,True,True,True,True,South,4,3,0,1,1,999999,5,999999,3,0,2,0,1,0,1,1,North,None,North,None,North,6,0,-1,191,South
11,20,16,13,3,True,False,True,True,South,4,3,1,3,3,999999,1,999999,3,0,3,0,1,0,2,0,North,None,West,None,North,8,0,-1,190,West
12,20,16,12,3,True,False,True,True,West,4,3,0,3,3,999999,4,999999,3,0,2,0,1,0,1,1,North,None,North,None,North,7,0,-1,189,West
13,20,16,11,3,True,False,True,True,West,4,3,0,2,2,999999,3,999999,3,0,2,0,0,1,1,1,South,None,South,None,South,5,0,-1,188,West
14,20,16,10,3,True,False,True,True,West,4,3,1,2,2,999999,3,1,3,0,2,1,0,0,3,0,West,None,West,West,West,5,0,-1,187,West
15,20,16,9,3,False,False,True,True,West,4,3,1,2,2,999999,1,2,3,0,2,1,0,0,1,2,East,None,East,West,East,3,0,-1,186,West
16,20,16,8,3,True,False,True,True,West,4,3,0,2,2,999999,2,3,3,0,1,1,0,0,2,1,East,None,West,West,East,2,0,-1,185,North
17,20,16,8,4,True,True,False,True,North,4,3,0,1,1,999999,2,4,3,0,1,1,0,0,1,1,Stop,None,West,East,Stop,1,0,-1,184,North
18,20,16,8,5,True,True,False,True,North,4,2,1,7,7,999999,1,3,2,0,1,1,0,0,1,1,East,None,East,West,Stop,7,0,-1,383,North
19,20,16,8,6,False,True,False,True,North,4,2,0,6,6,999999,999999,3,2,0,0,1,0,0,1,1,East,None,None,West,East,6,0,-1,382,West
20,20,16,7,6,False,True,True,True,West,4,2,1,6,6,999999,999999,1,2,0,0,2,0,0,1,1,East,None,None,East,East,7,0,-1,381,West
21,20,16,6,6,False,True,True,True,West,4,2,2,6,6,999999,999999,2,2,0,0,2,1,0,1,0,West,None,None,North,Stop,6,0,-1,380,West
22,20,16,5,6,False,True,True,True,West,4,2,4,6,6,999999,999999,4,2,0,0,2,0,0,1,1,West,None,None,East,Stop,5,0,-1,379,West
23,20,16,4,6,True,True,True,True,West,4,2,5,6,6,999999,999999,5,2,0,0,2,0,1,1,0,South,None,None,South,Stop,6,0,-1,378,North
24,20,16,4,7,True,True,False,True,North,4,2,5,5,5,999999,999999,5,2,0,0,2,0,1,1,0,South,None,None,South,Stop,7,0,-1,377,North
25,20,16,4,8,True,True,True,True,North,4,2,6,4,4,999999,999999,6,2,0,0,2,0,0,0,2,East,None,None,East,Stop,8,0,-1,376,North
26,20,16,4,9,True,True,True,True,North,4,2,7,3,3,999999,999999,7,2,0,0,2,0,0,0,2,East,None,None,East,Stop,9,0,-1,375,North
27,20,16,4,10,False,True,True,True,North,4,2,7,2,2,999999,999999,7,2,0,0,2,0,0,0,2,East,None,None,East,East,9,0,-1,374,West
28,20,16,3,10,True,True,True,True,West,4,2,7,2,2,999999,999999,7,2,0,0,2,0,0,1,1,East,None,None,West,West,9,0,-1,373,North
29,20,16,3,11,True,True,False,True,North,4,2,7,1,1,999999,999999,7,2,0,0,2,0,0,1,1,East,None,None,West,West,8,0,-1,372,North
30,20,16,3,12,True,True,False,True,North,4,2,6,0,999999,999999,999999,6,0,0,0,2,0,0,2,0,None,None,None,West,West,6,0,-1,371,North
31,20,16,3,13,True,True,False,True,North,4,2,7,1,999999,1,999999,7,0,2,0,2,0,0,1,1,None,West,None,East,East,8,0,-1,370,North
32,20,16,3,14,False,True,True,True,North,4,2,7,2,999999,2,999999,7,0,2,0,2,0,0,1,1,None,West,None,East,East,9,0,-1,369,East
33,20,16,4,14,False,False,True,True,East,4,2,6,1,999999,1,999999,6,0,2,0,2,1,0,0,1,None,North,None,North,North,7,0,-1,368,East
34,20,16,5,14,False,False,True,True,East,4,2,5,1,999999,1,999999,5,0,2,0,2,1,0,1,0,None,North,None,North,North,6,0,-1,367,East
35,20,16,6,14,False,False,True,True,East,4,2,3,1,999999,1,999999,3,0,2,0,2,0,0,1,1,None,West,None,West,West,4,0,-1,366,East
36,20,16,7,14,False,False,True,True,East,4,2,1,1,999999,1,999999,1,0,2,0,2,0,0,1,1,None,West,None,West,West,2,0,-1,365,East
37,20,16,8,14,False,True,True,True,East,4,1,4,2,999999,2,999999,4,0,1,0,1,0,0,0,1,None,East,None,East,East,6,0,-1,564,South
38,20,16,8,13,True,True,True,False,South,4,1,5,1,999999,1,999999,5,0,1,0,1,0,0,0,1,None,East,None,East,East,6,0,-1,563,South
39,20,16,8,12,True,False,True,True,South,4,1,4,0,999999,999999,999999,4,0,0,0,1,0,0,1,0,None,None,None,West,West,4,0,-1,562,East
40,20,16,9,12,True,False,True,True,East,4,1,4,0,999999,999999,999999,4,0,0,0,1,0,0,0,1,None,None,None,East,East,4,0,-1,561,East
41,20,16,10,12,True,False,True,True,East,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,0,1,0,None,None,None,West,West,2,0,-1,560,East
42,20,16,11,12,False,False,True,True,East,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,0,0,1,None,None,None,East,East,2,0,-1,559,East
43,20,16,12,12,False,False,True,True,East,4,1,1,0,999999,999999,999999,1,0,0,0,1,0,0,0,0,None,None,None,Stop,Stop,1,0,-1,558,East
1,28,29,14,3,False,False,True,True,Stop,4,4,0,12,12,999999,1,3,4,0,2,1,0,0,0,0,Stop,None,Stop,Stop,Stop,12,0,-1,0,East
2,28,29,15,3,True,False,True,True,East,4,4,1,12,12,999999,1,1,4,0,3,1,0,0,1,0,Stop,None,Stop,West,Stop,13,0,-1,-1,North
3,28,29,15,4,True,True,False,False,North,4,4,1,11,11,999999,1,1,4,0,3,1,0,0,2,1,Stop,None,East,West,East,12,0,-1,-2,North
4,28,29,15,5,False,True,True,False,North,4,4,1,10,10,999999,1,2,4,0,3,1,1,0,0,2,Stop,None,East,East,East,11,0,-1,-3,East
5,28,29,16,5,False,False,True,True,East,4,4,0,10,10,999999,2,999999,4,0,3,0,1,0,1,2,East,None,North,None,West,10,0,-1,-4,East
6,28,29,17,5,False,False,True,True,East,4,4,2,10,10,999999,2,999999,4,0,4,0,1,0,2,1,East,None,West,None,West,12,0,-1,-5,East
7,28,29,18,5,True,False,False,True,East,4,4,4,10,10,999999,4,999999,4,0,4,0,1,0,2,1,West,None,North,None,West,14,0,-1,-6,North
8,28,29,18,6,True,True,False,False,North,4,4,4,9,9,999999,4,999999,4,0,4,0,1,2,0,1,East,None,South,None,South,13,0,-1,-7,North
9,28,29,18,7,True,True,False,False,North,4,4,4,8,8,999999,4,999999,4,0,4,0,1,2,0,1,East,None,South,None,South,12,0,-1,-8,North
10,28,29,18,8,False,True,True,True,North,4,4,4,7,7,999999,4,999999,4,0,4,0,2,1,0,1,East,None,North,None,North,12,0,-1,-9,East
11,28,29,19,8,False,False,True,True,East,4,4,4,7,7,999999,4,999999,4,0,4,0,0,1,1,2,East,None,East,None,East,13,0,-1,-10,East
12,28,29,20,8,False,False,True,True,East,4,4,5,7,7,999999,5,999999,4,0,4,0,0,0,1,3,East,None,East,None,East,14,0,-1,-11,East
13,28,29,21,8,True,True,False,True,East,4,4,6,7,7,999999,6,999999,4,0,4,0,1,1,1,1,East,None,North,None,South,15,0,-1,-12,North
14,28,29,21,9,True,True,False,False,North,4,4,6,6,6,999999,6,999999,4,0,4,0,0,1,1,2,East,None,South,None,East,13,0,-1,-13,North
15,28,29,21,10,True,True,False,False,North,4,4,6,5,5,999999,6,999999,4,0,4,0,0,1,1,2,East,None,South,None,East,11,0,-1,-14,North
16,28,29,21,11,True,True,True,True,North,4,4,5,4,4,999999,5,999999,4,0,4,0,0,0,1,3,East,None,East,None,East,10,0,-1,-15,North
17,28,29,21,12,True,True,False,False,North,4,4,5,3,3,999999,5,999999,4,0,4,0,0,1,1,2,East,None,East,None,East,8,0,-1,-16,North
18,28,29,21,13,True,True,False,False,North,4,4,5,2,2,999999,5,999999,4,0,4,0,2,0,0,2,East,None,East,None,East,7,0,-1,-17,North
