@relation data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
11,20,16,14,11,True,True,True,True,North,4,3,2,0,999999,5,2,999999,0,2,3,0,1,0,1,1,None,West,West,None,North,7,1,6,190,North
12,20,16,14,12,True,True,True,True,North,4,3,2,1,999999,1,2,999999,0,3,3,0,0,1,1,1,None,West,South,None,West,9,1,7,189,North
13,20,16,14,13,True,True,True,True,North,4,3,3,2,999999,2,3,999999,0,3,3,0,0,0,2,1,None,East,West,None,East,9,1,8,188,East
14,20,16,15,13,True,True,True,True,East,4,3,5,2,999999,2,5,999999,0,3,3,0,0,0,2,1,None,East,West,None,East,10,1,7,187,East
15,20,16,16,13,True,True,True,True,East,4,3,6,2,999999,2,6,999999,0,3,3,0,2,0,1,0,None,West,North,None,West,12,1,6,186,East
16,20,16,17,13,True,True,True,True,East,4,3,8,2,999999,2,8,999999,0,3,3,0,0,0,2,1,None,West,West,None,West,14,1,5,185,East
17,20,16,18,13,True,True,False,True,East,4,3,9,1,999999,1,9,999999,0,3,3,0,2,0,0,1,None,North,East,None,North,14,1,4,184,South
18,20,16,18,12,True,True,False,True,South,4,3,9,1,1,5,9,999999,1,2,3,0,2,0,0,1,North,North,East,None,North,14,1,3,183,South
19,20,16,18,11,True,True,False,True,South,4,3,9,2,2,4,9,999999,1,2,3,0,2,0,1,0,North,North,North,None,North,13,1,2,182,South
20,20,16,18,10,True,True,False,True,South,4,3,9,2,3,2,9,999999,1,2,3,0,1,1,1,0,West,North,North,None,North,11,0,-1,181,South
21,20,16,18,9,True,True,False,True,South,4,3,9,2,4,2,9,999999,1,2,3,0,0,2,1,0,West,South,South,None,South,11,0,-1,280,South
22,20,16,18,8,True,True,False,True,South,4,3,8,1,6,1,8,999999,1,2,3,0,1,1,0,1,North,East,East,None,East,9,0,-1,279,South
23,20,16,18,7,True,True,False,True,South,4,3,8,0,7,4,8,999999,1,1,3,0,0,1,1,1,West,South,East,None,East,8,0,-1,278,West
24,20,16,17,7,True,True,True,True,West,4,3,7,1,1,4,7,999999,2,1,3,0,1,0,2,0,North,West,North,None,North,8,0,-1,277,West
25,20,16,16,7,True,True,True,True,West,4,3,6,1,1,3,6,999999,2,1,3,0,2,0,0,1,North,North,North,None,North,7,0,-1,276,West
26,20,16,15,7,True,True,True,True,West,4,3,5,1,1,2,5,999999,2,1,3,0,2,0,0,1,North,North,North,None,North,6,0,-1,275,West
27,20,16,14,7,True,True,True,True,West,4,3,4,2,2,3,4,999999,2,1,3,0,1,2,0,0,North,South,North,None,North,6,0,-1,274,West
28,20,16,13,7,True,True,True,True,West,4,3,3,1,1,4,3,999999,2,1,3,0,0,2,0,1,South,South,South,None,South,4,0,-1,273,West
29,20,16,12,7,True,True,True,True,West,4,3,2,1,1,4,2,999999,2,1,3,0,0,1,1,1,South,West,South,None,South,3,0,-1,272,West
30,20,16,11,7,True,True,True,True,West,4,3,0,1,1,4,5,999999,2,1,2,0,0,0,2,1,East,West,West,None,East,1,0,-1,271,West
31,20,16,10,7,True,True,True,True,West,4,3,1,1,1,4,3,1,2,1,2,1,0,0,1,2,East,East,East,East,East,2,0,-1,270,West
32,20,16,9,7,True,True,True,True,West,4,3,3,1,1,4,3,3,2,1,2,1,1,0,1,1,East,West,West,East,East,4,0,-1,269,West
33,20,16,8,7,True,True,True,True,West,4,3,2,2,2,3,2,4,2,1,2,1,3,0,0,0,North,North,North,North,North,5,0,-1,268,South
34,20,16,8,6,True,True,True,True,South,4,3,2,2,3,2,2,3,2,1,2,1,2,0,1,0,West,North,North,West,North,4,0,-1,267,South
35,20,16,8,5,True,True,True,True,South,4,3,2,2,4,2,2,3,2,1,2,1,0,1,1,1,West,South,South,West,South,4,0,-1,266,South
36,20,16,8,4,True,True,True,True,South,4,3,2,0,5,999999,2,3,2,0,2,1,1,0,1,1,West,None,North,West,North,2,0,-1,265,West
37,20,16,7,4,True,True,True,True,West,4,3,1,1,1,999999,1,4,3,0,2,1,1,0,1,1,North,None,North,West,North,2,0,-1,264,West
38,20,16,6,4,True,True,True,True,West,4,3,0,1,1,999999,3,6,3,0,1,1,1,0,0,2,North,None,East,East,North,1,0,-1,263,West
39,20,16,5,4,True,True,True,True,West,4,3,0,1,1,999999,3,7,3,0,1,1,1,0,2,0,West,None,West,North,West,1,0,-1,262,West
40,20,16,4,4,True,True,True,True,West,4,3,0,1,1,999999,3,8,3,0,1,1,1,0,1,0,Stop,None,West,North,Stop,1,0,-1,261,North
41,20,16,4,5,True,True,True,True,North,4,2,3,6,6,999999,3,8,2,0,1,1,1,1,0,0,North,None,South,North,Stop,7,0,-1,460,North
42,20,16,4,6,True,True,True,True,North,4,2,3,4,4,999999,3,8,2,0,1,1,0,2,0,0,South,None,South,South,Stop,8,0,-1,459,North
43,20,16,4,7,True,True,True,True,North,4,2,3,2,2,999999,3,8,2,0,1,1,0,2,0,0,South,None,South,South,South,8,0,-1,458,North
44,20,16,4,8,True,True,True,True,North,4,2,2,0,4,999999,2,8,1,0,1,1,0,1,0,1,East,None,East,South,East,6,0,-1,457,East
45,20,16,5,8,True,True,True,True,East,4,2,4,0,4,999999,4,6,1,0,1,1,0,0,2,0,West,None,West,West,West,6,0,-1,456,East
46,20,16,6,8,True,True,True,True,East,4,2,5,0,4,999999,5,5,1,0,1,1,0,0,2,0,West,None,West,West,West,5,0,-1,455,East
47,20,16,7,8,True,True,True,True,East,4,2,4,1,4,1,5,4,1,1,1,1,0,1,0,1,East,South,East,South,South,5,0,-1,454,East
48,20,16,8,8,True,True,True,True,East,4,2,3,0,5,999999,6,3,1,0,1,1,2,0,0,0,North,None,North,North,North,3,0,-1,453,East
49,20,16,9,8,True,True,True,True,East,4,2,3,0,5,999999,8,3,1,0,1,1,0,0,1,1,West,None,West,East,East,3,0,-1,452,East
50,20,16,10,8,True,True,True,True,East,4,2,1,0,6,999999,9,1,1,0,1,1,1,0,0,0,North,None,North,Stop,Stop,1,0,-1,451,East
51,20,16,11,8,True,True,True,True,East,4,1,10,6,6,999999,10,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,11,0,-1,650,East
52,20,16,12,8,True,True,True,True,East,4,1,11,5,5,999999,11,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,12,0,-1,649,East
53,20,16,13,8,True,True,True,True,East,4,1,12,4,4,999999,12,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,13,0,-1,648,North
54,20,16,13,9,True,True,True,True,North,4,1,12,4,4,999999,12,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,14,0,-1,647,North
55,20,16,13,10,True,True,True,True,North,4,1,12,3,3,999999,12,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,15,0,-1,646,North
56,20,16,13,11,True,True,True,True,North,4,1,11,2,2,999999,11,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,13,0,-1,645,North
57,20,16,13,12,True,True,True,True,North,4,1,12,1,1,999999,12,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,13,0,-1,644,West
58,20,16,12,12,True,True,True,True,West,4,1,11,0,999999,999999,11,999999,0,0,1,0,0,1,0,0,None,None,South,None,South,11,0,-1,643,West
59,20,16,11,12,True,True,True,True,West,4,1,10,0,999999,999999,10,999999,0,0,1,0,0,1,0,0,None,None,South,None,South,10,0,-1,642,West
60,20,16,10,12,True,True,True,True,West,4,1,9,1,1,999999,9,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,10,0,-1,641,West
61,20,16,9,12,True,True,True,True,West,4,1,8,0,999999,999999,8,999999,0,0,1,0,0,1,0,0,None,None,South,None,South,8,0,-1,640,West
62,20,16,8,12,True,True,True,True,West,4,1,7,1,1,999999,7,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,8,0,-1,639,West
63,20,16,7,12,True,True,True,True,West,4,1,5,1,1,999999,5,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,6,0,-1,638,West
64,20,16,6,12,True,True,True,True,West,4,1,3,1,1,999999,3,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,4,0,-1,637,West
65,20,16,5,12,True,True,True,True,West,4,1,2,2,2,999999,2,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,4,0,-1,636,West
66,20,16,4,12,True,True,True,True,West,4,1,1,1,1,999999,1,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,2,0,-1,635,West
1,27,20,1,18,False,True,True,False,Stop,4,4,4,5,999999,5,999999,4,0,4,0,4,0,0,0,0,None,Stop,None,Stop,Stop,13,0,-1,0,Stop
2,27,20,1,18,False,True,True,False,Stop,4,4,4,4,999999,4,999999,4,0,4,0,4,2,0,0,1,None,North,None,North,North,12,0,-1,-1,Stop
3,27,20,1,18,False,True,True,False,Stop,4,4,5,4,999999,4,999999,5,0,4,0,4,1,0,2,1,None,North,None,East,East,13,0,-1,-2,Stop
4,27,20,1,18,False,True,True,False,Stop,4,4,5,3,999999,3,999999,5,0,4,0,4,1,1,2,0,None,North,None,South,South,14,0,-1,-3,Stop
5,27,20,1,18,False,True,True,False,Stop,4,4,5,3,999999,3,999999,5,0,4,0,4,0,1,3,0,None,West,None,South,South,15,0,-1,-4,Stop
6,27,20,1,18,False,True,True,False,Stop,4,4,5,3,999999,3,999999,5,0,4,0,4,1,1,2,0,None,West,None,South,South,15,0,-1,-5,Stop
7,27,20,1,18,False,True,True,False,Stop,4,4,4,3,999999,3,999999,4,0,4,0,4,1,0,2,1,None,West,None,West,West,14,0,-1,-6,South
8,27,20,1,17,True,True,False,False,South,4,4,3,2,999999,2,999999,3,0,4,0,4,1,0,2,1,None,East,None,West,West,12,0,-1,-7,South
9,27,20,1,16,True,True,True,False,South,4,4,4,1,999999,1,999999,4,0,4,0,4,0,0,1,3,None,East,None,East,East,12,0,-1,-8,South
10,27,20,1,15,True,True,True,False,South,4,4,4,1,999999,1,999999,4,0,4,0,4,0,3,0,1,None,South,None,South,South,12,0,-1,-9,South
11,27,20,1,14,True,True,True,False,South,4,4,4,1,1,8,999999,4,1,3,0,4,1,2,1,0,North,South,None,South,South,12,0,-1,-10,South
12,27,20,1,13,True,True,False,False,South,4,4,3,1,1,6,999999,3,1,3,0,4,1,2,1,0,South,North,None,West,West,10,0,-1,-11,South
13,27,20,1,12,True,True,True,False,South,4,4,2,2,2,5,999999,2,1,3,0,4,0,1,3,0,West,West,None,West,West,8,0,-1,-12,South
14,27,20,1,11,True,True,False,False,South,4,4,1,4,4,4,999999,1,1,3,0,4,1,0,2,1,North,West,None,West,West,6,0,-1,-13,South
15,27,20,1,10,True,True,False,False,South,4,4,1,4,5,4,999999,1,1,3,0,4,2,1,1,0,North,West,None,West,West,5,0,-1,-14,South
16,27,20,1,9,True,True,False,False,South,4,4,1,3,6,3,999999,1,1,3,0,4,0,1,2,1,East,West,None,West,West,4,0,-1,-15,South
17,27,20,1,8,True,True,False,False,South,4,4,2,2,8,2,999999,2,1,3,0,4,2,0,1,1,North,East,None,East,East,4,0,-1,-16,South
18,27,20,1,7,True,True,False,False,South,4,4,1,1,9,1,999999,1,1,3,0,4,1,2,1,0,North,West,None,West,West,2,0,-1,-17,South
19,27,20,1,6,True,True,True,False,South,4,4,2,0,9,1,999999,2,1,2,0,4,1,2,0,1,South,South,None,East,East,2,0,-1,-18,East
20,27,20,2,6,False,True,True,True,East,4,4,1,0,8,2,999999,1,1,1,0,4,1,1,0,1,South,East,None,Stop,Stop,1,0,-1,-19,East
21,27,20,3,6,True,True,True,True,East,4,3,7,1,8,1,999999,7,1,2,0,3,0,2,0,1,East,South,None,South,Stop,7,0,-1,180,East
22,27,20,4,6,True,True,True,True,East,4,3,6,0,8,2,999999,6,1,1,0,3,2,0,1,0,West,North,None,North,Stop,8,0,-1,179,East
23,27,20,5,6,True,True,True,True,East,4,3,5,0,8,3,999999,5,1,1,0,3,0,1,0,2,East,South,None,South,South,8,0,-1,178,East
24,27,20,6,6,True,False,True,True,East,4,3,5,0,7,3,999999,5,1,1,0,3,0,1,1,1,South,East,None,East,West,7,0,-1,177,East
25,27,20,7,6,False,False,True,True,East,4,3,4,1,7,1,999999,4,1,2,0,3,0,2,0,1,South,South,None,East,East,7,0,-1,176,East
26,27,20,8,6,True,True,True,True,East,4,3,2,0,8,3,999999,2,1,1,0,3,2,0,1,0,North,West,None,West,West,5,0,-1,175,East
27,27,20,9,6,True,True,True,True,East,4,3,0,1,1,3,999999,4,2,1,0,2,2,0,1,0,North,West,None,North,West,3,0,-1,174,South
28,27,20,9,5,True,True,True,True,South,4,3,1,1,1,2,1,4,2,1,1,2,0,1,2,0,South,West,West,South,West,3,0,-1,173,South
29,27,20,9,4,True,True,True,True,South,4,3,1,1,2,1,1,4,2,1,1,2,0,1,1,1,South,West,West,South,West,2,0,-1,172,East
30,27,20,10,4,True,True,True,True,East,4,3,2,0,2,999999,2,4,2,0,1,2,2,0,0,1,East,None,North,East,North,2,0,-1,171,East
31,27,20,11,4,True,True,False,True,East,4,3,2,1,2,1,3,2,2,1,1,2,0,2,1,0,West,South,South,West,South,4,0,-1,170,West
32,27,20,10,4,True,True,True,True,West,4,3,2,1,1,1,2,3,2,1,1,2,1,2,0,0,South,South,South,South,South,3,0,-1,169,West
33,27,20,9,4,True,True,True,True,West,4,3,1,0,12,999999,1,4,1,0,1,2,0,1,1,0,West,None,Stop,South,Stop,1,0,-1,168,West
34,27,20,8,4,True,True,True,False,West,4,2,5,0,12,999999,999999,5,1,0,0,2,0,1,1,0,West,None,None,South,South,5,0,-1,367,Stop
35,27,20,8,4,True,True,True,False,West,4,2,6,0,11,999999,999999,6,1,0,0,2,0,1,0,1,South,None,None,East,East,6,0,-1,366,South
36,27,20,8,3,True,False,True,True,South,4,2,6,0,11,999999,999999,6,1,0,0,2,0,2,0,0,South,None,None,South,South,6,0,-1,365,West
37,27,20,7,3,False,False,True,True,West,4,2,6,0,10,999999,999999,6,1,0,0,2,0,1,1,0,South,None,None,West,Stop,6,0,-1,364,West
38,27,20,6,3,False,False,True,True,West,4,2,8,0,10,999999,999999,8,1,0,0,2,0,1,0,1,South,None,None,East,Stop,5,0,-1,363,West
39,27,20,5,3,True,False,True,True,West,4,2,8,0,10,999999,999999,8,1,0,0,2,0,0,2,0,West,None,None,West,Stop,4,0,-1,362,North
40,27,20,5,4,True,True,False,True,North,4,2,8,0,9,999999,999999,8,1,0,0,2,1,0,0,1,East,None,None,North,Stop,5,0,-1,361,North
41,27,20,5,5,True,True,False,True,North,4,2,8,1,8,1,999999,8,1,1,0,2,1,0,0,1,East,North,None,North,Stop,6,0,-1,360,North
42,27,20,5,6,True,True,True,True,North,4,2,8,1,7,1,999999,8,1,1,0,2,1,0,0,1,East,North,None,North,Stop,7,0,-1,359,North
43,27,20,5,7,True,True,True,True,North,4,2,8,1,6,1,999999,8,1,1,0,2,1,0,1,0,West,North,None,North,Stop,8,0,-1,358,East
44,27,20,6,7,True,True,False,True,East,4,2,7,0,6,999999,999999,7,1,0,0,2,1,0,1,0,West,None,None,North,North,7,0,-1,357,Stop
45,27,20,6,7,True,True,False,True,East,4,2,7,0,7,999999,999999,7,1,0,0,2,2,0,0,0,North,None,None,North,North,7,0,-1,356,Stop
46,27,20,6,7,True,True,False,True,East,4,2,7,1,8,1,999999,7,1,1,0,2,1,1,0,0,North,South,None,South,South,8,0,-1,355,South
47,27,20,6,6,True,False,True,True,South,4,2,8,0,10,999999,999999,8,1,0,0,2,1,0,0,1,North,None,None,East,Stop,8,0,-1,354,East
48,27,20,7,6,False,False,True,True,East,4,2,8,0,10,999999,999999,8,1,0,0,2,0,0,1,1,West,None,None,East,East,8,0,-1,353,East
49,27,20,8,6,True,True,True,True,East,4,2,8,0,10,999999,999999,8,1,0,0,2,0,0,0,2,East,None,None,East,East,8,0,-1,352,East
50,27,20,9,6,True,True,True,True,East,4,2,6,0,10,999999,999999,6,1,0,0,2,0,0,1,1,East,None,None,West,West,6,0,-1,351,North
51,27,20,9,7,True,True,True,True,North,4,2,7,1,9,1,999999,7,1,1,0,2,0,0,0,2,East,East,None,East,East,8,0,-1,350,North
52,27,20,9,8,True,True,True,True,North,4,2,7,2,8,2,999999,7,1,1,0,2,0,0,0,2,East,East,None,East,East,9,0,-1,349,North
53,27,20,9,9,True,True,True,True,North,4,2,7,3,7,3,999999,7,1,1,0,2,0,0,1,1,West,East,None,East,East,10,0,-1,348,North
54,27,20,9,10,True,True,True,True,North,4,2,7,4,5,4,999999,7,1,1,0,2,0,1,0,1,South,East,None,East,East,11,0,-1,347,East
55,27,20,10,10,True,True,True,True,East,4,2,6,4,5,4,999999,6,1,1,0,2,0,1,0,1,South,East,None,East,East,10,0,-1,346,East
56,27,20,11,10,True,True,False,True,East,4,2,6,4,5,4,999999,6,1,1,0,2,0,0,1,1,West,East,None,East,East,10,0,-1,345,North
57,27,20,11,11,True,True,False,True,North,4,2,5,4,4,5,999999,5,1,1,0,2,0,0,1,1,East,West,None,West,West,10,0,-1,344,North
58,27,20,11,12,False,True,True,True,North,4,2,5,3,3,6,999999,5,1,1,0,2,0,0,1,1,East,West,None,West,West,11,0,-1,343,East
59,27,20,12,12,False,False,True,True,East,4,2,4,4,4,6,999999,4,1,1,0,2,1,0,1,0,North,West,None,West,West,10,0,-1,342,East
60,27,20,13,12,False,True,True,True,East,4,2,3,4,4,6,999999,3,1,1,0,2,1,0,1,0,North,West,None,West,West,9,0,-1,341,South
61,27,20,13,11,True,True,True,False,South,4,2,3,4,4,5,999999,3,1,1,0,2,0,1,1,0,South,West,None,West,West,8,0,-1,340,South
62,27,20,13,10,True,True,True,False,South,4,2,2,4,4,4,999999,2,1,1,0,2,0,1,1,0,South,West,None,West,West,6,0,-1,339,South
63,27,20,13,9,True,True,True,False,South,4,2,1,3,5,3,999999,1,1,1,0,2,0,0,1,1,East,West,None,West,West,4,0,-1,338,South
64,27,20,13,8,True,True,True,False,South,4,2,1,2,6,2,999999,1,1,1,0,2,0,0,2,0,West,West,None,West,West,3,0,-1,337,South
65,27,20,13,7,True,True,True,False,South,4,2,1,1,7,1,999999,1,1,1,0,2,0,0,1,1,East,West,None,West,West,2,0,-1,336,South
66,27,20,13,6,True,True,True,False,South,4,2,1,0,7,999999,999999,1,1,0,0,2,0,1,0,0,South,None,None,Stop,Stop,1,0,-1,335,East
67,27,20,14,6,True,True,True,True,East,4,1,11,7,7,999999,999999,11,1,0,0,1,0,1,0,0,South,None,None,South,Stop,14,0,-1,534,East
68,27,20,15,6,False,False,True,True,East,4,1,10,7,7,999999,999999,10,1,0,0,1,0,1,0,0,South,None,None,South,Stop,15,0,-1,533,East
69,27,20,16,6,False,False,True,True,East,4,1,9,8,8,999999,999999,9,1,0,0,1,1,0,0,0,North,None,None,North,Stop,16,0,-1,532,East
70,27,20,17,6,False,True,True,True,East,4,1,8,8,8,999999,999999,8,1,0,0,1,1,0,0,0,North,None,None,North,North,16,0,-1,531,East
71,27,20,18,6,False,True,True,True,East,4,1,7,9,9,999999,999999,7,1,0,0,1,1,0,0,0,North,None,None,North,North,16,0,-1,530,East
72,27,20,19,6,False,True,True,True,East,4,1,6,8,8,999999,999999,6,1,0,0,1,0,1,0,0,South,None,None,South,South,14,0,-1,529,East
73,27,20,20,6,False,True,True,True,East,4,1,5,8,8,999999,999999,5,1,0,0,1,0,1,0,0,South,None,None,South,South,13,0,-1,528,East
74,27,20,21,6,False,False,True,True,East,4,1,4,8,8,999999,999999,4,1,0,0,1,0,1,0,0,South,None,None,South,South,12,0,-1,527,East
75,27,20,22,6,False,False,True,True,East,4,1,3,9,9,999999,999999,3,1,0,0,1,1,0,0,0,North,None,None,North,North,12,0,-1,526,East
76,27,20,23,6,True,True,True,True,East,4,1,1,9,9,999999,999999,1,1,0,0,1,0,0,1,0,West,None,None,West,West,10,0,-1,525,North
77,27,20,23,7,True,True,True,False,North,4,1,2,8,8,999999,999999,2,1,0,0,1,0,0,0,1,East,None,None,East,East,10,0,-1,524,North
78,27,20,23,8,True,True,True,True,North,4,1,2,7,7,999999,999999,2,1,0,0,1,0,0,0,1,East,None,None,East,East,9,0,-1,523,North
79,27,20,23,9,True,True,True,False,North,4,1,2,7,7,999999,999999,2,1,0,0,1,1,0,0,0,North,None,None,North,North,9,0,-1,522,North
80,27,20,23,10,True,True,True,True,North,4,1,2,5,5,999999,999999,2,1,0,0,1,0,1,0,0,South,None,None,South,South,7,0,-1,521,West
81,27,20,22,10,True,False,True,True,West,4,1,3,4,4,999999,999999,3,1,0,0,1,0,1,0,0,South,None,None,South,South,7,0,-1,520,West
82,27,20,21,10,False,False,True,True,West,4,1,4,3,3,999999,999999,4,1,0,0,1,0,1,0,0,South,None,None,South,South,7,0,-1,519,West
83,27,20,20,10,True,False,True,True,West,4,1,5,3,3,999999,999999,5,1,0,0,1,0,1,0,0,South,None,None,South,South,8,0,-1,518,North
84,27,20,20,11,True,True,False,True,North,4,1,5,2,2,999999,999999,5,1,0,0,1,0,1,0,0,South,None,None,South,South,7,0,-1,517,North
85,27,20,20,12,True,True,False,True,North,4,1,5,1,1,999999,999999,5,1,0,0,1,0,1,0,0,South,None,None,South,South,6,0,-1,516,North
86,27,20,20,13,True,True,False,True,North,4,1,5,0,999999,999999,999999,5,0,0,0,1,0,1,0,0,None,None,None,South,South,5,0,-1,515,North
87,27,20,20,14,True,True,False,True,North,4,1,5,0,999999,999999,999999,5,0,0,0,1,1,0,0,0,None,None,None,North,North,5,0,-1,514,North
88,27,20,20,15,True,True,True,False,North,4,1,5,0,999999,999999,999999,5,0,0,0,1,1,0,0,0,None,None,None,North,North,5,0,-1,513,East
89,27,20,21,15,True,False,True,True,East,4,1,4,1,1,999999,999999,4,1,0,0,1,1,0,0,0,North,None,None,North,North,5,0,-1,512,East
90,27,20,22,15,True,True,True,True,East,4,1,3,1,1,999999,999999,3,1,0,0,1,1,0,0,0,North,None,None,North,North,4,0,-1,511,East
91,27,20,23,15,True,True,True,True,East,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,1,0,0,None,None,None,South,South,2,0,-1,510,East
92,27,20,24,15,True,True,True,True,East,4,1,1,1,1,999999,999999,1,1,0,0,1,1,0,0,0,North,None,None,North,North,2,0,-1,509,East
93,27,20,25,15,True,True,False,True,East,4,1,0,2,2,999999,999999,999999,1,0,0,0,1,0,0,0,North,None,None,None,North,2,0,-1,508,Stop
94,27,20,25,15,True,True,False,True,East,4,1,0,1,1,999999,999999,999999,1,0,0,0,0,1,0,0,South,None,None,None,South,1,0,-1,507,Stop
1,30,20,1,18,False,True,True,False,Stop,4,4,0,9,999999,9,999999,1,0,4,0,3,0,0,0,0,None,Stop,None,Stop,Stop,13,0,-1,0,Stop
2,30,20,1,18,False,True,True,False,Stop,4,4,0,8,999999,8,999999,2,0,4,0,3,1,0,0,2,None,North,None,East,North,12,0,-1,-1,Stop
3,30,20,1,18,False,True,True,False,Stop,4,4,0,8,999999,8,999999,2,0,4,0,3,2,0,0,2,None,East,None,North,East,13,0,-1,-2,Stop
4,30,20,1,18,False,True,True,False,Stop,4,4,0,9,999999,9,999999,2,0,4,0,3,1,3,0,0,None,South,None,South,North,13,0,-1,-3,Stop
5,30,20,1,18,False,True,True,False,Stop,4,4,1,9,999999,9,999999,1,0,4,0,4,0,2,0,2,None,South,None,East,East,14,0,-1,-4,Stop
6,30,20,1,18,False,True,True,False,Stop,4,4,0,9,999999,9,999999,2,0,4,0,3,1,0,3,0,None,West,None,West,West,13,0,-1,-5,South
7,30,20,1,17,True,True,False,False,South,4,4,1,9,999999,9,999999,1,0,4,0,4,0,2,0,2,None,South,None,East,East,13,0,-1,-6,South
